time,x,y,z,
50.15,0.20631,0.97344,0.051405
50.16,0.20802,0.97291,0.05047
50.17,0.21013,0.97277,0.049503
50.18,0.2127,0.97305,0.048766
50.19,0.21535,0.9736,0.048116
50.2,0.21789,0.97414,0.047637
50.21,0.21999,0.97472,0.047102
50.22,0.22164,0.97533,0.046372
50.23,0.22288,0.97605,0.045581
50.24,0.22379,0.97696,0.044808
50.25,0.22434,0.97812,0.044129
50.26,0.22477,0.9796,0.043496
50.27,0.22504,0.98151,0.042917
50.28,0.22533,0.98379,0.042444
50.29,0.2255,0.98644,0.041969
50.3,0.22558,0.98935,0.041571
50.31,0.22545,0.99245,0.041142
50.32,0.22504,0.99561,0.040707
50.33,0.22444,0.99876,0.040213
50.34,0.22368,1.0018,0.039733
50.35,0.2228,1.0048,0.039259
50.36,0.22186,1.0075,0.038772
50.37,0.22088,1.0101,0.038279
50.38,0.21986,1.0123,0.037825
50.39,0.21877,1.0141,0.037378
50.4,0.21766,1.0155,0.036931
50.41,0.21647,1.0166,0.036507
50.42,0.21517,1.0173,0.036096
50.43,0.21386,1.0175,0.035725
50.44,0.21257,1.0174,0.035349
50.45,0.21123,1.0168,0.03504
50.46,0.20987,1.0159,0.03477
50.47,0.2085,1.0146,0.03451
50.48,0.20697,1.0128,0.034329
50.49,0.20559,1.0107,0.034197
50.5,0.2042,1.0083,0.034132
50.51,0.20296,1.0056,0.034066
50.52,0.20184,1.0026,0.034078
50.53,0.20079,0.99948,0.034149
50.54,0.19993,0.99634,0.034285
50.55,0.19916,0.99332,0.0345
50.56,0.19859,0.99038,0.034732
50.57,0.19833,0.9875,0.034805
50.58,0.19822,0.9848,0.034919
50.59,0.19835,0.98236,0.035043
50.6,0.19856,0.98015,0.035177
50.61,0.199,0.97812,0.035367
50.62,0.19958,0.97626,0.035504
50.63,0.20036,0.97461,0.035687
50.64,0.20147,0.97324,0.035843
50.65,0.20284,0.97223,0.036143
50.66,0.20435,0.97166,0.036661
50.67,0.20607,0.97146,0.037311
50.68,0.20821,0.97169,0.037959
50.69,0.21075,0.97248,0.03831
50.7,0.21339,0.97354,0.038577
50.71,0.21585,0.97466,0.038785
50.72,0.21791,0.97577,0.039044
50.73,0.2196,0.97692,0.039499
50.74,0.221,0.97814,0.039964
50.75,0.22193,0.97954,0.040379
50.76,0.22261,0.98113,0.04073
50.77,0.22322,0.98294,0.041084
50.78,0.22372,0.98511,0.041391
50.79,0.2242,0.98763,0.041617
50.8,0.22464,0.99043,0.041842
50.81,0.225,0.99346,0.041982
50.82,0.22496,0.99664,0.042211
50.83,0.2247,0.99984,0.042455
50.84,0.22427,1.0029,0.042685
50.85,0.22375,1.0059,0.042891
50.86,0.22307,1.0087,0.043078
50.87,0.22233,1.0113,0.043229
50.88,0.22158,1.0136,0.04343
50.89,0.22071,1.0156,0.043542
50.9,0.21973,1.0172,0.043639
50.91,0.21868,1.0183,0.043747
50.92,0.21756,1.019,0.0438
50.93,0.21638,1.0194,0.043912
50.94,0.2152,1.0193,0.043929
50.95,0.21394,1.0189,0.04394
50.96,0.21273,1.0181,0.043891
50.97,0.21151,1.0169,0.043821
50.98,0.21032,1.0154,0.043666
50.99,0.20915,1.0136,0.043461
51,0.20801,1.0114,0.043205
51.01,0.20686,1.0089,0.042863
51.02,0.20571,1.0063,0.042509
51.03,0.20466,1.0035,0.042186
51.04,0.20363,1.0007,0.041704
51.05,0.2027,0.99787,0.041209
51.06,0.2019,0.99509,0.040526
51.07,0.20132,0.99246,0.039858
51.08,0.20106,0.98997,0.039198
51.09,0.2011,0.98761,0.03864
51.1,0.20125,0.98548,0.038048
51.11,0.20158,0.98357,0.037442
51.12,0.20206,0.98188,0.036849
51.13,0.20275,0.9804,0.036266
51.14,0.20375,0.97916,0.035616
51.15,0.20485,0.97825,0.034834
51.16,0.20597,0.97762,0.033864
51.17,0.20719,0.97728,0.032807
51.18,0.20901,0.97721,0.031811
51.19,0.21111,0.97747,0.031034
51.2,0.21332,0.97784,0.030346
51.21,0.21544,0.97833,0.029828
51.22,0.2172,0.97874,0.029156
51.23,0.21857,0.97919,0.028507
51.24,0.21954,0.97971,0.027794
51.25,0.2202,0.98039,0.027174
51.26,0.22057,0.9813,0.026515
51.27,0.22081,0.98245,0.025981
51.28,0.22089,0.98403,0.025493
51.29,0.22099,0.98596,0.025038
51.3,0.22099,0.9882,0.024631
51.31,0.22088,0.99076,0.024251
51.32,0.22057,0.99346,0.023874
51.33,0.21997,0.99626,0.023472
51.34,0.21925,0.99908,0.023087
51.35,0.21838,1.0018,0.022736
51.36,0.21743,1.0045,0.022373
51.37,0.21645,1.007,0.022032
51.38,0.21543,1.0093,0.021712
51.39,0.21436,1.0113,0.021348
51.4,0.21322,1.0129,0.021054
51.41,0.21205,1.0141,0.02075
51.42,0.21079,1.015,0.020544
51.43,0.20951,1.0154,0.020375
51.44,0.20823,1.0155,0.020237
51.45,0.20694,1.0151,0.020213
51.46,0.20564,1.0144,0.020243
51.47,0.20433,1.0132,0.020382
51.48,0.20299,1.0117,0.020541
51.49,0.20167,1.0098,0.020769
51.5,0.20045,1.0075,0.021081
51.51,0.1992,1.005,0.021453
51.52,0.19792,1.0023,0.021796
51.53,0.19744,0.99891,0.022332
51.54,0.19657,0.99577,0.022919
51.55,0.19584,0.99265,0.023578
51.56,0.19533,0.98958,0.02434
51.57,0.19506,0.98658,0.024986
51.58,0.19504,0.9837,0.02563
51.59,0.19515,0.98104,0.026286
51.6,0.19541,0.97865,0.027019
51.61,0.19581,0.9765,0.027723
51.62,0.19637,0.9746,0.028438
51.63,0.19713,0.97294,0.029224
51.64,0.19811,0.97172,0.030083
51.65,0.19935,0.97107,0.031213
51.66,0.20078,0.97102,0.032439
51.67,0.2026,0.97148,0.033668
51.68,0.20489,0.97231,0.034774
51.69,0.20729,0.97338,0.035733
51.7,0.2097,0.97445,0.036681
51.71,0.2116,0.97565,0.037616
51.72,0.21334,0.97673,0.038599
51.73,0.21459,0.97789,0.03961
51.74,0.2154,0.9792,0.040643
51.75,0.21598,0.98067,0.041569
51.76,0.21654,0.98239,0.042358
51.77,0.21711,0.98445,0.043094
51.78,0.21773,0.98693,0.04371
51.79,0.21836,0.98971,0.044235
51.8,0.21885,0.99263,0.044723
51.81,0.219,0.99567,0.045176
51.82,0.21889,0.99872,0.045665
51.83,0.2185,1.0018,0.046171
51.84,0.218,1.0048,0.046646
51.85,0.21737,1.0077,0.047137
51.86,0.21669,1.0104,0.047605
51.87,0.21599,1.0129,0.04806
51.88,0.21519,1.0151,0.048572
51.89,0.2144,1.0169,0.049032
51.9,0.21353,1.0182,0.049491
51.91,0.21252,1.0192,0.049939
51.92,0.21147,1.0197,0.050363
51.93,0.21037,1.0198,0.050764
51.94,0.20918,1.0196,0.051097
51.95,0.20795,1.0189,0.051401
51.96,0.20678,1.0179,0.051631
51.97,0.20565,1.0165,0.051827
51.98,0.20449,1.0147,0.05194
51.99,0.20336,1.0126,0.051999
52,0.20227,1.0102,0.051973
52.01,0.20122,1.0076,0.051925
52.02,0.20022,1.0048,0.051793
52.03,0.19926,1.0019,0.051615
52.04,0.19839,0.999,0.051346
52.05,0.19758,0.99605,0.050981
52.06,0.19691,0.99323,0.050408
52.07,0.19641,0.9906,0.049824
52.08,0.19643,0.98812,0.049311
52.09,0.19687,0.98567,0.048892
52.1,0.19744,0.98342,0.048405
52.11,0.1981,0.98134,0.047828
52.12,0.19891,0.97942,0.047247
52.13,0.19991,0.97767,0.046615
52.14,0.2012,0.97612,0.045996
52.15,0.20244,0.97491,0.045235
52.16,0.20365,0.97404,0.044177
52.17,0.20509,0.97352,0.042951
52.18,0.207,0.97348,0.041847
52.19,0.20946,0.97383,0.040942
52.2,0.21195,0.97436,0.040227
52.21,0.21424,0.97489,0.039582
52.22,0.21612,0.97529,0.038871
52.23,0.2175,0.97565,0.038028
52.24,0.21842,0.97608,0.037153
52.25,0.21907,0.97664,0.036282
52.26,0.21944,0.97746,0.035488
52.27,0.21967,0.97858,0.034708
52.28,0.21985,0.98015,0.034051
52.29,0.21999,0.98217,0.033384
52.3,0.22013,0.98454,0.032811
52.31,0.22006,0.98722,0.032248
52.32,0.21969,0.99009,0.031661
52.33,0.21901,0.99305,0.030995
52.34,0.2181,0.99601,0.030277
52.35,0.21711,0.99891,0.02958
52.36,0.21597,1.0017,0.028878
52.37,0.2148,1.0044,0.028199
52.38,0.21355,1.0068,0.027529
52.39,0.21229,1.0089,0.026835
52.4,0.21087,1.0106,0.026194
52.41,0.20941,1.012,0.025551
52.42,0.20791,1.0129,0.024945
52.43,0.20634,1.0135,0.024366
52.44,0.20476,1.0136,0.023826
52.45,0.20323,1.0133,0.023349
52.46,0.20174,1.0126,0.022921
52.47,0.20021,1.0115,0.022487
52.48,0.19876,1.0099,0.022141
52.49,0.19721,1.008,0.021829
52.5,0.19584,1.0056,0.021608
52.51,0.19456,1.0028,0.021417
52.52,0.1933,0.99981,0.02124
52.53,0.19203,0.99664,0.021193
52.54,0.19091,0.99347,0.021144
52.55,0.19004,0.99031,0.021192
52.56,0.18948,0.98724,0.021202
52.57,0.1891,0.98421,0.021225
52.58,0.18896,0.98132,0.021139
52.59,0.18889,0.97871,0.021114
52.6,0.18896,0.9764,0.02116
52.61,0.18914,0.97441,0.021155
52.62,0.18946,0.97267,0.021166
52.63,0.18988,0.97124,0.021172
52.64,0.19064,0.97015,0.021195
52.65,0.19168,0.9695,0.021377
52.66,0.1929,0.96939,0.021696
52.67,0.19431,0.96978,0.022097
52.68,0.19617,0.97066,0.022467
52.69,0.19843,0.97186,0.022638
52.7,0.20083,0.97323,0.022672
52.71,0.20313,0.97464,0.022624
52.72,0.20514,0.97597,0.022692
52.73,0.20673,0.97725,0.022869
52.74,0.20798,0.97846,0.023036
52.75,0.20885,0.97976,0.023308
52.76,0.20951,0.98118,0.023423
52.77,0.2102,0.98279,0.023616
52.78,0.21083,0.98477,0.023611
52.79,0.21156,0.98715,0.023612
52.8,0.21226,0.98979,0.023529
52.81,0.21288,0.99258,0.023387
52.82,0.21322,0.9954,0.023314
52.83,0.21319,0.99832,0.023276
52.84,0.2129,1.0012,0.023245
52.85,0.21246,1.004,0.023214
52.86,0.21192,1.0066,0.023126
52.87,0.21131,1.009,0.023084
52.88,0.21067,1.0111,0.022998
52.89,0.20998,1.013,0.022894
52.9,0.20919,1.0145,0.022803
52.91,0.20842,1.0157,0.022674
52.92,0.20751,1.0164,0.022572
52.93,0.20656,1.0168,0.022461
52.94,0.20557,1.0168,0.022316
52.95,0.20447,1.0165,0.022202
52.96,0.20339,1.0158,0.021988
52.97,0.20235,1.0148,0.021792
52.98,0.20128,1.0134,0.02154
52.99,0.20025,1.0117,0.021203
53,0.19919,1.0097,0.020866
53.01,0.19823,1.0074,0.020454
53.02,0.19726,1.005,0.020036
53.03,0.19642,1.0024,0.019588
53.04,0.19559,0.99971,0.019045
53.05,0.19482,0.99697,0.018419
53.06,0.19412,0.99423,0.017559
53.07,0.19364,0.99155,0.016754
53.08,0.19347,0.98903,0.015897
53.09,0.19366,0.98655,0.015043
53.1,0.19408,0.98417,0.014211
53.11,0.19467,0.98197,0.013302
53.12,0.19535,0.97994,0.012358
53.13,0.19625,0.9781,0.011347
53.14,0.19723,0.97647,0.010314
53.15,0.19843,0.97508,0.0091926
53.16,0.19963,0.97411,0.0078359
53.17,0.20095,0.97354,0.0063897
53.18,0.20286,0.9734,0.0049957
53.19,0.20507,0.97365,0.0037729
53.2,0.20752,0.97401,0.0027512
53.21,0.2098,0.97442,0.0017202
53.22,0.2117,0.97477,0.00071303
53.23,0.21319,0.97524,-0.00028971
53.24,0.21434,0.97565,-0.0014251
53.25,0.21512,0.9762,-0.0025196
53.26,0.2156,0.97692,-0.0035707
53.27,0.21596,0.97799,-0.0044634
53.28,0.21616,0.97949,-0.0052432
53.29,0.21636,0.98143,-0.0059113
53.3,0.21655,0.98375,-0.0065438
53.31,0.21655,0.98638,-0.0071204
53.32,0.21632,0.98923,-0.007694
53.33,0.21587,0.99215,-0.008286
53.34,0.21513,0.99514,-0.0089049
53.35,0.21427,0.99814,-0.0095178
53.36,0.21329,1.0011,-0.010106
53.37,0.2122,1.0039,-0.01068
53.38,0.21112,1.0065,-0.011203
53.39,0.21001,1.0088,-0.011688
53.4,0.20886,1.0108,-0.012153
53.41,0.20767,1.0125,-0.012588
53.42,0.20634,1.0138,-0.012986
53.43,0.20506,1.0147,-0.013336
53.44,0.20375,1.0153,-0.013632
53.45,0.20243,1.0155,-0.013857
53.46,0.2011,1.0153,-0.014039
53.47,0.19977,1.0146,-0.014133
53.48,0.19842,1.0136,-0.014145
53.49,0.19704,1.0122,-0.014092
53.5,0.19564,1.0105,-0.013902
53.51,0.19433,1.0084,-0.013676
53.52,0.19309,1.006,-0.013373
53.53,0.19192,1.0034,-0.013029
53.54,0.19082,1.0006,-0.012556
53.55,0.18976,0.99779,-0.012013
53.56,0.18893,0.99498,-0.011371
53.57,0.18814,0.99226,-0.010661
53.58,0.18755,0.98964,-0.010007
53.59,0.18721,0.98718,-0.0093632
53.6,0.18709,0.98485,-0.0087274
53.61,0.18721,0.98277,-0.0080701
53.62,0.18749,0.98095,-0.0073856
53.63,0.18795,0.97936,-0.0066784
53.64,0.18855,0.97787,-0.0059474
53.65,0.18934,0.97661,-0.0051736
53.66,0.19041,0.97559,-0.0043829
53.67,0.19163,0.97492,-0.0034489
53.68,0.19298,0.97461,-0.0023316
53.69,0.19451,0.97467,-0.0011068
53.7,0.19639,0.97519,6.2939e-05
53.71,0.19863,0.97603,0.0011235
53.72,0.20092,0.97696,0.0021571
53.73,0.20288,0.97794,0.0031367
53.74,0.20453,0.97891,0.0040879
53.75,0.20578,0.97997,0.0052148
53.76,0.2066,0.98115,0.0062578
53.77,0.20709,0.98254,0.0073483
53.78,0.20745,0.98412,0.0083866
53.79,0.20769,0.986,0.0093341
53.8,0.20787,0.98826,0.010288
53.81,0.20799,0.99078,0.011146
53.82,0.20811,0.9935,0.012015
53.83,0.208,0.99635,0.012864
53.84,0.20757,0.9993,0.013791
53.85,0.20696,1.0023,0.014733
53.86,0.20619,1.0052,0.015619
53.87,0.20536,1.008,0.016471
53.88,0.20448,1.0106,0.017385
53.89,0.20353,1.0131,0.018261
53.9,0.20258,1.0151,0.019162
53.91,0.20148,1.0169,0.019993
53.92,0.20035,1.0182,0.020826
53.93,0.19921,1.0192,0.021627
53.94,0.19788,1.0196,0.022461
53.95,0.19652,1.0197,0.023282
53.96,0.19522,1.0195,0.024068
53.97,0.19383,1.0188,0.024874
53.98,0.19251,1.0178,0.025625
53.99,0.19113,1.0165,0.026323
54,0.18988,1.0148,0.027011
54.01,0.18841,1.0128,0.027631
54.02,0.18706,1.0104,0.028226
54.03,0.18569,1.0079,0.028692
54.04,0.1843,1.005,0.029128
54.05,0.18298,1.002,0.029492
54.06,0.18175,0.99899,0.029872
54.07,0.18057,0.99585,0.030222
54.08,0.17954,0.99275,0.03046
54.09,0.1786,0.98972,0.030737
54.1,0.17791,0.98685,0.030913
54.11,0.17768,0.98413,0.031099
54.12,0.17772,0.98158,0.03138
54.13,0.17799,0.97922,0.031678
54.14,0.17839,0.97702,0.03193
54.15,0.17893,0.97505,0.032133
54.16,0.1798,0.97329,0.032389
54.17,0.18092,0.97183,0.032595
54.18,0.18202,0.97077,0.032596
54.19,0.18321,0.9702,0.032383
54.2,0.18481,0.97019,0.032037
54.21,0.18697,0.9708,0.031925
54.22,0.18943,0.97171,0.032033
54.23,0.19193,0.97276,0.032271
54.24,0.19405,0.9738,0.032497
54.25,0.19565,0.9747,0.032624
54.26,0.19671,0.97563,0.032582
54.27,0.19728,0.97654,0.032392
54.28,0.19745,0.97758,0.03223
54.29,0.19741,0.97883,0.032087
54.3,0.19738,0.98042,0.031987
54.31,0.19742,0.98243,0.03191
54.32,0.19744,0.9848,0.031881
54.33,0.19748,0.98743,0.031876
54.34,0.19727,0.99019,0.031867
54.35,0.19684,0.99301,0.031832
54.36,0.19612,0.99576,0.031749
54.37,0.19528,0.99847,0.031652
54.38,0.19423,1.0011,0.031533
54.39,0.19314,1.0036,0.03141
54.4,0.19198,1.0059,0.031289
54.41,0.19086,1.008,0.031108
54.42,0.18961,1.0097,0.030983
54.43,0.18828,1.011,0.030833
54.44,0.18692,1.0121,0.030725
54.45,0.18555,1.0127,0.030635
54.46,0.18407,1.0131,0.030578
54.47,0.1826,1.0131,0.030608
54.48,0.18107,1.0127,0.030649
54.49,0.17955,1.012,0.030732
54.5,0.17806,1.0109,0.030875
54.51,0.17654,1.0094,0.031065
54.52,0.175,1.0076,0.031319
54.53,0.1735,1.0055,0.031639
54.54,0.17204,1.003,0.031972
54.55,0.17071,1.0003,0.032336
54.56,0.1694,0.99745,0.032624
54.57,0.16815,0.99457,0.033027
54.58,0.16701,0.9917,0.033475
54.59,0.16609,0.98893,0.034003
54.6,0.16535,0.9863,0.034494
54.61,0.16492,0.98384,0.034873
54.62,0.16478,0.98157,0.035237
54.63,0.1648,0.97956,0.035603
54.64,0.16489,0.97775,0.036026
54.65,0.16511,0.97615,0.036468
54.66,0.16552,0.97477,0.03684
54.67,0.16607,0.9737,0.037334
54.68,0.16676,0.97317,0.037951
54.69,0.16757,0.97321,0.038745
54.7,0.16866,0.9738,0.039536
54.71,0.17024,0.97487,0.040204
54.72,0.17218,0.97619,0.040776
54.73,0.17424,0.97761,0.041221
54.74,0.17625,0.97903,0.041709
54.75,0.17798,0.98044,0.042167
54.76,0.17938,0.98173,0.042787
54.77,0.18032,0.98306,0.04345
54.78,0.18113,0.98425,0.044045
54.79,0.18153,0.98561,0.04458
54.8,0.18181,0.98716,0.045099
54.81,0.18214,0.98899,0.045491
54.82,0.18251,0.99118,0.045888
54.83,0.18293,0.99362,0.046194
54.84,0.18321,0.99619,0.046532
54.85,0.18324,0.99881,0.0469
54.86,0.18307,1.0015,0.047306
54.87,0.18268,1.0041,0.047747
54.88,0.18218,1.0067,0.048171
54.89,0.18155,1.0091,0.048589
54.9,0.18083,1.0114,0.048988
54.91,0.18008,1.0135,0.049368
54.92,0.17927,1.0153,0.049758
54.93,0.17846,1.0167,0.050122
54.94,0.17753,1.0177,0.050495
54.95,0.1766,1.0183,0.050847
54.96,0.1756,1.0187,0.051116
54.97,0.17452,1.0186,0.051408
54.98,0.17346,1.0182,0.051612
54.99,0.17239,1.0174,0.051795
55,0.17136,1.0163,0.051925
55.01,0.17034,1.0148,0.052011
55.02,0.16938,1.0131,0.052069
55.03,0.1684,1.011,0.052068
55.04,0.16747,1.0086,0.05208
55.05,0.1666,1.006,0.052027
55.06,0.16573,1.0033,0.051863
55.07,0.16497,1.0005,0.051678
55.08,0.16429,0.9976,0.051478
55.09,0.16371,0.99474,0.051282
55.1,0.16319,0.99198,0.051014
55.11,0.16291,0.98932,0.050623
55.12,0.16275,0.98686,0.050286
55.13,0.16326,0.98452,0.050042
55.14,0.16399,0.98233,0.049833
55.15,0.16485,0.98038,0.049526
55.16,0.16588,0.97853,0.049145
55.17,0.1671,0.97686,0.048762
55.18,0.16866,0.97535,0.048361
55.19,0.17048,0.97406,0.04788
55.2,0.17226,0.97309,0.047163
55.21,0.17408,0.97243,0.046223
55.22,0.17629,0.97217,0.045278
55.23,0.17907,0.97247,0.044557
55.24,0.18208,0.97315,0.043957
55.25,0.18521,0.9738,0.043681
55.26,0.18786,0.97448,0.043233
55.27,0.19008,0.97516,0.042734
55.28,0.19173,0.9759,0.042055
55.29,0.19284,0.97676,0.041343
55.3,0.1936,0.97781,0.040645
55.31,0.19418,0.97914,0.040005
55.32,0.19469,0.98089,0.039437
55.33,0.19522,0.98302,0.038899
55.34,0.1957,0.98554,0.038431
55.35,0.19608,0.98832,0.038049
55.36,0.19623,0.99128,0.037673
55.37,0.19621,0.99426,0.037311
55.38,0.19598,0.9972,0.036957
55.39,0.19572,1.0001,0.036644
55.4,0.19535,1.0029,0.036332
55.41,0.19491,1.0055,0.036039
55.42,0.19452,1.0078,0.035778
55.43,0.19398,1.0099,0.035476
55.44,0.19341,1.0116,0.035219
55.45,0.19274,1.013,0.03498
55.46,0.19197,1.014,0.034787
55.47,0.19116,1.0146,0.034627
55.48,0.19031,1.0149,0.034505
55.49,0.18952,1.0148,0.034433
55.5,0.18874,1.0142,0.034427
55.51,0.18786,1.0134,0.034483
55.52,0.18702,1.0121,0.034643
55.53,0.18626,1.0105,0.03482
55.54,0.18551,1.0086,0.035088
55.55,0.18485,1.0063,0.035331
55.56,0.18415,1.0038,0.035633
55.57,0.18345,1.0011,0.035966
55.58,0.18287,0.99838,0.036358
55.59,0.18242,0.99555,0.036887
55.6,0.18216,0.99283,0.037377
55.61,0.18209,0.99017,0.037832
55.62,0.18226,0.98753,0.038293
55.63,0.18265,0.98505,0.038716
55.64,0.18327,0.98278,0.039113
55.65,0.18405,0.98064,0.03954
55.66,0.185,0.97864,0.039944
55.67,0.18614,0.9768,0.040422
55.68,0.18747,0.97516,0.040883
55.69,0.18911,0.97393,0.041481
55.7,0.19089,0.97321,0.042234
55.71,0.19287,0.97299,0.04309
55.72,0.19527,0.97332,0.043858
55.73,0.19808,0.97391,0.044387
55.74,0.20102,0.97467,0.044919
55.75,0.20375,0.97544,0.045354
55.76,0.20607,0.97623,0.045865
55.77,0.208,0.97709,0.046498
55.78,0.20963,0.97805,0.047173
55.79,0.21081,0.97925,0.047856
55.8,0.21182,0.9807,0.048505
55.81,0.2126,0.98254,0.04901
55.82,0.21335,0.98482,0.049475
55.83,0.21409,0.98749,0.049871
55.84,0.21484,0.99037,0.050246
55.85,0.21528,0.99346,0.050664
55.86,0.21552,0.99663,0.051062
55.87,0.21548,0.99976,0.05153
55.88,0.21529,1.0029,0.051977
55.89,0.21503,1.0058,0.05239
55.9,0.21469,1.0086,0.052791
55.91,0.21429,1.0112,0.053189
55.92,0.21383,1.0134,0.05356
55.93,0.21333,1.0153,0.053902
55.94,0.21271,1.0167,0.054229
55.95,0.21202,1.0177,0.054563
55.96,0.21131,1.0182,0.054874
55.97,0.21051,1.0184,0.055197
55.98,0.2097,1.0181,0.055471
55.99,0.20878,1.0174,0.055734
56,0.20796,1.0163,0.055959
56.01,0.20712,1.0149,0.056124
56.02,0.2063,1.013,0.056259
56.03,0.20542,1.0108,0.056273
56.04,0.20462,1.0083,0.05632
56.05,0.20384,1.0054,0.056285
56.06,0.20306,1.0024,0.056185
56.07,0.20236,0.9993,0.056071
56.08,0.20172,0.99611,0.055924
56.09,0.20117,0.99288,0.055718
56.1,0.20068,0.98971,0.055385
56.11,0.20037,0.98675,0.055014
56.12,0.20067,0.98401,0.054699
56.13,0.20129,0.98148,0.054417
56.14,0.20217,0.97916,0.054121
56.15,0.20317,0.97709,0.053745
56.16,0.20426,0.97521,0.053309
56.17,0.20549,0.97354,0.05289
56.18,0.20702,0.97206,0.05247
56.19,0.20864,0.97089,0.05194
56.2,0.21029,0.97004,0.051212
56.21,0.212,0.96957,0.050205
56.22,0.21418,0.96956,0.049235
56.23,0.21701,0.97007,0.048494
56.24,0.22002,0.97083,0.047953
56.25,0.22291,0.97165,0.047544
56.26,0.22543,0.97234,0.047012
56.27,0.22731,0.973,0.046352
56.28,0.2286,0.97368,0.045567
56.29,0.22941,0.97443,0.044745
56.3,0.22992,0.9754,0.0439
56.31,0.23027,0.9767,0.043164
56.32,0.23063,0.97847,0.042538
56.33,0.23095,0.98076,0.041942
56.34,0.23127,0.98342,0.041434
56.35,0.23133,0.98645,0.040898
56.36,0.23115,0.9896,0.040338
56.37,0.23064,0.99277,0.039787
56.38,0.22991,0.99596,0.039142
56.39,0.22891,0.99909,0.038511
56.4,0.22788,1.0021,0.037926
56.41,0.22684,1.005,0.037336
56.42,0.22578,1.0077,0.036823
56.43,0.22474,1.0101,0.036243
56.44,0.2236,1.0121,0.035748
56.45,0.22238,1.0138,0.03523
56.46,0.2211,1.0151,0.034776
56.47,0.21977,1.0161,0.034373
56.48,0.21839,1.0167,0.033972
56.49,0.21701,1.017,0.03366
56.5,0.21562,1.0169,0.033374
56.51,0.21423,1.0163,0.033172
56.52,0.21282,1.0154,0.033069
56.53,0.21132,1.0141,0.033028
56.54,0.20989,1.0122,0.033116
56.55,0.20865,1.01,0.033074
56.56,0.20723,1.0075,0.033174
56.57,0.20587,1.0047,0.033203
56.58,0.20458,1.0016,0.033246
56.59,0.20347,0.99847,0.033296
56.6,0.20243,0.99538,0.033468
56.61,0.20153,0.99236,0.033704
56.62,0.20085,0.98946,0.033946
56.63,0.20045,0.98664,0.034149
56.64,0.20033,0.98402,0.03433
56.65,0.20039,0.98175,0.034534
56.66,0.20069,0.97981,0.034683
56.67,0.20114,0.9781,0.034862
56.68,0.20175,0.97658,0.03502
56.69,0.20256,0.9753,0.035223
56.7,0.20357,0.97437,0.035429
56.71,0.2047,0.97391,0.035775
56.72,0.20595,0.97391,0.036174
56.73,0.20751,0.97429,0.036604
56.74,0.20949,0.97506,0.036938
56.75,0.21169,0.9761,0.037178
56.76,0.21396,0.97726,0.037417
56.77,0.21611,0.97843,0.037628
56.78,0.21797,0.97965,0.037872
56.79,0.21958,0.98086,0.038238
56.8,0.22102,0.98211,0.038542
56.81,0.22218,0.98356,0.038924
56.82,0.22315,0.98516,0.039142
56.83,0.22402,0.987,0.039344
56.84,0.22477,0.98911,0.03952
56.85,0.22561,0.99149,0.03972
56.86,0.22635,0.99409,0.039832
56.87,0.22695,0.99683,0.040005
56.88,0.2273,0.99974,0.040178
56.89,0.22735,1.0027,0.040404
56.9,0.22728,1.0055,0.040556
56.91,0.22716,1.0082,0.040751
56.92,0.2269,1.0107,0.040945
56.93,0.22665,1.0129,0.041092
56.94,0.22633,1.0148,0.041305
56.95,0.22599,1.0163,0.041486
56.96,0.22556,1.0175,0.041636
56.97,0.22506,1.0181,0.041795
56.98,0.22447,1.0184,0.041925
56.99,0.2238,1.0183,0.042044
57,0.22316,1.0178,0.042131
57.01,0.22248,1.0169,0.042134
57.02,0.2218,1.0157,0.042107
57.03,0.22116,1.0142,0.042002
57.04,0.22053,1.0122,0.041837
57.05,0.21992,1.01,0.041575
57.06,0.21934,1.0074,0.04126
57.07,0.21877,1.0047,0.040889
57.08,0.21826,1.0017,0.040498
57.09,0.21773,0.99876,0.040163
57.1,0.21733,0.99573,0.03965
57.11,0.21704,0.99272,0.039086
57.12,0.21706,0.98983,0.03836
57.13,0.21725,0.9873,0.037813
57.14,0.21783,0.98487,0.037302
57.15,0.21878,0.98255,0.036759
57.16,0.21992,0.98048,0.036156
57.17,0.22122,0.97866,0.035538
57.18,0.22273,0.97711,0.034885
57.19,0.22459,0.97576,0.034329
57.2,0.22669,0.97475,0.033674
57.21,0.2288,0.97403,0.032886
57.22,0.23089,0.97364,0.03193
57.23,0.23349,0.97352,0.030933
57.24,0.23644,0.97386,0.030189
57.25,0.23957,0.97438,0.029637
57.26,0.24253,0.97498,0.029193
57.27,0.24512,0.97553,0.028815
57.28,0.24723,0.97608,0.028358
57.29,0.24889,0.97671,0.02778
57.3,0.25012,0.97755,0.027175
57.31,0.25114,0.97862,0.026534
57.32,0.25191,0.98004,0.025966
57.33,0.25254,0.98188,0.025404
57.34,0.25304,0.98411,0.024887
57.35,0.25346,0.98671,0.02444
57.36,0.25372,0.98959,0.024066
57.37,0.25374,0.99264,0.023731
57.38,0.25361,0.99572,0.023411
57.39,0.25332,0.99877,0.023124
57.4,0.25294,1.0017,0.022826
57.41,0.25256,1.0045,0.022591
57.42,0.25206,1.0072,0.022367
57.43,0.25148,1.0095,0.022187
57.44,0.25084,1.0115,0.022028
57.45,0.25013,1.0132,0.021854
57.46,0.24934,1.0145,0.021772
57.47,0.24852,1.0153,0.021742
57.48,0.24763,1.0158,0.021744
