time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
40.15,3.0313,10.515,1.4264,51.09,-143.56,-22.706,14.432,5.7827,6.6359,-15.362,-7.536,0.86215,-22.27,-23.028,-14.895,-16.553,-1.1584,2.3546,-0.71589,16.377,-2.3559,-0.86219,2.2984,-7.4301,-7.8637,-0.037598,-7.6706,47.307,139.33,-4.4508,19.84,0.2476,6.4941,-56.898,-11.723,-1.3571,-14.654,-4.6187,10.067,-28.62,3.8679,-6.0198,4.2006,-92.965,-9.1912,-3.3693,-94.013,-8.9335
40.16,3.0473,9.7595,1.1848,52.845,-143.9,-22.135,13.201,5.8138,6.4509,-14.282,-7.4577,0.7911,-22.068,-22.357,-15.054,-17.208,-1.265,2.5164,-0.6079,16.393,-2.4541,-0.94578,2.3791,-6.78,-6.9211,-0.19768,-7.4487,46.931,137.91,-3.0031,20.711,0.37139,6.2076,-54.962,-11.946,-1.4297,-15.351,-3.259,10.044,-28.323,3.8501,-6.0581,3.872,-92.664,-9.2266,-3.0465,-93.901,-8.813
40.17,3.3121,9.4649,1.0692,54.715,-144.54,-21.025,12.041,5.8779,6.2413,-13.256,-7.259,0.67895,-21.772,-21.033,-15.237,-17.614,-1.3439,2.639,-0.50357,16.443,-2.4902,-1.05,2.443,-6.17,-6.0691,-0.46505,-7.334,46.457,136.91,-1.9719,21.537,0.52434,5.9197,-52.716,-12.002,-1.5592,-15.909,-2.453,9.9563,-27.924,3.8386,-6.1276,3.5359,-92.399,-9.3131,-2.7735,-93.795,-8.7312
40.18,3.318,8.5894,0.92847,56.615,-145.11,-19.73,10.913,5.8535,6.0317,-12.169,-6.7942,0.66217,-21.493,-19.526,-15.45,-17.841,-1.4096,2.7516,-0.34776,16.432,-2.4576,-1.2099,2.6072,-5.5979,-5.3838,-0.73419,-7.3464,45.908,136.14,-1.1027,22.319,0.57496,5.6603,-50.221,-12.021,-1.6503,-16.423,-1.9317,9.7967,-27.467,3.7569,-6.1113,3.2151,-92.072,-9.4398,-2.5274,-93.717,-8.6432
40.19,3.2808,7.9108,0.79105,58.434,-146.17,-18.036,9.8329,5.8817,5.8231,-11.063,-6.5341,0.66067,-21.129,-17.624,-15.708,-18.142,-1.3635,2.6167,-0.21906,16.499,-2.3778,-1.388,2.7459,-5.0759,-4.7831,-1.0951,-7.3963,45.515,135.05,-0.015091,23.071,0.6524,5.4062,-47.478,-11.937,-1.7428,-17.001,-0.97087,9.7007,-27.006,3.7921,-6.2628,2.9117,-91.753,-9.6091,-2.315,-93.61,-8.5836
40.2,3.4856,8.0955,0.5142,60.34,-147,-15.367,8.861,5.9417,5.5999,-10.116,-6.8487,0.74964,-20.644,-14.732,-15.961,-18.04,-1.4383,2.787,-0.090719,16.53,-2.2129,-1.5874,2.8509,-4.6199,-4.4072,-1.4051,-7.779,45.078,134.07,0.92636,23.772,0.7691,5.1649,-44.504,-11.901,-1.8376,-17.547,-0.17858,9.606,-26.585,3.7217,-6.2547,2.6484,-91.467,-9.8085,-2.1296,-93.491,-8.5394
40.21,3.421,7.8114,0.45528,62.043,-148.4,-12.284,7.9337,6.0532,5.3951,-9.194,-7.1356,0.8318,-20.09,-11.469,-16.27,-18.221,-1.4007,2.6851,0.047138,16.578,-2.0043,-1.776,2.9322,-4.2453,-3.8465,-2.0437,-8.0738,44.542,133.57,1.4873,24.431,0.92453,4.9605,-41.365,-11.708,-1.9406,-17.988,0.14539,9.4892,-26.319,3.6547,-6.2156,2.4279,-91.196,-10.025,-1.9813,-93.351,-8.5293
40.22,3.4925,8.2341,0.45361,63.638,-149.62,-8.2629,7.0108,6.1324,5.2226,-8.2991,-7.8623,0.96237,-19.374,-7.3209,-16.597,-18.227,-1.4197,2.7242,0.13865,16.701,-1.8062,-1.8822,3.0275,-3.9525,-3.3189,-2.7852,-8.196,44.051,133.1,1.9989,24.986,1.0611,4.8409,-38.042,-11.477,-2.0997,-18.384,0.39086,9.3546,-26.039,3.6455,-6.265,2.2634,-90.897,-10.215,-1.853,-93.187,-8.5818
40.23,3.3836,8.6179,0.23648,64.999,-150.51,-4.3223,6.0768,6.2379,5.0484,-7.4829,-8.7096,1.1182,-18.601,-3.4168,-17.03,-18.411,-1.4176,2.6974,0.21957,16.845,-1.5535,-1.9169,3.099,-3.7456,-2.9363,-3.5277,-8.5173,43.591,132.75,2.3769,25.421,1.2153,4.7593,-34.559,-11.335,-2.2885,-18.74,0.51436,9.1706,-25.878,3.7378,-6.4406,2.1299,-90.601,-10.363,-1.7744,-92.991,-8.668
40.24,3.7087,8.8964,0.3116,66.16,-151.34,-0.068723,5.1493,6.3059,4.9015,-6.8127,-9.4672,1.2981,-17.752,0.71294,-17.513,-18.578,-1.3872,2.6142,0.24776,16.986,-1.2844,-1.8628,3.1743,-3.616,-2.3575,-4.5195,-8.9179,43.094,132.66,2.6822,25.737,1.3625,4.7445,-30.921,-11.273,-2.4697,-19.044,0.44732,8.9688,-25.644,3.6438,-6.3529,2.0528,-90.289,-10.47,-1.7119,-92.774,-8.8064
40.25,3.8985,8.9862,0.17122,66.844,-152.48,5.609,4.2218,6.3595,4.7752,-6.252,-10.092,1.4745,-16.674,6.2974,-18.09,-18.82,-1.3076,2.4232,0.29877,17.147,-1.0445,-1.7586,3.2612,-3.5544,-2.3146,-5.2589,-9.5629,42.629,132.55,2.9119,25.894,1.4959,4.7766,-27.069,-11.447,-2.6473,-19.314,0.43763,8.7642,-25.548,3.648,-6.3814,2.0036,-89.965,-10.525,-1.6876,-92.547,-8.9475
40.26,4.1952,8.2307,0.17256,67.324,-153.46,11.235,3.3111,6.4321,4.6786,-5.8793,-9.8625,1.5741,-15.601,11.63,-18.7,-19.341,-1.3559,2.4638,0.33799,17.318,-0.86627,-1.5901,3.3034,-3.501,-1.6033,-6.3218,-9.6223,42.24,132.57,3.1637,25.927,1.6457,4.8376,-23.072,-11.695,-2.8138,-19.571,0.4163,8.556,-25.43,3.6995,-6.4878,1.9841,-89.666,-10.532,-1.6391,-92.303,-9.1048
40.27,4.5517,9.3436,0.062046,67.755,-153.87,15.558,2.5185,6.4664,4.5945,-5.577,-11.441,1.7543,-14.609,15.569,-19.327,-19.88,-1.312,2.3202,0.37142,17.466,-0.69332,-1.478,3.3466,-3.4779,-1.5122,-7.1609,-10.229,41.838,132.91,3.1338,25.925,1.7061,4.9545,-18.92,-11.8,-2.9781,-19.76,0.10217,8.3612,-25.357,3.7087,-6.5193,1.9915,-89.37,-10.606,-1.5985,-92.052,-9.2736
40.28,5.0077,9.0743,0.1219,67.646,-154.6,20.926,1.7629,6.4848,4.5202,-5.4654,-11.584,1.8724,-13.475,20.616,-19.993,-20.461,-1.2385,2.1226,0.41088,17.58,-0.60813,-1.3643,3.3822,-3.4634,-1.5042,-7.6881,-10.653,41.5,132.98,3.3507,25.831,1.7463,5.1281,-14.679,-12.028,-3.1865,-19.997,0.07963,8.1906,-25.158,3.6982,-6.5509,2.0215,-89.078,-10.662,-1.5446,-91.796,-9.4277
40.29,5.6449,8.7383,0.12866,67.734,-154.84,24.609,1.0561,6.4066,4.4602,-5.4736,-11.568,1.9735,-12.528,23.869,-20.598,-21.233,-1.1379,1.8683,0.46334,17.701,-0.57082,-1.2574,3.4522,-3.4612,-1.2884,-7.4518,-11.178,41.12,133.46,3.2142,25.645,1.7306,5.3367,-10.381,-12.757,-3.3626,-20.094,-0.47725,8.0091,-24.858,3.7015,-6.6287,2.071,-88.771,-10.72,-1.4852,-91.558,-9.5777
40.3,5.9916,8.5099,-0.12881,67.734,-155.09,27.797,0.36742,6.3256,4.3753,-5.5399,-11.794,2.1801,-11.61,26.606,-21.127,-22.114,-1.0844,1.7048,0.4585,17.753,-0.52517,-1.1447,3.55,-3.4612,-1.5312,-6.062,-11.342,40.867,133.53,3.3682,25.422,1.6825,5.5223,-6.2459,-14.336,-3.3316,-20.292,-0.54546,7.9075,-24.5,3.6881,-6.6959,2.1407,-88.429,-10.775,-1.4084,-91.312,-9.7301
40.31,6.5636,8.2672,-0.14128,68.156,-154.61,28.787,-0.36,6.2475,4.3025,-5.7065,-11.888,2.2958,-10.849,27.099,-21.472,-23.045,-1.0776,1.6283,0.48438,17.801,-0.56566,-0.95876,3.65,-3.4171,-1.5871,-4.5528,-11.761,40.59,133.64,3.4476,25.144,1.6323,5.6857,-2.3557,-15.47,-3.196,-20.461,-0.70485,7.8619,-24.195,3.7262,-6.8338,2.2078,-88.088,-10.747,-1.2882,-91.084,-9.873
40.32,7.1355,8.7448,-0.35016,67.819,-155.15,31.436,-1.062,6.1768,4.2012,-5.9979,-12.791,2.39,-9.8938,29.312,-21.845,-23.965,-1.0146,1.4641,0.42431,17.835,-0.62299,-0.70725,3.7685,-3.3141,-1.6558,-3.7386,-11.632,40.371,133.91,3.5917,24.868,1.5737,5.8411,1.1721,-15.939,-3.063,-20.615,-0.74778,7.8369,-23.915,3.6984,-6.8608,2.2428,-87.722,-10.677,-1.1402,-90.861,-10.038
40.33,7.8084,7.7,-0.27747,68.635,-154.36,30.435,-1.6836,6.1988,4.1083,-6.5405,-12.265,2.3015,-9.3521,27.843,-21.888,-24.838,-0.94519,1.3027,0.38533,17.894,-0.79178,-0.41652,3.8545,-3.1525,-1.5939,-3.5543,-11.381,40.183,134.5,3.5279,24.66,1.6209,5.9919,4.2011,-15.768,-2.9238,-20.707,-1.1176,7.8641,-23.57,3.6384,-6.8521,2.2663,-87.366,-10.586,-0.94535,-90.629,-10.22
40.34,8.3802,7.5086,-0.28943,69.3,-153.79,29.106,-2.2401,6.318,4.0409,-7.1834,-12.661,2.1422,-8.811,26.13,-21.848,-25.606,-0.83904,1.099,0.31559,17.918,-0.88307,-0.10079,3.9204,-2.9724,-1.5355,-3.073,-11.158,40.019,134.66,3.6257,24.537,1.7534,6.1148,6.5697,-15.725,-2.7667,-20.793,-1.2672,7.9117,-23.297,3.6479,-6.9391,2.2806,-87.011,-10.492,-0.743,-90.38,-10.425
40.35,8.8684,7.1559,-0.11905,70.017,-153.24,27.221,-2.8366,6.5085,4.0643,-7.8056,-12.936,1.7771,-8.3907,23.881,-21.685,-26.292,-0.78968,0.99487,0.23585,17.938,-0.98188,0.26249,3.96,-2.7636,-1.1325,-3.5419,-11.072,39.83,135.14,3.515,24.509,1.984,6.2287,8.0978,-15.328,-2.6728,-20.8,-1.7518,7.9839,-23.058,3.6308,-6.974,2.3147,-86.688,-10.354,-0.49396,-90.143,-10.635
40.36,9.3353,7.036,-0.12761,71.544,-151.25,21.388,-3.2629,6.7826,4.0352,-8.7737,-13.616,1.4896,-8.4376,17.723,-21.323,-26.785,-0.79942,0.98986,0.20262,17.948,-1.0523,0.60864,3.985,-2.5243,-0.16813,-3.6995,-11.875,39.621,135.32,3.5847,24.642,2.2942,6.2608,8.6765,-14.792,-2.5565,-20.786,-1.9684,8.0902,-22.966,3.6604,-7.0483,2.3461,-86.398,-10.234,-0.21982,-89.927,-10.85
40.37,9.7711,6.8657,-0.046813,73.222,-148.94,12.867,-3.6434,7.0868,3.989,-9.883,-14.213,1.1192,-8.9302,8.9638,-20.887,-27.173,-0.80318,0.98013,0.20225,17.924,-1.1714,0.95211,4.0046,-2.2455,-0.37956,-4.2859,-11.573,39.356,136.18,3.4983,24.889,2.6076,6.2362,8.2893,-14.552,-2.4933,-20.694,-2.3717,8.162,-23.127,3.6619,-7.0077,2.3621,-86.128,-10.104,0.076675,-89.732,-11.053
40.38,10.084,6.6981,0.061189,74.447,-146.81,3.7233,-3.9966,7.3489,3.8954,-11.088,-14.753,0.72953,-9.6274,-0.29718,-20.521,-27.446,-0.85914,1.0502,0.1255,17.867,-1.3486,1.2783,4.0496,-1.9087,-0.041673,-4.6502,-11.588,39.084,136.53,3.5145,25.186,2.8934,6.1963,7.1727,-14.07,-2.5929,-20.569,-2.7117,8.277,-23.099,3.6612,-7.014,2.346,-85.885,-9.9623,0.39902,-89.598,-11.233
40.39,10.311,6.4175,0.21969,74.894,-145.43,-3.1937,-4.3525,7.5496,3.7437,-12.391,-15.047,0.3114,-10.143,-7.2621,-20.25,-27.569,-0.94179,1.1638,0.085037,17.771,-1.5201,1.5672,4.12,-1.5266,0.23922,-5.1024,-11.325,38.762,136.52,3.8387,25.488,3.0255,6.089,5.418,-13.245,-2.7946,-20.454,-2.5505,8.3867,-23.147,3.6602,-6.9996,2.2831,-85.667,-9.7926,0.7207,-89.521,-11.351
40.4,10.323,6.1669,0.42367,74.646,-145.37,-5.2428,-4.6824,7.6374,3.539,-13.772,-15.193,-0.079246,-10.223,-9.2702,-19.871,-27.542,-1.0606,1.3357,0.062792,17.598,-1.7654,1.7976,4.2529,-1.1049,-0.025977,-5.3054,-11.615,38.444,136.17,4.377,25.774,2.9675,5.8803,3.1679,-12.299,-2.9766,-20.356,-2.1186,8.4796,-23.165,3.7111,-7.0796,2.1864,-85.457,-9.6253,1.0505,-89.52,-11.415
40.41,10.144,5.6111,0.64236,73.78,-146.65,-2.3681,-4.976,7.6198,3.2687,-15.235,-14.847,-0.44689,-9.8261,-6.3103,-19.369,-27.455,-1.1794,1.5115,0.09128,17.353,-2.0123,1.9267,4.4369,-0.66265,-0.75145,-6.7481,-12.739,38.165,135.5,5.197,26.005,2.7468,5.5739,0.6992,-11.328,-3.0849,-20.307,-1.2052,8.5524,-23.107,3.7423,-7.1478,2.0479,-85.263,-9.4815,1.362,-89.587,-11.404
40.42,9.7697,5.6089,0.77966,72.793,-147.92,0.4931,-5.1948,7.6051,2.9486,-16.797,-14.895,-0.77913,-9.6004,-3.2425,-18.912,-27.217,-1.2929,1.6907,0.18069,17.002,-2.1776,1.9443,4.6182,-0.22957,-1.8131,-8.1764,-14.291,37.906,134.73,6.019,26.152,2.52,5.1555,-1.2727,-10.719,-3.0654,-20.308,-0.23946,8.599,-23.08,3.7787,-7.2162,1.8786,-85.136,-9.3624,1.6361,-89.714,-11.306
40.43,8.6108,4.3165,0.88129,71.438,-149.8,4.857,-5.2606,7.6487,2.5427,-18.419,-14.489,-0.98435,-9.2426,1.4609,-18.446,-26.878,-1.4234,1.9053,0.20177,16.594,-2.3047,1.9089,4.727,0.23087,-4.8099,-7.1402,-15.355,37.715,133.89,6.8522,26.221,2.3914,4.6583,-2.6718,-11.29,-2.8755,-20.297,0.77842,8.6045,-23.082,3.8283,-7.2987,1.643,-85.109,-9.3022,1.8726,-89.873,-11.212
40.44,7.1804,3.9045,2.0718,70.306,-151.16,6.7184,-5.1544,7.753,2.0925,-20.327,-13.794,-1.3385,-9.248,3.6884,-17.976,-26.485,-1.5059,2.058,0.17064,16.182,-2.3979,1.8483,4.7685,0.74337,-7.7273,-5.426,-15.637,37.577,133.03,7.5376,26.178,2.3835,4.2212,-3.9306,-12.492,-2.8059,-20.256,1.4947,8.5762,-23.094,3.8868,-7.3937,1.3428,-85.147,-9.2896,2.0973,-90.037,-11.138
40.45,6.0498,3.7144,2.2709,68.489,-153.87,11.376,-4.8683,7.8326,1.6007,-22.529,-12.737,-1.6255,-8.9047,8.8823,-17.517,-26.09,-1.4805,2.0514,-0.058041,15.7,-2.4698,1.8203,4.7777,1.2659,-9.3848,-4.6133,-16.477,37.439,132.41,8.0388,26.107,2.4646,3.9222,-5.2227,-12.863,-3.0206,-20.111,1.9035,8.531,-23.197,3.9529,-7.475,1.0252,-85.222,-9.2942,2.3146,-90.208,-11.112
40.46,4.2081,3.2781,2.9547,66.51,-156.48,15.515,-4.4162,7.8875,1.106,-25.046,-11.299,-1.8543,-8.6534,13.655,-17.084,-25.638,-1.5643,2.2176,-0.38205,15.11,-2.4135,1.8676,4.7078,1.7229,-9.8013,-4.7424,-16.288,37.415,131.91,8.133,26.168,2.5341,3.656,-6.9851,-12.643,-3.3509,-19.94,1.9472,8.5805,-23.425,4.0536,-7.5773,0.74853,-85.375,-9.2666,2.5062,-90.366,-11.127
40.47,1.4517,1.8925,3.8625,66.374,-155.67,11.577,-3.807,7.7967,0.59131,-27.883,-8.9748,-1.9749,-9.513,9.9097,-16.468,-25.275,-1.7151,2.4857,-0.69926,14.595,-2.3459,2.0154,4.641,2.1133,-9.1872,-5.9387,-16.601,37.405,131.1,8.5441,26.384,2.4133,3.3526,-9.2593,-11.521,-3.5323,-19.772,2.3879,8.562,-23.608,4.0838,-7.5744,0.49672,-85.519,-9.1851,2.6554,-90.505,-11.188
40.48,-1.6387,0.58193,4.0046,67.355,-151.12,-0.74205,-3.0138,7.6667,0.047177,-30.996,-6.5703,-2.071,-11.491,-2.5572,-15.817,-24.698,-1.6515,2.4412,-1.0174,14.002,-2.3182,2.2342,4.5014,2.4781,-8.1391,-6.3931,-16.513,37.49,129.88,9.0939,26.577,2.2138,2.9477,-11.489,-10.153,-3.6447,-19.639,3.2469,8.6136,-23.791,4.1862,-7.6894,0.25005,-85.731,-9.057,2.7842,-90.631,-11.273
40.49,-5.4812,-1.4957,4.1707,67.039,-147.29,-10.3,-2.0229,7.4693,-0.39415,-34.21,-4.3733,-2.1259,-13.129,-12.261,-15.471,-23.977,-1.6133,2.4497,-1.2599,13.343,-2.2196,2.3907,4.3587,2.7142,-8.2454,-5.4134,-14.952,37.605,128.82,9.6329,26.689,1.8999,2.5283,-13.521,-9.8572,-3.6854,-19.492,4.1864,8.6889,-23.892,4.1946,-7.6736,0.094363,-85.974,-8.9889,2.8744,-90.767,-11.354
40.5,-9.3304,-3.3223,4.6868,65.922,-142.21,-21.617,-0.91626,7.2104,-0.69641,-37.511,-2.909,-2.3677,-15.004,-24.111,-15.458,-23.324,-1.6352,2.5523,-1.5564,12.673,-2.0955,2.5017,4.2516,2.8479,-7.3833,-4.6738,-13.714,37.822,127.91,9.9781,26.72,1.5037,2.1621,-15.453,-9.4888,-3.69,-19.383,5.0147,8.8574,-23.943,4.1893,-7.6503,0.011738,-86.193,-8.9487,2.9341,-90.899,-11.417
40.51,-13.116,-5.8946,4.9076,64.357,-139.07,-27.717,0.26382,6.8919,-0.91303,-41,-0.06984,-2.7589,-16.319,-30.634,-15.407,-22.571,-1.6863,2.7214,-1.7937,11.974,-1.8859,2.5979,4.1781,2.8658,-6.8223,-3.5724,-12.843,38.015,126.41,10.798,26.518,1.0899,1.8346,-16.814,-9.3388,-3.5533,-19.287,6.6973,8.9968,-23.916,4.2,-7.6753,-0.025171,-86.378,-8.9043,2.9216,-91.012,-11.463
40.52,-16.683,-6.4887,4.8101,62.683,-136.15,-32.115,1.5704,6.6399,-1.1526,-44.404,0.66786,-2.9269,-17.475,-35.422,-15.338,-21.394,-1.6216,2.74,-1.9582,11.276,-1.6302,2.6057,4.0199,2.8352,-6.3943,-2.6289,-12.146,38.32,125.26,11.478,26.09,0.75712,1.5576,-17.554,-9.2307,-3.4895,-19.232,8.2184,9.1566,-23.889,4.1377,-7.5818,-0.045862,-86.614,-8.9166,2.8736,-91.087,-11.479
40.53,-19.995,-6.4278,5.1363,61.438,-134.78,-34.192,2.9835,6.4519,-1.3645,-47.61,0.88892,-3.09,-18.465,-37.873,-15.149,-20.195,-1.6285,2.8975,-2.1194,10.612,-1.4377,2.5252,3.8243,2.7812,-5.828,-2.7006,-11.557,38.62,124.27,12.096,25.491,0.60568,1.4054,-17.801,-8.5441,-3.6944,-19.123,9.6027,9.3064,-23.789,4.1101,-7.5656,-0.05783,-86.83,-8.9779,2.8065,-91.101,-11.46
40.54,-22.748,-5.5408,5.9643,60.819,-134.64,-33.926,4.4564,6.2554,-1.6238,-50.519,0.39995,-3.1226,-19.174,-37.696,-14.841,-18.579,-1.6161,3.0866,-2.3067,9.9878,-1.1176,2.4707,3.672,2.6702,-5.2618,-3.2097,-11.052,39.013,123.84,12.342,24.722,0.494,1.2712,-17.657,-7.6067,-3.9225,-18.867,10.598,9.415,-23.799,4.0922,-7.5334,-0.094461,-86.994,-9.0525,2.6569,-91.099,-11.482
40.55,-24.707,-4.4328,6.946,60.548,-135.54,-32.305,5.9295,6.0709,-1.9191,-53.103,0.68758,-2.9715,-19.732,-36.097,-14.476,-17.007,-1.5309,3.13,-2.323,9.5107,-0.708,2.3891,3.4635,2.5287,-4.7008,-3.582,-10.639,39.418,122.81,12.901,23.899,0.37373,1.1258,-17.457,-6.8382,-4.1187,-18.651,11.906,9.4856,-23.729,4.1192,-7.5976,-0.13726,-87.143,-9.1208,2.4664,-91.019,-11.474
40.56,-24.829,-2.9415,8.3808,60.444,-137.27,-29.805,7.5086,5.8264,-2.2277,-55.62,1.4927,-2.6269,-20.166,-33.533,-14.095,-15.581,-1.4389,3.1344,-2.5402,9.0294,-0.50569,2.273,3.2928,2.3317,-4.1476,-3.5065,-10.226,39.877,123.07,12.842,23.131,0.21831,0.93826,-17.318,-6.5537,-4.152,-18.289,12.426,9.4925,-23.985,4.1071,-7.5048,-0.17216,-87.241,-9.2466,2.2269,-90.919,-11.49
40.57,-23.134,-1.7337,8.6549,60.404,-139.77,-26.226,9.1394,5.5739,-2.4901,-57.781,2.6751,-2.1314,-20.443,-29.819,-13.692,-14.325,-1.3168,3.0311,-2.6025,8.5211,-0.23263,2.0983,3.0985,2.0688,-3.6062,-2.8206,-9.8999,40.373,123.63,12.46,22.48,0.032235,0.70612,-17.367,-6.7726,-3.9444,-17.82,12.397,9.4574,-24.249,4.102,-7.4226,-0.16323,-87.348,-9.4148,1.9631,-90.794,-11.491
40.58,-20.525,-0.69589,7.8423,60.106,-142.13,-22.942,10.768,5.2885,-2.687,-59.518,3.7812,-1.4858,-20.735,-26.47,-13.338,-13.331,-1.2027,2.8902,-2.6814,8.1357,0.024038,1.9023,2.9305,1.7133,-2.9779,-1.8225,-9.7129,41,124.39,11.905,21.884,-0.19234,0.48175,-17.561,-7.3546,-3.5494,-17.405,12.064,9.3809,-24.597,4.1005,-7.3242,-0.088174,-87.426,-9.5705,1.6711,-90.649,-11.458
40.59,-17.875,0.93112,6.4767,59.55,-144.68,-19.516,12.477,5.0185,-2.7733,-60.683,4.3963,-0.84155,-20.973,-22.997,-13.028,-12.713,-1.0734,2.6334,-2.6847,7.7305,0.28001,1.5334,2.7492,1.2814,-2.3112,-0.99881,-9.6155,41.655,125.74,10.575,21.432,-0.32119,0.29651,-17.742,-7.8558,-3.1466,-16.86,10.686,9.3047,-25.011,4.1613,-7.3072,0.04335,-87.528,-9.8688,1.3576,-90.503,-11.394
40.6,-15.58,2.8847,5.3429,58.83,-147.16,-15.969,14.044,4.7644,-2.8263,-61.316,4.5168,-0.113,-21.17,-19.397,-12.715,-12.238,-0.99261,2.4762,-2.6725,7.3473,0.48466,1.2223,2.5914,0.79111,-1.6865,-0.78718,-9.5064,42.291,126.82,9.6197,20.798,-0.53729,0.20363,-17.682,-7.6102,-2.793,-16.43,9.7024,9.1904,-25.555,4.1604,-7.1607,0.23292,-87.641,-10.086,1.0446,-90.375,-11.304
40.61,-14.005,4.033,4.4173,57.802,-149.01,-13.331,15.514,4.4912,-2.8191,-61.385,4.5457,0.5229,-21.419,-16.798,-12.524,-12.101,-0.9217,2.2938,-2.5047,7.0058,0.6795,0.90665,2.4921,0.28028,-1.0945,-1.1236,-9.3731,42.914,128.66,7.8133,20.045,-0.78121,0.18264,-17.339,-6.9377,-2.5375,-15.832,7.4685,8.9891,-25.969,4.1024,-6.9663,0.41787,-87.673,-10.299,0.70622,-90.217,-11.205
40.62,-12.528,5.1873,4.1511,56.632,-150.99,-10.602,16.893,4.212,-2.786,-61.027,4.6019,1.1091,-21.623,-14.095,-12.413,-12.116,-0.81883,1.9999,-2.3442,6.6533,0.828,0.57964,2.4765,-0.20777,-0.55438,-1.8855,-9.1739,43.718,129.62,6.7204,19.158,-1.026,0.23345,-16.748,-5.8857,-2.4269,-15.52,6.2511,8.8446,-26.41,4.1122,-6.8703,0.59165,-87.638,-10.494,0.38112,-90.076,-11.074
40.63,-11.139,5.9019,4.2168,55.388,-152.31,-9.0166,18.201,4.0088,-2.7437,-60.322,5.0195,1.5957,-21.961,-12.682,-12.286,-12.249,-0.75016,1.7916,-2.207,6.4244,0.98683,0.26482,2.4256,-0.66339,-0.089001,-2.9775,-9.1669,44.496,130.5,5.4717,18.155,-1.1998,0.27847,-15.916,-4.8713,-2.3566,-15.203,4.7881,8.6958,-26.868,4.1145,-6.7614,0.75059,-87.61,-10.67,0.075111,-89.91,-10.934
40.64,-10.033,6.2824,4.1957,54.104,-153.43,-7.7092,19.458,3.9024,-2.6812,-59.161,5.3153,1.9896,-22.256,-11.541,-12.167,-12.299,-0.68507,1.6037,-1.9587,6.2052,1.0529,-0.056754,2.3484,-1.1024,0.17637,-3.6121,-8.8846,45.344,130.98,4.4114,17.12,-1.3049,0.34487,-14.989,-3.9417,-2.3479,-14.97,3.6033,8.5588,-27.318,4.1593,-6.7176,0.89671,-87.566,-10.861,-0.22548,-89.703,-10.801
40.65,-9.0867,5.4844,4.0398,52.808,-154.02,-7.0658,20.71,3.8328,-2.5668,-57.75,6.3775,2.2744,-22.631,-11.175,-12.093,-12.254,-0.62871,1.4492,-1.6767,6.0448,1.1241,-0.4279,2.2982,-1.5438,0.82528,-4.8162,-8.3492,46.258,130.93,3.6905,16.099,-1.3956,0.46688,-14.06,-2.8396,-2.4111,-14.875,2.7809,8.4285,-27.656,4.1489,-6.6227,1.0508,-87.465,-11.065,-0.51808,-89.462,-10.626
40.66,-8.1669,4.5663,3.918,51.456,-154.96,-5.8445,21.919,3.8193,-2.4106,-56.049,7.3614,2.4761,-22.853,-10.098,-12.006,-12.102,-0.58428,1.3357,-1.3616,5.9303,1.1165,-0.8176,2.2221,-1.9732,1.1617,-5.8337,-7.9247,47.238,130.5,3.1523,15.131,-1.406,0.65624,-13.234,-1.6121,-2.6296,-14.861,2.3341,8.3531,-28.097,4.1738,-6.5549,1.2141,-87.368,-11.289,-0.78621,-89.198,-10.451
40.67,-7.5899,4.0714,3.7605,50.244,-155.71,-5.0353,23.069,3.8672,-2.1963,-54.029,7.8856,2.6157,-23.14,-9.3942,-11.924,-11.614,-0.53892,1.2415,-0.95555,5.8396,1.187,-1.2523,2.1242,-2.4327,1.5446,-6.3122,-7.7007,48.242,129.67,2.8136,14.142,-1.4387,0.82052,-12.337,-1.2071,-2.6812,-14.91,2.0962,8.2958,-28.504,4.2264,-6.5337,1.4109,-87.272,-11.539,-1.0472,-88.905,-10.251
40.68,-7.2234,3.3356,3.9683,49.109,-156.01,-4.7361,24.182,3.9684,-1.9332,-51.711,8.2349,2.7179,-23.425,-9.3112,-11.898,-10.641,-0.50387,1.2076,-0.57459,5.8514,1.1892,-1.7525,1.9831,-2.9131,2.228,-6.9937,-7.3862,49.319,129.15,2.4228,13.242,-1.4732,0.98995,-11.496,-0.98123,-2.6872,-14.982,1.8546,8.2603,-28.866,4.1868,-6.3983,1.6339,-87.196,-11.854,-1.2974,-88.577,-10.045
