time,x,y,z
42.6,0.96669,-1.0616,2.2338
42.61,0.75826,-1.1925,2.0899
42.62,0.32494,-1.2925,1.5455
42.63,-0.021008,-1.3885,1.0918
42.64,-0.26698,-1.4208,0.9318
42.65,-0.50093,-1.4036,0.83637
42.66,-0.59984,-1.4472,0.82278
42.67,-0.70797,-1.4749,0.73737
42.68,-0.75419,-1.4892,0.7154
42.69,-0.79843,-1.4796,0.58078
42.7,-0.93642,-1.4152,0.38614
42.71,-1.0387,-1.4108,0.18531
42.72,-1.1617,-1.4241,0.070414
42.73,-1.301,-1.4278,0.03532
42.74,-1.3662,-1.4163,-0.087299
42.75,-1.4619,-1.3957,-0.18182
42.76,-1.5599,-1.3976,-0.3912
42.77,-1.6,-1.3714,-0.6329
42.78,-1.6508,-1.342,-0.90228
42.79,-1.6621,-1.302,-1.088
42.8,-1.6951,-1.2332,-1.2505
42.81,-1.7806,-1.1481,-1.4255
42.82,-1.7812,-1.0521,-1.519
42.83,-1.7416,-0.96743,-1.5883
42.84,-1.782,-0.91502,-1.6838
42.85,-1.9795,-0.88157,-1.8142
42.86,-2.1519,-0.85776,-1.8949
42.87,-2.1413,-0.7984,-2.0393
42.88,-2.1044,-0.74893,-2.1489
42.89,-2.2675,-0.81552,-2.1064
42.9,-2.6587,-0.98283,-1.8736
42.91,-3.0077,-1.1022,-1.7373
42.92,-3.1944,-1.0454,-1.9589
42.93,-3.4234,-0.90801,-2.3303
42.94,-3.6925,-0.80503,-2.6992
42.95,-3.9044,-0.67608,-2.6218
42.96,-3.9996,-0.50379,-1.9415
42.97,-3.8082,-0.16875,-1.6087
42.98,-3.4198,0.31009,-1.8789
42.99,-2.9994,0.68966,-1.5929
43,-2.932,0.77914,-0.0017464
43.01,-3.228,0.70216,1.8986
43.02,-3.5595,0.69541,3.201
43.03,-3.9056,0.64027,3.6303
43.04,-3.8256,0.62865,3.1399
43.05,-3.3156,0.7797,2.4671
43.06,-2.8731,0.96929,2.0392
43.07,-2.466,1.1086,1.6965
43.08,-2.2147,1.1912,1.5164
43.09,-2.1711,1.243,1.6971
43.1,-2.0675,1.2412,1.8936
43.11,-1.8038,1.152,1.8612
43.12,-1.4973,1.0436,1.843
43.13,-1.246,0.99098,1.8909
43.14,-0.97708,0.96508,1.6804
43.15,-0.75176,1.0137,1.4732
43.16,-0.5948,1.0635,1.1865
43.17,-0.40249,1.0969,0.87967
43.18,-0.21106,1.1493,0.88281
43.19,0.09952,1.2223,0.94776
43.2,0.44727,1.2872,0.97254
43.21,0.60917,1.2815,0.92843
43.22,0.76002,1.2956,0.841
43.23,0.95427,1.3001,0.58034
43.24,1.0225,1.2642,0.34429
43.25,0.95407,1.2543,0.20793
43.26,0.94065,1.2458,0.03602
43.27,0.96699,1.2329,-0.083729
43.28,0.9854,1.2509,-0.23373
43.29,0.95536,1.2563,-0.35541
43.3,0.86085,1.2529,-0.51536
43.31,0.93041,1.225,-0.73682
43.32,0.98846,1.2074,-1.0773
43.33,0.88633,1.1985,-1.56
43.34,0.87689,1.1587,-1.7863
43.35,1.1133,1.1504,-1.9488
43.36,1.4217,1.1724,-2.1483
43.37,1.6133,1.1796,-2.2634
43.38,1.7146,1.1827,-2.3556
43.39,1.8723,1.1606,-2.4889
43.4,2.0642,1.1718,-2.4929
43.41,2.2431,1.2489,-2.4199
43.42,2.5105,1.3851,-2.5338
43.43,2.7292,1.4425,-2.632
43.44,2.839,1.3643,-2.9147
43.45,2.9092,1.3066,-3.1986
43.46,3.0541,1.2491,-3.4124
43.47,3.28,1.101,-3.7119
43.48,3.5026,0.95113,-3.6151
43.49,3.562,0.81445,-3.0161
43.5,3.2759,0.56702,-2.4298
43.51,2.8619,0.1768,-2.2018
43.52,2.6633,-0.1215,-1.7076
43.53,2.7911,-0.23385,-0.54967
43.54,3.0834,-0.33748,0.74962
43.55,3.317,-0.53471,1.6814
43.56,3.3001,-0.76887,2.1232
43.57,3.0114,-1.049,2.0473
43.58,2.6444,-1.2717,1.7637
43.59,2.3919,-1.3989,1.4758
43.6,2.0993,-1.4902,1.0649
43.61,1.9029,-1.5049,1.0216
43.62,1.8392,-1.3867,1.2237
43.63,1.8391,-1.252,1.7738
43.64,1.8164,-1.1761,2.2921
43.65,1.6402,-1.1089,2.3631
43.66,1.422,-1.1491,2.4485
43.67,1.1985,-1.2151,2.2653
43.68,0.92346,-1.2545,1.8667
43.69,0.65632,-1.2833,1.5499
43.7,0.49331,-1.2795,1.2054
43.71,0.3899,-1.2512,0.98864
43.72,0.35194,-1.2625,1.0338
43.73,0.23012,-1.2509,0.8767
43.74,0.070322,-1.2367,0.68252
43.75,-0.12935,-1.2103,0.64857
43.76,-0.34969,-1.1515,0.53977
43.77,-0.51256,-1.148,0.35616
43.78,-0.67658,-1.1936,0.20147
43.79,-0.82721,-1.2307,0.10147
43.8,-0.90274,-1.2266,-0.09783
43.81,-0.94042,-1.2254,-0.38854
43.82,-1.0414,-1.2283,-0.61161
43.83,-1.0558,-1.2104,-0.7628
43.84,-1.0774,-1.1639,-1.0268
43.85,-1.2166,-1.0694,-1.2385
43.86,-1.2587,-0.98294,-1.5345
43.87,-1.2248,-0.90326,-1.751
43.88,-1.2672,-0.84285,-1.7778
43.89,-1.2831,-0.81094,-1.8397
43.9,-1.2636,-0.76846,-1.823
43.91,-1.2517,-0.72513,-2.0488
43.92,-1.2063,-0.70858,-2.224
43.93,-1.2309,-0.79871,-1.9328
43.94,-1.5148,-1.1135,-1.4935
43.95,-2.0048,-1.3916,-1.2927
43.96,-2.3595,-1.4093,-1.4893
43.97,-2.4854,-1.3098,-2.0072
43.98,-2.6607,-1.177,-2.5174
43.99,-2.9293,-1.0157,-2.6477
44,-2.9706,-0.81965,-2.1481
44.01,-2.6392,-0.48014,-1.555
44.02,-2.1819,0.0094405,-1.4597
44.03,-1.7544,0.43083,-1.2579
44.04,-1.5874,0.60645,-0.076643
44.05,-1.7607,0.509,1.7642
44.06,-2.085,0.37731,3.1378
44.07,-2.3224,0.31626,3.4739
44.08,-2.2092,0.36525,3.0876
44.09,-1.8016,0.50332,2.3757
44.1,-1.3119,0.69684,1.7834
44.11,-0.91468,0.88831,1.331
44.12,-0.7908,0.95772,1.0097
44.13,-0.87884,0.94389,0.95694
44.14,-0.94728,0.85707,1.0581
44.15,-0.89901,0.7639,1.3874
44.16,-0.75302,0.70861,1.71
44.17,-0.57308,0.69446,1.7441
44.18,-0.36299,0.76196,1.5888
44.19,-0.12061,0.8496,1.1877
44.2,0.055117,0.92099,0.68629
44.21,0.1645,1.0193,0.3756
44.22,0.32522,1.0988,0.1968
44.23,0.51355,1.1255,0.060611
44.24,0.68127,1.1209,-0.044338
44.25,0.85231,1.1105,-0.08022
44.26,0.96108,1.119,-0.11505
44.27,1.0423,1.1437,-0.19815
44.28,1.1853,1.143,-0.41474
44.29,1.2538,1.1505,-0.58546
44.3,1.2198,1.1871,-0.64473
44.31,1.225,1.1786,-0.7939
44.32,1.2664,1.1857,-0.93943
44.33,1.2568,1.1817,-1.0561
44.34,1.2074,1.1386,-1.2793
44.35,1.1843,1.1041,-1.2968
44.36,1.0816,1.0804,-1.7688
44.37,0.93707,1.0414,-2.3346
44.38,0.93693,0.98867,-2.1688
44.39,0.93489,0.95013,-2.0639
44.4,0.8638,0.91173,-2.288
44.41,0.93433,0.8507,-2.209
44.42,1.099,0.80271,-2.1697
44.43,1.1937,0.78154,-2.4705
44.44,1.31,0.84706,-2.4193
44.45,1.4689,0.89186,-2.4243
44.46,1.7014,0.9226,-2.5358
44.47,1.994,1.0509,-2.4643
44.48,2.2357,1.1094,-2.4933
44.49,2.4821,1.0905,-2.6658
44.5,2.7843,0.97901,-3.059
44.51,3.094,0.81735,-3.4407
44.52,3.4634,0.67986,-3.3292
44.53,3.615,0.52447,-2.6161
44.54,3.2565,0.20739,-1.8116
44.55,2.7362,-0.26726,-1.4784
44.56,2.3629,-0.63013,-0.86504
44.57,2.3762,-0.76197,0.42515
44.58,2.5997,-0.85073,1.8527
44.59,2.6545,-0.94851,2.6694
44.6,2.3468,-1.0452,2.7511
44.61,1.9759,-1.2018,2.7391
44.62,1.5505,-1.4251,2.4993
44.63,1.1538,-1.5784,2.0615
44.64,1.0614,-1.6703,1.9618
44.65,1.0734,-1.6531,1.6786
44.66,1.0425,-1.5238,1.4924
44.67,0.96528,-1.4372,1.9128
44.68,0.95132,-1.3736,2.4772
44.69,0.81408,-1.3013,2.6684
44.7,0.67333,-1.3103,2.4959
44.71,0.49177,-1.4183,2.3821
44.72,0.1038,-1.4253,1.7471
44.73,-0.16229,-1.4494,1.2372
44.74,-0.25504,-1.5208,1.1877
44.75,-0.37295,-1.5268,1.0327
44.76,-0.4326,-1.5178,1.0219
44.77,-0.49567,-1.4861,0.9279
44.78,-0.57787,-1.4347,0.66436
44.79,-0.68616,-1.3914,0.463
44.8,-0.78844,-1.3764,0.36409
44.81,-0.8774,-1.369,0.15937
44.82,-1.0597,-1.3706,-0.013326
44.83,-1.21,-1.3726,-0.25894
44.84,-1.2876,-1.371,-0.53203
44.85,-1.3992,-1.3686,-0.7061
44.86,-1.454,-1.3361,-0.99432
44.87,-1.4724,-1.2727,-1.2352
44.88,-1.4776,-1.2148,-1.481
44.89,-1.4402,-1.1237,-1.6667
44.9,-1.2794,-1.0373,-1.8948
44.91,-1.2616,-0.96625,-2.0069
44.92,-1.3996,-0.85996,-2.1057
44.93,-1.5272,-0.85397,-2.3901
44.94,-1.6829,-0.87734,-2.6345
44.95,-1.7141,-0.82312,-3.1429
44.96,-1.738,-0.78237,-3.04
44.97,-1.9676,-0.92461,-2.5412
44.98,-2.5024,-1.2277,-2.2899
44.99,-3.0091,-1.3942,-2.2422
45,-3.2098,-1.3206,-2.7426
45.01,-3.287,-1.1227,-3.2855
45.02,-3.4459,-0.91564,-3.7043
45.03,-3.7168,-0.74823,-3.5537
45.04,-3.8638,-0.52063,-2.7099
45.05,-3.5601,-0.080255,-2.1823
45.06,-3.0596,0.45174,-2.1061
45.07,-2.6899,0.85237,-1.3364
45.08,-2.7242,0.87624,0.64503
45.09,-3.2472,0.6064,2.6908
45.1,-3.7956,0.35179,3.6961
45.11,-3.8548,0.2314,3.7324
45.12,-3.3423,0.39855,3.1827
45.13,-2.6128,0.71712,2.3653
45.14,-1.983,1.0262,1.6276
45.15,-1.587,1.2514,1.2512
45.16,-1.4016,1.3641,1.186
45.17,-1.3232,1.3607,1.2544
45.18,-1.2105,1.2408,1.44
45.19,-1.1414,1.1146,1.8393
45.2,-1.0577,0.98988,2.0458
45.21,-0.89853,0.90996,2.0096
45.22,-0.73648,0.94492,1.8703
45.23,-0.48659,1.0084,1.4846
45.24,-0.20615,1.0789,1.0175
45.25,-0.011137,1.1727,0.63522
45.26,0.14229,1.2485,0.46806
45.27,0.28419,1.2799,0.43355
45.28,0.39959,1.288,0.41695
45.29,0.48841,1.3106,0.36906
45.3,0.57699,1.3226,0.17768
45.31,0.6849,1.3201,-0.053221
45.32,0.74533,1.2996,-0.32675
45.33,0.84383,1.2816,-0.61196
45.34,0.942,1.2803,-0.76378
45.35,0.99869,1.2552,-0.96014
45.36,1.099,1.2254,-1.1716
45.37,1.1665,1.2013,-1.2915
45.38,1.1861,1.1478,-1.4197
45.39,1.1803,1.0991,-1.6513
45.4,1.1535,1.0385,-1.8296
45.41,1.1257,0.95383,-1.894
45.42,1.0741,0.86288,-2.0256
45.43,1.1152,0.79661,-2.1825
45.44,1.203,0.7855,-2.3921
45.45,1.2453,0.78934,-2.4417
45.46,1.1059,0.83564,-2.5259
45.47,1.09,0.82751,-2.6974
45.48,1.3716,0.82831,-2.672
45.49,1.7236,0.95022,-2.6221
45.5,2.1078,1.0828,-2.5283
45.51,2.3859,1.1481,-2.5314
45.52,2.5705,1.0832,-2.8321
45.53,2.7841,0.98042,-3.2513
45.54,3.0562,0.89892,-3.54
45.55,3.2549,0.80591,-3.3558
45.56,3.2303,0.64573,-2.6065
45.57,2.8284,0.33838,-1.9889
45.58,2.3691,-0.064485,-1.653
45.59,2.2199,-0.40236,-0.93546
45.6,2.3503,-0.55685,0.38098
45.61,2.6629,-0.62964,1.6936
45.62,2.9802,-0.67417,2.6667
45.63,2.9686,-0.7309,3.0746
45.64,2.6135,-0.85612,2.8097
45.65,2.2852,-1.0292,2.3283
45.66,2.0358,-1.2563,1.8856
45.67,1.7949,-1.3974,1.4769
45.68,1.6607,-1.37,1.2493
45.69,1.5623,-1.258,1.4242
45.7,1.505,-1.1518,1.9257
45.71,1.4515,-1.0661,2.5143
45.72,1.2721,-0.9361,2.7137
45.73,1.1079,-0.91945,2.6749
45.74,0.89358,-0.96427,2.3805
45.75,0.5913,-0.92297,1.7168
45.76,0.46247,-0.91078,1.481
45.77,0.49622,-0.93493,1.7365
45.78,0.36603,-0.90314,1.4126
45.79,0.13376,-0.83881,1.0569
45.8,-0.026623,-0.8555,1.0709
45.81,-0.27068,-0.86431,0.86528
45.82,-0.49043,-0.8502,0.73035
45.83,-0.59161,-0.84281,0.76318
45.84,-0.79315,-0.84691,0.6559
45.85,-1.0056,-0.87572,0.33435
45.86,-1.0856,-0.90824,0.086216
45.87,-1.203,-0.90777,-0.12884
45.88,-1.2649,-0.92486,-0.4635
45.89,-1.2407,-0.93468,-0.78677
45.9,-1.3067,-0.91552,-0.98662
45.91,-1.3277,-0.89,-1.484
45.92,-1.2956,-0.84232,-1.7414
45.93,-1.2906,-0.75616,-1.6596
45.94,-1.2847,-0.6848,-1.7129
45.95,-1.3539,-0.6733,-1.8568
45.96,-1.3925,-0.71706,-2.1646
45.97,-1.3817,-0.65806,-2.4516
45.98,-1.2893,-0.54411,-2.6792
45.99,-1.2308,-0.63203,-2.4829
46,-1.5934,-0.97998,-1.9913
46.01,-2.221,-1.2707,-1.7406
46.02,-2.4869,-1.2983,-2.209
46.03,-2.5165,-1.1887,-3.0582
46.04,-2.6367,-1.0126,-3.6071
46.05,-2.775,-0.83624,-3.5731
46.06,-2.8678,-0.63558,-2.8288
46.07,-2.733,-0.29533,-2.2559
46.08,-2.4693,0.17479,-2.2426
46.09,-2.1024,0.56965,-1.8568
46.1,-1.8989,0.64885,-0.25282
46.11,-2.0125,0.46409,1.9292
46.12,-2.281,0.31477,3.7241
46.13,-2.6109,0.17787,4.1324
46.14,-2.4861,0.224,3.256
46.15,-1.8736,0.49746,2.2581
46.16,-1.3284,0.76127,1.626
46.17,-0.94682,0.98552,1.2848
46.18,-0.70275,1.0942,1.083
46.19,-0.65025,1.1042,1.1512
46.2,-0.58601,1.0296,1.3959
46.21,-0.54112,0.88682,1.7919
46.22,-0.38226,0.73149,1.9035
46.23,-0.23052,0.62625,1.78
46.24,-0.23182,0.64298,1.6454
46.25,-0.099857,0.69512,1.3002
46.26,0.069731,0.76921,0.85631
46.27,0.15542,0.80897,0.55006
46.28,0.245,0.81955,0.39238
46.29,0.3348,0.85833,0.29144
46.3,0.44767,0.84498,0.24606
46.31,0.59448,0.82517,0.083206
46.32,0.71482,0.82413,-0.10237
46.33,0.82158,0.81758,-0.48705
46.34,0.87464,0.83095,-0.8841
46.35,0.89949,0.85234,-1.013
46.36,0.90487,0.85648,-1.1742
46.37,0.94761,0.87344,-1.2518
46.38,1.0312,0.87946,-1.3809
46.39,1.1108,0.84067,-1.5062
46.4,1.1324,0.80839,-1.6103
46.41,1.0805,0.77672,-1.7877
46.42,1.0233,0.74878,-1.8302
46.43,1.0678,0.69237,-1.8839
46.44,1.0466,0.68164,-2.001
46.45,1.0301,0.67698,-2.0945
46.46,1.0468,0.64851,-2.1414
46.47,0.95891,0.68713,-2.2697
46.48,0.99929,0.67549,-2.1599
46.49,1.112,0.63541,-2.0226
46.5,1.3243,0.66229,-2.1227
46.51,1.6036,0.68615,-2.2587
46.52,1.8684,0.70827,-2.4025
46.53,2.1844,0.78531,-2.3748
46.54,2.5369,0.82031,-2.4761
46.55,2.8364,0.72729,-2.7485
46.56,3.0893,0.60685,-2.8608
46.57,3.1738,0.52555,-2.3921
46.58,2.7849,0.27957,-1.7545
46.59,2.1435,-0.14708,-1.3237
46.6,1.6202,-0.51921,-0.64958
46.61,1.4712,-0.68239,0.56625
46.62,1.6498,-0.7035,1.528
46.63,1.9402,-0.90816,2.8291
46.64,1.8931,-1.0457,3.1602
46.65,1.544,-1.1091,2.1029
46.66,1.2524,-1.3008,1.7087
46.67,0.99559,-1.4534,1.3838
46.68,0.82862,-1.4527,1.089
46.69,0.83697,-1.3739,0.87922
46.7,0.9246,-1.2966,0.92273
46.71,0.97279,-1.1486,1.2514
46.72,0.93579,-1.0262,1.6428
46.73,0.78314,-0.96568,1.7625
46.74,0.58709,-1.0286,1.6477
46.75,0.29493,-1.1403,1.3561
46.76,-0.074382,-1.2009,0.85864
46.77,-0.34918,-1.2609,0.52368
46.78,-0.49753,-1.3151,0.30975
46.79,-0.59077,-1.3589,0.28672
46.8,-0.75281,-1.355,0.23932
46.81,-0.88248,-1.3478,0.054065
46.82,-0.91377,-1.3122,0.095537
46.83,-0.969,-1.2782,0.12024
46.84,-1.0581,-1.2969,0.055251
46.85,-1.151,-1.3164,0.031764
46.86,-1.2524,-1.3328,-0.098744
46.87,-1.3239,-1.3426,-0.27021
46.88,-1.3511,-1.3592,-0.44675
46.89,-1.3271,-1.363,-0.60704
46.9,-1.3279,-1.3376,-0.68698
46.91,-1.3216,-1.2726,-0.80379
46.92,-1.2557,-1.2285,-1.0529
46.93,-1.2642,-1.1822,-1.237
46.94,-1.3015,-1.0465,-1.3869
46.95,-1.3146,-0.91337,-1.7524
46.96,-1.3798,-0.83768,-2.0659
46.97,-1.4271,-0.7955,-2.2218
46.98,-1.4947,-0.75093,-2.4496
46.99,-1.5568,-0.70342,-2.6553
47,-1.5428,-0.68786,-2.8622
47.01,-1.719,-0.79016,-2.8442
47.02,-2.2328,-1.0138,-2.4323
47.03,-2.7225,-1.1644,-2.3647
47.04,-2.9659,-1.1298,-2.7793
47.05,-3.1742,-1.0018,-3.1796
47.06,-3.3836,-0.85335,-3.5844
47.07,-3.6157,-0.69665,-3.6435
47.08,-3.8691,-0.51191,-2.7779
47.09,-3.8272,-0.16245,-1.8428
47.1,-3.3683,0.35457,-1.6604
47.11,-2.7729,0.82204,-1.1877
47.12,-2.5906,0.95654,0.4364
47.13,-2.8991,0.76916,2.4092
47.14,-3.2984,0.54392,3.7076
47.15,-3.4304,0.38542,4.0418
47.16,-3.0789,0.43669,3.6263
47.17,-2.3385,0.69116,2.8336
47.18,-1.599,0.94277,2.1789
47.19,-1.1497,1.1951,1.7568
47.2,-0.97148,1.3835,1.5343
47.21,-0.91222,1.4202,1.5672
47.22,-0.72075,1.3596,1.7063
47.23,-0.54096,1.2365,1.9345
47.24,-0.46908,1.1204,2.1684
47.25,-0.16248,1.0463,2.1932
47.26,0.11739,1.0431,2.0548
47.27,0.2059,1.0997,1.762
47.28,0.41503,1.1531,1.2366
47.29,0.5934,1.2068,0.89896
47.3,0.70372,1.2279,0.80813
47.31,0.84769,1.2416,0.7868
47.32,0.94929,1.234,0.77656
47.33,1.016,1.2058,0.54357
47.34,1.0555,1.1917,0.2768
47.35,1.0749,1.1614,0.0063024
47.36,1.1162,1.1388,-0.42492
47.37,1.1832,1.0993,-0.783
47.38,1.2543,1.0453,-1.0475
47.39,1.315,1.0113,-1.2969
47.4,1.3731,0.9799,-1.4789
47.41,1.4563,0.93406,-1.629
47.42,1.5622,0.88214,-1.8097
47.43,1.6155,0.81594,-2.0539
47.44,1.5505,0.7446,-2.2767
47.45,1.5207,0.65964,-2.3711
47.46,1.554,0.55655,-2.5716
47.47,1.5374,0.48671,-2.8468
47.48,1.5972,0.46787,-3.11
47.49,1.6324,0.46611,-3.1352
47.5,1.4985,0.52505,-3.1789
47.51,1.4156,0.50482,-3.4528
47.52,1.4865,0.4929,-3.3688
47.53,1.6466,0.59359,-3.3258
47.54,2.0601,0.66997,-3.4439
47.55,2.5723,0.75506,-3.471
47.56,2.8093,0.7846,-3.5993
47.57,2.9875,0.75886,-3.8882
47.58,3.2623,0.66774,-4.2088
47.59,3.4272,0.593,-4.2588
47.6,3.4254,0.53128,-3.5942
47.61,3.1275,0.23538,-2.831
47.62,2.6072,-0.21568,-2.5984
47.63,2.2419,-0.59019,-2.1538
47.64,2.2678,-0.74264,-1.0577
47.65,2.5838,-0.76937,0.16887
47.66,2.9043,-0.83232,0.98496
47.67,2.9249,-0.8972,1.1543
47.68,2.6835,-1.048,1.1584
47.69,2.3766,-1.2505,1.2311
47.7,2.0361,-1.4196,1.0743
47.71,1.8485,-1.5542,1.1893
47.72,1.6557,-1.5617,1.2076
47.73,1.6188,-1.4843,1.0498
47.74,1.606,-1.3824,1.3377
47.75,1.4474,-1.2591,1.894
47.76,1.3037,-1.1651,2.3406
47.77,1.0852,-1.1004,2.298
47.78,0.951,-1.1368,2.0717
47.79,0.64238,-1.1415,1.498
47.8,0.36616,-1.1461,0.96311
47.81,0.2538,-1.208,0.92805
47.82,0.13038,-1.2152,0.82478
47.83,0.032342,-1.2136,0.8416
47.84,-0.10065,-1.2024,0.86662
47.85,-0.22049,-1.1924,0.80326
47.86,-0.32181,-1.1591,0.69958
47.87,-0.46861,-1.0991,0.48669
47.88,-0.62708,-1.07,0.24853
47.89,-0.75293,-1.0924,0.070988
47.9,-0.8048,-1.1163,-0.19096
47.91,-0.86009,-1.105,-0.53537
47.92,-0.9883,-1.0949,-0.69811
47.93,-1.0926,-1.0992,-0.85886
47.94,-1.189,-1.0678,-1.1483
47.95,-1.2569,-1.0406,-1.4328
47.96,-1.3715,-0.96717,-1.4868
47.97,-1.4285,-0.85587,-1.5714
47.98,-1.3465,-0.77855,-1.6909
47.99,-1.4118,-0.75735,-1.6899
48,-1.5285,-0.75128,-1.8549
48.01,-1.6064,-0.70601,-2.0655
48.02,-1.7488,-0.63231,-2.2331
48.03,-1.9347,-0.62674,-2.2704
48.04,-2.2833,-0.82854,-1.9677
48.05,-2.825,-1.0898,-1.8463
48.06,-3.2959,-1.1264,-1.754
48.07,-3.5104,-0.98379,-1.9854
48.08,-3.6466,-0.81182,-2.6483
48.09,-3.8505,-0.65747,-2.6725
48.1,-3.9053,-0.48447,-1.9242
48.11,-3.5428,-0.10084,-1.0507
48.12,-2.8297,0.48831,-0.66478
48.13,-2.2654,0.89002,-0.067596
48.14,-2.0763,0.90015,1.6425
48.15,-2.3645,0.70501,3.7592
48.16,-2.8106,0.40074,4.6724
48.17,-2.9008,0.20928,4.2959
48.18,-2.5662,0.32324,3.3506
48.19,-1.9196,0.59671,2.3904
48.2,-1.2963,0.91232,1.656
48.21,-0.80743,1.1696,1.1685
48.22,-0.64431,1.274,1.0132
48.23,-0.61765,1.245,1.0748
48.24,-0.56289,1.1422,1.4479
48.25,-0.4502,0.97534,1.591
48.26,-0.34439,0.89663,1.6907
48.27,-0.31377,0.864,1.6983
48.28,-0.21295,0.866,1.3931
48.29,-0.025969,0.94612,0.96911
48.3,0.06459,0.9983,0.51106
48.31,0.15734,1.0496,0.33051
48.32,0.27184,1.0571,0.25285
48.33,0.29748,1.0476,0.27559
48.34,0.41768,1.0471,0.24745
48.35,0.5704,1.0363,0.22857
48.36,0.59404,1.0325,0.18202
48.37,0.69705,1.0342,-0.029359
48.38,0.8713,1.0171,-0.20468
48.39,0.95742,0.98365,-0.33727
48.4,1.0067,0.95978,-0.48153
48.41,1.0759,0.95324,-0.6663
48.42,1.1642,0.91573,-0.79444
48.43,1.2068,0.85613,-0.91227
48.44,1.3025,0.80362,-0.89062
48.45,1.2672,0.73733,-1.2845
48.46,1.2296,0.65473,-1.5993
48.47,1.3418,0.5867,-1.5311
48.48,1.4128,0.54212,-1.7168
48.49,1.4466,0.54805,-1.8835
48.5,1.5558,0.57971,-2.0844
48.51,1.6445,0.56012,-2.082
48.52,1.6706,0.52704,-2.1246
48.53,1.8057,0.59526,-2.1563
48.54,2.1063,0.7115,-2.1705
48.55,2.4716,0.78386,-2.2228
48.56,2.7554,0.83509,-2.2419
48.57,2.9664,0.82143,-2.4494
48.58,3.1962,0.75487,-2.7499
48.59,3.4355,0.65462,-3.1027
48.6,3.6616,0.59217,-3.119
48.61,3.6943,0.4728,-2.5401
48.62,3.353,0.1303,-1.978
48.63,2.7573,-0.23667,-1.4657
48.64,2.3278,-0.61389,-0.69353
48.65,2.2887,-0.86071,0.4559
48.66,2.5448,-0.8715,1.734
48.67,2.7524,-0.88185,2.4175
48.68,2.6581,-0.93466,2.455
48.69,2.3111,-1.0664,2.341
48.7,1.9407,-1.249,2.1229
48.71,1.6378,-1.442,2.1161
48.72,1.4122,-1.4995,1.8792
48.73,1.2894,-1.4531,1.4579
48.74,1.308,-1.3912,1.5029
48.75,1.3576,-1.2821,1.7579
48.76,1.2979,-1.1602,2.2115
48.77,1.1867,-1.0974,2.5786
48.78,1.003,-1.0771,2.5019
48.79,0.71599,-1.0949,1.993
48.8,0.37187,-1.1693,1.542
48.81,0.13404,-1.2288,1.2773
48.82,-0.034839,-1.294,1.1392
48.83,-0.23933,-1.3142,0.97741
48.84,-0.42991,-1.3059,0.83475
48.85,-0.54568,-1.3063,0.73569
48.86,-0.6861,-1.2808,0.54493
48.87,-0.81222,-1.2661,0.34203
48.88,-0.94025,-1.243,0.14229
48.89,-1.0499,-1.2302,-0.024166
48.9,-1.1755,-1.2336,-0.26833
48.91,-1.3285,-1.2328,-0.57665
48.92,-1.4579,-1.2649,-0.77857
48.93,-1.6005,-1.267,-0.92975
48.94,-1.6996,-1.2274,-1.1298
48.95,-1.7292,-1.195,-1.2487
48.96,-1.6951,-1.1547,-1.5413
48.97,-1.7037,-1.0942,-1.9494
48.98,-1.7147,-1.0186,-2.0367
48.99,-1.6777,-0.95769,-2.0764
49,-1.6474,-0.95519,-2.2625
49.01,-1.6996,-0.91478,-2.4029
49.02,-1.8278,-0.8122,-2.5885
49.03,-1.8435,-0.73854,-2.8286
49.04,-1.8705,-0.72943,-2.8747
49.05,-2.0646,-0.8329,-2.7714
49.06,-2.5014,-1.0131,-2.1914
49.07,-2.9581,-1.145,-1.9206
49.08,-3.1363,-1.0967,-2.3864
49.09,-3.294,-0.92809,-2.8439
49.1,-3.4569,-0.74691,-3.1189
49.11,-3.5507,-0.58418,-2.6706
49.12,-3.3785,-0.30266,-1.9578
49.13,-2.9536,0.15651,-1.7927
49.14,-2.4991,0.62813,-1.5874
49.15,-2.0751,0.90394,-0.43848
49.16,-2.1573,0.83609,1.5948
49.17,-2.4883,0.62649,3.2685
49.18,-2.8157,0.50384,4.1039
49.19,-2.8501,0.49086,3.859
49.2,-2.3161,0.65035,2.7695
49.21,-1.6957,0.90015,2.0428
49.22,-1.223,1.0854,1.6684
49.23,-1.0358,1.2081,1.3774
49.24,-1.0032,1.2436,1.2945
49.25,-0.94312,1.1662,1.3496
49.26,-0.92798,1.0261,1.5973
49.27,-0.85122,0.88133,2.0017
49.28,-0.70769,0.7744,2.189
49.29,-0.6049,0.75451,2.1083
49.3,-0.42127,0.81154,1.8174
49.31,-0.13123,0.87998,1.2291
49.32,0.11179,0.93794,0.71825
49.33,0.24106,0.97659,0.48551
49.34,0.34009,0.98745,0.32282
49.35,0.4713,0.98318,0.32035
49.36,0.55475,0.96176,0.28598
49.37,0.61382,0.94209,0.20162
49.38,0.70431,0.95278,0.064753
49.39,0.85988,0.9598,-0.23255
49.4,0.95336,0.93888,-0.52736
49.41,1.0041,0.91734,-0.71969
49.42,1.1115,0.90697,-0.94195
49.43,1.2128,0.8867,-1.1133
49.44,1.2897,0.86783,-1.3465
49.45,1.3431,0.84188,-1.5724
49.46,1.3673,0.788,-1.6525
49.47,1.3736,0.72614,-2.1264
49.48,1.3893,0.67366,-2.4032
