time,H_x,H_y,H_z,
47480,-1.2326,-0.023284,-0.040451
47490,-1.0256,0.062095,-0.055562
47500,-0.83922,0.11538,-0.031296
47510,-0.63379,0.084538,-0.0074935
47520,-0.57585,0.0016327,0.020705
47530,-0.64775,-0.053281,0.092211
47540,-0.71504,-0.054455,0.15678
47550,-0.68907,-0.004478,0.20504
47560,-0.57309,0.071335,0.21209
47570,-0.36512,0.17386,0.20559
47580,-0.11127,0.28748,0.20901
47590,0.070872,0.3641,0.20968
47600,0.21512,0.40221,0.20192
47610,0.26256,0.42264,0.18434
47620,0.31376,0.4638,0.17815
47630,0.43179,0.47658,0.17177
47640,0.4537,0.45135,0.19599
47650,0.45875,0.44463,0.21518
47660,0.50803,0.45449,0.20086
47670,0.5649,0.4595,0.19658
47680,0.63935,0.46963,0.20148
47690,0.71715,0.4727,0.20253
47700,0.80833,0.45767,0.19114
47710,0.91738,0.41207,0.18959
47720,0.97507,0.38605,0.18835
47730,1.0154,0.37951,0.20023
47740,1.1388,0.34267,0.21215
47750,1.2754,0.33777,0.21344
47760,1.3816,0.3475,0.25501
47770,1.5183,0.3463,0.29736
47780,1.6012,0.37738,0.30065
47790,1.6258,0.41236,0.28874
47800,1.6335,0.4421,0.29207
47810,1.5563,0.44512,0.29708
47820,1.4126,0.41348,0.2743
47830,1.1171,0.47353,0.20103
47840,0.63653,0.66312,0.086415
47850,0.24217,0.81773,-0.00821
47860,0.059198,0.86395,-0.043712
47870,-0.076871,0.91059,-0.063337
47880,-0.20484,1.0112,-0.078489
47890,-0.33869,1.1504,-0.085979
47900,-0.48629,1.2939,-0.081996
47910,-0.49997,1.3357,-0.029589
47920,-0.45559,1.1783,0.07034
47930,-0.64196,0.93589,0.15287
47940,-1.1975,0.88343,0.12292
47950,-1.8713,1.0018,0.0077065
47960,-2.3361,1.1024,-0.096605
47970,-2.496,1.0874,-0.17773
47980,-2.3691,0.8938,-0.19939
47990,-2.0419,0.60558,-0.15447
48000,-1.6633,0.33781,-0.1274
48010,-1.3207,0.15119,-0.093303
48020,-1.0623,0.066665,-0.064376
48030,-0.95344,0.053453,-0.080637
48040,-0.95291,0.0098132,-0.10288
48050,-0.97443,-0.034441,-0.13369
48060,-0.98208,-0.059171,-0.17535
48070,-0.96296,-0.19023,-0.20329
48080,-0.86326,-0.32935,-0.22258
48090,-0.66969,-0.39404,-0.22829
48100,-0.44129,-0.48588,-0.22273
48110,-0.26647,-0.56257,-0.21552
48120,-0.17578,-0.5857,-0.22231
48130,-0.13759,-0.60952,-0.22119
48140,-0.058454,-0.62125,-0.22488
48150,0.083664,-0.61141,-0.2333
48160,0.24376,-0.60618,-0.22822
48170,0.42112,-0.60963,-0.23322
48180,0.62037,-0.60316,-0.24025
48190,0.81078,-0.60607,-0.27178
48200,0.95294,-0.61545,-0.29622
48210,1.0617,-0.61056,-0.30612
48220,1.16,-0.60154,-0.31933
48230,1.2528,-0.61342,-0.34051
48240,1.3608,-0.62389,-0.36102
48250,1.479,-0.63045,-0.37876
48260,1.5943,-0.60799,-0.39931
48270,1.6613,-0.58679,-0.41792
48280,1.7545,-0.58842,-0.44237
48290,1.8495,-0.58088,-0.44745
48300,1.9125,-0.62944,-0.43831
48310,1.8858,-0.65853,-0.41833
48320,1.7557,-0.59633,-0.35183
48330,1.6428,-0.54133,-0.33248
48340,1.3928,-0.54579,-0.28241
48350,1.1437,-0.57733,-0.20373
48360,0.94174,-0.69315,-0.17084
48370,0.68913,-0.83688,-0.1144
48380,0.4741,-0.85352,-0.047567
48390,0.30818,-0.86634,0.033244
48400,0.17978,-0.96935,0.087496
48410,0.065554,-1.0338,0.15581
48420,-0.046571,-1.0406,0.23149
48430,-0.082339,-0.98038,0.21304
48440,-0.054829,-0.83469,0.14947
48450,-0.17217,-0.71396,0.090994
48460,-0.58253,-0.70258,0.079479
48470,-1.0586,-0.77161,0.090142
48480,-1.3068,-0.82787,0.079216
48490,-1.3453,-0.80552,0.077465
48500,-1.3005,-0.68669,0.044462
48510,-1.2264,-0.51739,0.0072716
48520,-1.0892,-0.34983,-0.018663
48530,-0.95325,-0.24024,-0.02284
48540,-0.85701,-0.16677,-0.010627
48550,-0.72212,-0.20795,-0.0036291
48560,-0.72009,-0.24566,0.039891
48570,-0.88518,-0.20105,0.10396
48580,-0.98828,-0.16183,0.15808
48590,-0.92181,-0.086348,0.21277
48600,-0.74266,-0.018621,0.23078
48610,-0.51022,0.082658,0.2442
48620,-0.28523,0.16339,0.25507
48630,-0.16905,0.21207,0.24955
48640,-0.054453,0.24804,0.25694
48650,0.02735,0.26059,0.26486
48660,0.097125,0.28657,0.27492
48670,0.17406,0.30068,0.28068
48680,0.25902,0.30155,0.28869
48690,0.40573,0.32807,0.32709
48700,0.55178,0.36772,0.35502
48710,0.66148,0.3836,0.34591
48720,0.78729,0.37008,0.34024
48730,0.94253,0.35754,0.35782
48740,1.0452,0.36935,0.37047
48750,1.1491,0.37895,0.36227
48760,1.2518,0.38889,0.37155
48770,1.3606,0.39848,0.37894
48780,1.4365,0.43422,0.39518
48790,1.488,0.45876,0.41566
48800,1.4984,0.42428,0.41579
48810,1.4664,0.45907,0.40084
48820,1.4742,0.51622,0.3858
48830,1.4013,0.53644,0.37001
48840,1.2343,0.56524,0.35458
48850,0.96509,0.59389,0.31871
48860,0.53379,0.67361,0.21954
48870,0.062829,0.8168,0.09624
48880,-0.27987,0.91188,0.027364
48890,-0.42141,0.93484,0.010447
48900,-0.52239,0.97391,-0.00086437
48910,-0.69648,1.0808,-0.028175
48920,-0.84783,1.1793,-0.053003
48930,-0.92349,1.1197,-0.0069412
48940,-0.94128,0.86524,0.10067
48950,-1.1002,0.6806,0.15381
48960,-1.6871,0.67546,0.098958
48970,-2.3553,0.77242,-0.031534
48980,-2.6412,0.88934,-0.1814
48990,-2.6047,0.84625,-0.25493
49000,-2.3376,0.63975,-0.24268
49010,-1.9218,0.38105,-0.21088
49020,-1.4453,0.14907,-0.16863
49030,-1.0654,-0.024772,-0.13427
49040,-0.83438,-0.055923,-0.14414
49050,-0.73152,-0.02683,-0.18034
49060,-0.76049,-0.021749,-0.23684
49070,-0.80005,-0.036207,-0.29595
49080,-0.80369,-0.081802,-0.33113
49090,-0.68255,-0.13585,-0.38438
49100,-0.4902,-0.19301,-0.40106
49110,-0.2895,-0.26353,-0.37767
49120,-0.055082,-0.30127,-0.37168
49130,0.10467,-0.31817,-0.36261
49140,0.19954,-0.32903,-0.36835
49150,0.26614,-0.32249,-0.36776
49160,0.33963,-0.33928,-0.3589
49170,0.42858,-0.3892,-0.36055
49180,0.48966,-0.38211,-0.35561
49190,0.58312,-0.38855,-0.35006
49200,0.70911,-0.43394,-0.35061
49210,0.79145,-0.44441,-0.35498
49220,0.84628,-0.42604,-0.3496
49230,0.92442,-0.41775,-0.34497
49240,1.0099,-0.42857,-0.3646
49250,1.1099,-0.43692,-0.38297
49260,1.2011,-0.46709,-0.38907
49270,1.2998,-0.45068,-0.40386
49280,1.3748,-0.4343,-0.42841
49290,1.4275,-0.48959,-0.43677
49300,1.4969,-0.55108,-0.42559
49310,1.5315,-0.59891,-0.40076
49320,1.4732,-0.649,-0.36444
49330,1.2835,-0.64294,-0.33544
49340,1.1054,-0.62131,-0.32401
49350,0.89065,-0.6521,-0.26039
49360,0.64291,-0.74066,-0.1878
49370,0.43642,-0.8386,-0.14597
49380,0.23321,-0.89729,-0.073573
49390,0.062025,-0.93106,-0.010344
49400,-0.062119,-0.98206,0.028456
49410,-0.12378,-1.0585,0.062239
49420,-0.21912,-1.1292,0.13004
49430,-0.34882,-1.131,0.13996
49440,-0.37286,-1.0295,0.040952
49450,-0.46732,-0.85534,0.022342
49460,-0.70439,-0.72,-0.015353
49470,-1.1111,-0.68675,-0.083027
49480,-1.5828,-0.72676,-0.05466
49490,-1.8255,-0.75027,-0.03074
49500,-1.8136,-0.69536,-0.0059752
49510,-1.6969,-0.55115,0.014973
49520,-1.5351,-0.39573,0.0032115
49530,-1.3789,-0.24279,-0.013565
49540,-1.2065,-0.14881,-0.017442
49550,-1.0066,-0.14105,-0.020799
49560,-0.92345,-0.1783,-0.0022847
49570,-0.95146,-0.22202,0.036486
49580,-1.0452,-0.21565,0.095324
49590,-1.126,-0.17162,0.14202
49600,-1.0303,-0.09398,0.18152
49610,-0.75746,0.018619,0.2027
49620,-0.55256,0.14132,0.19612
49630,-0.40295,0.21995,0.2023
49640,-0.29096,0.27721,0.19082
49650,-0.17059,0.3426,0.18725
49660,-0.039825,0.39787,0.19238
49670,0.046093,0.41425,0.19228
49680,0.15823,0.42714,0.20071
49690,0.2793,0.43625,0.20648
49700,0.41214,0.45737,0.21932
49710,0.54586,0.47674,0.23088
49720,0.68359,0.50366,0.23803
49730,0.81818,0.53135,0.24657
49740,0.92788,0.54267,0.23165
49750,1.0304,0.55954,0.23517
49760,1.1525,0.57499,0.26633
49770,1.2611,0.56792,0.27071
49780,1.3686,0.55097,0.27197
49790,1.4867,0.56164,0.28571
49800,1.5755,0.57272,0.28981
49810,1.6248,0.5787,0.28148
49820,1.6982,0.5888,0.25591
49830,1.6989,0.62401,0.24878
49840,1.5991,0.66113,0.25666
49850,1.5179,0.62321,0.25253
49860,1.3245,0.57964,0.23017
49870,0.95312,0.63412,0.16194
49880,0.4349,0.76167,0.057095
49890,-0.012122,0.8643,-0.035032
49900,-0.21158,0.88256,-0.074849
49910,-0.30791,0.9261,-0.075937
49920,-0.41286,1.012,-0.088178
49930,-0.52123,1.0892,-0.095619
49940,-0.54224,1.0651,-0.059356
49950,-0.461,0.94431,0.021838
49960,-0.50493,0.78999,0.12093
49970,-0.88858,0.64665,0.1459
49980,-1.5751,0.72943,0.067161
49990,-2.1728,0.8528,-0.039503
50000,-2.3931,0.89387,-0.12933
50010,-2.2905,0.8369,-0.16792
50020,-1.96,0.59988,-0.1313
50030,-1.6001,0.36852,-0.092778
50040,-1.3032,0.19406,-0.089921
50050,-1.05,0.10132,-0.083806
50060,-0.89255,0.095809,-0.099366
50070,-0.83401,0.11053,-0.14379
50080,-0.87147,0.13478,-0.19156
50090,-0.97969,0.12916,-0.25067
50100,-0.98863,0.070042,-0.31341
50110,-0.86124,-0.0031531,-0.34968
50120,-0.66597,-0.098567,-0.36123
50130,-0.39636,-0.21541,-0.36287
50140,-0.12977,-0.31847,-0.36593
50150,0.030102,-0.36806,-0.36736
50160,0.12999,-0.38278,-0.36196
50170,0.19262,-0.42521,-0.36726
50180,0.24915,-0.44008,-0.37947
50190,0.35348,-0.43354,-0.38522
50200,0.45686,-0.46339,-0.38221
50210,0.58097,-0.50085,-0.37524
50220,0.73789,-0.50634,-0.38335
50230,0.8625,-0.51677,-0.39729
50240,0.97256,-0.54398,-0.39264
50250,1.0552,-0.55329,-0.39418
50260,1.1863,-0.5584,-0.40652
50270,1.3108,-0.5703,-0.41435
50280,1.4144,-0.55976,-0.42381
50290,1.5623,-0.5632,-0.43251
50300,1.638,-0.57395,-0.42768
50310,1.6458,-0.58639,-0.41848
50320,1.6313,-0.59037,-0.41293
50330,1.6049,-0.60734,-0.37741
50340,1.5298,-0.60598,-0.365
50350,1.471,-0.4819,-0.34297
50360,1.2776,-0.44229,-0.26163
50370,0.98013,-0.51645,-0.21714
50380,0.73547,-0.58184,-0.16991
50390,0.48989,-0.67225,-0.084649
50400,0.29045,-0.7186,-0.016489
50410,0.096641,-0.74061,0.054433
50420,-0.032043,-0.80926,0.083772
50430,-0.0974,-0.87357,0.095575
50440,-0.16973,-0.9148,0.12664
50450,-0.2218,-0.86429,0.11473
50460,-0.25052,-0.72671,0.047749
50470,-0.39963,-0.57695,0.03398
50480,-0.78751,-0.53071,0.024121
50490,-1.2349,-0.61062,-0.0021121
50500,-1.5658,-0.65871,0.042908
50510,-1.6569,-0.62132,0.06366
50520,-1.573,-0.51234,0.052213
50530,-1.4071,-0.34292,0.04908
50540,-1.1824,-0.19722,0.034592
50550,-0.96729,-0.13668,0.016462
50560,-0.80154,-0.11565,0.032092
50570,-0.69696,-0.13806,0.050794
50580,-0.71684,-0.19469,0.090913
50590,-0.84803,-0.21931,0.15301
50600,-0.9345,-0.17033,0.20366
50610,-0.8437,-0.068646,0.24966
50620,-0.76029,-0.015325,0.26505
50630,-0.58985,0.090818,0.28408
50640,-0.29363,0.19627,0.30167
50650,-0.15384,0.26296,0.30118
50660,-0.044808,0.30445,0.30515
50670,0.023758,0.31616,0.30889
50680,0.086737,0.35436,0.31586
50690,0.17688,0.36149,0.32315
50700,0.25874,0.3554,0.33554
50710,0.37434,0.3655,0.34324
50720,0.51162,0.40446,0.34702
50730,0.66728,0.45083,0.35659
50740,0.78792,0.47221,0.35368
50750,0.87521,0.47878,0.35251
50760,0.98098,0.48155,0.35564
50770,1.045,0.50659,0.36801
50780,1.1311,0.52882,0.3765
50790,1.2557,0.52225,0.36721
50800,1.3604,0.539,0.38241
50810,1.4421,0.56181,0.39033
50820,1.5478,0.553,0.3673
50830,1.5815,0.59316,0.36305
50840,1.5453,0.65139,0.35779
50850,1.5208,0.64929,0.34692
50860,1.4198,0.61448,0.34613
50870,1.2615,0.59917,0.31128
50880,1.0393,0.70017,0.25865
50890,0.66861,0.8489,0.18765
50900,0.27811,0.97694,0.10249
50910,0.065185,1.055,0.043405
50920,-0.095601,1.102,0.014737
50930,-0.26996,1.1939,-0.0047817
50940,-0.43046,1.3308,-0.019044
50950,-0.50822,1.3816,0.012639
50960,-0.44448,1.2819,0.10969
50970,-0.44125,1.1171,0.22009
50980,-0.76117,0.98837,0.26905
50990,-1.3527,0.99848,0.21682
51000,-1.8779,1.0506,0.13361
51010,-2.1115,1.0644,0.066672
51020,-2.0506,0.97609,0.019237
51030,-1.8157,0.70951,0.032077
51040,-1.5476,0.42423,0.057244
51050,-1.3029,0.25621,0.053183
51060,-1.0917,0.16748,0.024036
51070,-0.92662,0.10984,0.0063369
51080,-0.83983,0.087396,0.014454
51090,-0.85454,0.061559,-0.040433
51100,-0.91143,0.017745,-0.11136
51110,-0.91129,-0.044703,-0.15471
51120,-0.81973,-0.1326,-0.18868
51130,-0.58768,-0.21846,-0.20177
51140,-0.33579,-0.30482,-0.23397
51150,-0.13927,-0.36889,-0.25326
51160,0.0057531,-0.40469,-0.26654
51170,0.10092,-0.43748,-0.29056
51180,0.17766,-0.4393,-0.30642
51190,0.24228,-0.44728,-0.31969
51200,0.33945,-0.47732,-0.33831
51210,0.39609,-0.5009,-0.34473
51220,0.45989,-0.52339,-0.34176
51230,0.60455,-0.5313,-0.33825
51240,0.71478,-0.55366,-0.33984
51250,0.77785,-0.56458,-0.335
51260,0.85783,-0.56226,-0.31736
51270,0.95074,-0.58539,-0.31484
51280,1.0681,-0.61275,-0.32047
51290,1.2035,-0.62782,-0.32935
51300,1.3125,-0.64184,-0.35945
51310,1.3674,-0.64965,-0.39136
51320,1.377,-0.66283,-0.3871
51330,1.3382,-0.64651,-0.36968
51340,1.2616,-0.59354,-0.35934
51350,1.1499,-0.51033,-0.33872
51360,1.0055,-0.43772,-0.30985
51370,0.85055,-0.42337,-0.23939
51380,0.59225,-0.53212,-0.15574
51390,0.34499,-0.69023,-0.10444
51400,0.19317,-0.72074,-0.041286
51410,0.066517,-0.73451,0.0075473
51420,-0.038926,-0.7752,0.04926
51430,-0.10801,-0.85055,0.10112
51440,-0.15412,-0.94255,0.1267
51450,-0.28312,-1.0326,0.14801
51460,-0.40923,-1.0589,0.14884
51470,-0.42705,-0.95589,0.087031
51480,-0.45013,-0.80411,-0.0039032
51490,-0.67957,-0.72637,-0.044517
51500,-1.2037,-0.79163,0.025724
51510,-1.6744,-0.90078,0.11349
51520,-1.8048,-0.92456,0.15615
51530,-1.6708,-0.80031,0.15399
51540,-1.4239,-0.56604,0.085499
51550,-1.2248,-0.33042,0.020005
51560,-1.0147,-0.18636,-0.01132
51570,-0.80918,-0.14846,-0.019567
51580,-0.70269,-0.14559,-0.001456
51590,-0.69781,-0.12388,0.044877
51600,-0.78105,-0.13165,0.12356
51610,-0.90057,-0.11535,0.2057
51620,-0.97044,-0.046468,0.24345
51630,-0.84369,0.062364,0.2423
51640,-0.57743,0.19529,0.25825
51650,-0.39985,0.28831,0.27877
51660,-0.29962,0.33783,0.27747
51670,-0.15449,0.38633,0.2917
51680,-0.051546,0.43073,0.30329
51690,-0.043816,0.4602,0.31467
51700,0.050382,0.4848,0.33766
51710,0.21756,0.48149,0.34262
51720,0.35101,0.48511,0.35752
51730,0.4343,0.51272,0.38251
51740,0.53508,0.55815,0.38555
51750,0.66591,0.58314,0.36259
51760,0.76575,0.58072,0.36358
51770,0.83547,0.59275,0.38637
51780,0.91212,0.60301,0.39225
51790,1.0255,0.595,0.39762
51800,1.1459,0.59821,0.41838
51810,1.2617,0.60548,0.43515
51820,1.3563,0.59588,0.44437
51830,1.4338,0.63217,0.46432
51840,1.4716,0.73134,0.46274
51850,1.5138,0.74235,0.42567
51860,1.4558,0.72918,0.41392
51870,1.269,0.67885,0.40328
51880,1.0138,0.63658,0.35144
51890,0.67271,0.73033,0.27346
51900,0.33001,0.89357,0.14839
51910,0.095867,1.028,0.046547
51920,-0.0079318,1.0434,0.016578
51930,-0.10686,1.0927,0.0038059
51940,-0.25744,1.1647,-0.030443
51950,-0.44158,1.1945,-0.054003
51960,-0.52846,1.1462,-0.03538
51970,-0.4862,0.99864,0.030435
51980,-0.53026,0.85773,0.10517
51990,-0.88909,0.74737,0.11187
52000,-1.4357,0.79605,0.039265
52010,-1.8603,0.87842,-0.055523
52020,-2.0814,0.88372,-0.12163
52030,-2.0399,0.7639,-0.16591
52040,-1.7812,0.53245,-0.18079
52050,-1.4872,0.38112,-0.16852
52060,-1.1824,0.23601,-0.16416
52070,-0.94572,0.12486,-0.17383
52080,-0.78197,0.087683,-0.20795
52090,-0.6891,0.061669,-0.2366
52100,-0.71153,0.014877,-0.24821
52110,-0.758,-0.05557,-0.28821
52120,-0.76716,-0.16275,-0.3072
52130,-0.67261,-0.28385,-0.30846
52140,-0.46306,-0.39576,-0.34595
52150,-0.26125,-0.47892,-0.36077
52160,-0.064925,-0.55372,-0.34662
52170,0.091495,-0.60236,-0.3439
52180,0.15743,-0.6146,-0.34824
52190,0.24315,-0.64625,-0.35062
52200,0.3214,-0.6874,-0.35313
52210,0.43258,-0.71182,-0.38214
52220,0.55115,-0.73351,-0.39923
52230,0.65539,-0.75299,-0.40079
52240,0.77174,-0.76226,-0.40416
52250,0.86216,-0.76696,-0.40251
52260,0.96912,-0.7672,-0.40015
52270,1.0791,-0.76024,-0.38688
52280,1.1935,-0.74909,-0.39516
52290,1.3264,-0.74919,-0.40186
52300,1.3955,-0.76151,-0.41385
52310,1.4084,-0.75662,-0.40895
52320,1.4275,-0.7483,-0.40369
52330,1.4758,-0.76874,-0.42557
52340,1.2563,-0.78793,-0.34897
52350,1.1173,-0.72261,-0.3181
52360,1.1465,-0.63147,-0.36308
52370,0.98338,-0.56232,-0.30519
52380,0.74552,-0.6151,-0.23209
52390,0.48308,-0.72507,-0.1793
52400,0.32543,-0.7709,-0.11358
52410,0.1746,-0.80889,-0.066055
52420,0.011324,-0.85621,0.011692
52430,-0.12228,-0.93556,0.074032
52440,-0.20904,-0.9798,0.080995
52450,-0.30337,-0.95999,0.10484
52460,-0.37173,-0.82623,0.066419
52470,-0.44625,-0.62253,-0.0096845
52480,-0.69445,-0.4977,-0.041464
52490,-1.1005,-0.49946,-0.0452
52500,-1.5185,-0.55043,-0.018464
52510,-1.6965,-0.58467,-0.0083069
52520,-1.6829,-0.5324,0.012909
52530,-1.5703,-0.37651,0.024444
52540,-1.3221,-0.2246,0.0069183
52550,-1.034,-0.10909,-0.017649
52560,-0.83335,-0.060413,-0.028305
52570,-0.77187,-0.0973,0.0045986
52580,-0.78944,-0.15143,0.053209
52590,-0.8942,-0.17986,0.11074
52600,-1.0048,-0.15708,0.1558
52610,-1.0322,-0.071709,0.17769
52620,-0.91633,0.018642,0.19015
52630,-0.69244,0.12617,0.2004
52640,-0.49849,0.24174,0.22932
52650,-0.34688,0.3127,0.25607
52660,-0.22766,0.34736,0.27097
52670,-0.15978,0.38896,0.28317
52680,-0.10263,0.42861,0.28951
52690,-0.0082055,0.47231,0.30229
52700,0.089691,0.51881,0.31769
52710,0.15773,0.54464,0.32386
52720,0.25352,0.58189,0.33052
52730,0.37901,0.61879,0.34938
52740,0.50295,0.66592,0.35055
52750,0.62017,0.70652,0.3578
52760,0.7142,0.7243,0.37922
52770,0.81857,0.72654,0.38834
52780,0.92586,0.72944,0.38955
52790,1.0071,0.73911,0.40614
52800,1.1071,0.7504,0.42364
52810,1.2169,0.76035,0.43671
52820,1.3018,0.79101,0.45078
52830,1.3856,0.82371,0.43922
52840,1.4217,0.84741,0.418
52850,1.388,0.88069,0.40688
52860,1.3159,0.86601,0.3994
52870,1.1653,0.76348,0.38859
52880,0.88045,0.73649,0.35258
52890,0.4292,0.8579,0.21645
52900,-0.076755,1.0569,0.065215
52910,-0.36807,1.16,-0.013261
52920,-0.46251,1.1372,-0.04951
52930,-0.5541,1.1411,-0.062234
52940,-0.67632,1.1884,-0.083896
52950,-0.77302,1.2762,-0.087715
52960,-0.73724,1.2779,-0.044145
52970,-0.63247,1.1248,0.042079
52980,-0.70997,0.90741,0.10039
52990,-1.1443,0.80585,0.089406
53000,-1.8874,0.84737,0.0029032
53010,-2.4346,0.89709,-0.11146
53020,-2.5489,0.91071,-0.19158
53030,-2.4266,0.78406,-0.21972
53040,-2.1084,0.53586,-0.19845
53050,-1.7406,0.33296,-0.15844
53060,-1.4418,0.17127,-0.1408
53070,-1.1792,0.079108,-0.13757
53080,-0.9927,0.058031,-0.14271
53090,-0.95432,0.063005,-0.17522
53100,-1.0418,0.066669,-0.2174
53110,-1.1575,0.033552,-0.25606
53120,-1.1284,-0.018336,-0.29111
53130,-0.91856,-0.12048,-0.30068
53140,-0.62396,-0.25237,-0.28116
53150,-0.37104,-0.36326,-0.26084
53160,-0.12436,-0.42321,-0.24954
53170,0.015396,-0.47171,-0.24732
53180,0.04489,-0.51004,-0.24945
53190,0.14322,-0.52914,-0.2667
53200,0.23554,-0.55518,-0.28939
53210,0.34544,-0.59299,-0.31055
53220,0.48563,-0.63507,-0.31868
53230,0.648,-0.64728,-0.32467
53240,0.77142,-0.66658,-0.33688
53250,0.84592,-0.69279,-0.34871
53260,0.96808,-0.69507,-0.35072
53270,1.0667,-0.68804,-0.3473
53280,1.1494,-0.69475,-0.35891
53290,1.2468,-0.68377,-0.39036
53300,1.3244,-0.62732,-0.4081
53310,1.3342,-0.58142,-0.40338
53320,1.3156,-0.55729,-0.42263
53330,1.2954,-0.55207,-0.41088
53340,1.2825,-0.47431,-0.36544
53350,1.2174,-0.35672,-0.36934
53360,0.99989,-0.27088,-0.37339
53370,0.80545,-0.21345,-0.36044
53380,0.59897,-0.24424,-0.29799
53390,0.41604,-0.33497,-0.20229
53400,0.30578,-0.39536,-0.132
53410,0.19136,-0.40733,-0.054314
53420,0.073523,-0.44443,0.053048
53430,-0.0036773,-0.51978,0.13939
53440,-0.07273,-0.62011,0.19674
53450,-0.20217,-0.70015,0.24125
53460,-0.33349,-0.70589,0.24674
53470,-0.42714,-0.62729,0.2049
53480,-0.51312,-0.51044,0.13022
53490,-0.80914,-0.44614,0.088318
53500,-1.2694,-0.52874,0.10363
53510,-1.6224,-0.6812,0.15475
53520,-1.8252,-0.76769,0.19229
53530,-1.8028,-0.73197,0.17752
53540,-1.577,-0.60047,0.13868
53550,-1.3786,-0.45479,0.10936
53560,-1.2064,-0.30004,0.063854
53570,-0.9546,-0.28428,0.037549
53580,-0.83769,-0.28224,0.03042
53590,-0.83489,-0.30718,0.043595
53600,-0.93818,-0.35877,0.099069
53610,-1.0993,-0.31808,0.15461
53620,-1.1259,-0.27821,0.19141
53630,-1.0306,-0.1955,0.19816
53640,-0.80474,-0.064905,0.19639
53650,-0.54867,0.077325,0.20512
53660,-0.35007,0.17047,0.21308
53670,-0.23314,0.24566,0.22495
53680,-0.11868,0.32833,0.2271
53690,-0.011459,0.38111,0.23217
53700,0.069349,0.39226,0.23912
53710,0.18803,0.42792,0.2477
53720,0.31546,0.4658,0.26617
53730,0.4415,0.49962,0.2729
53740,0.57303,0.54755,0.27942
53750,0.69769,0.58765,0.28723
53760,0.8349,0.61306,0.29366
53770,0.95184,0.61049,0.29122
53780,1.067,0.60898,0.2861
53790,1.1826,0.59599,0.28025
53800,1.2808,0.56818,0.29097
53810,1.3877,0.56736,0.3148
53820,1.4831,0.55732,0.32523
53830,1.5556,0.56914,0.317
53840,1.5784,0.59712,0.29521
53850,1.5846,0.58127,0.29045
53860,1.5715,0.53912,0.29727
53870,1.5286,0.42186,0.29209
53880,1.3477,0.35747,0.26313
53890,0.98374,0.38726,0.20942
53900,0.59387,0.44133,0.11215
53910,0.24523,0.53835,-0.0035378
53920,0.0065282,0.58297,-0.075836
53930,-0.10142,0.57574,-0.10185
53940,-0.19022,0.59195,-0.12246
53950,-0.29442,0.62172,-0.13494
53960,-0.30556,0.5898,-0.10332
53970,-0.26878,0.45592,-0.02466
53980,-0.33776,0.28181,0.060417
53990,-0.69201,0.18502,0.084301
54000,-1.257,0.26029,0.014792
54010,-1.7008,0.41875,-0.076747
54020,-1.8748,0.47264,-0.11843
54030,-1.786,0.42341,-0.14745
54040,-1.5585,0.34203,-0.15372
54050,-1.3206,0.17675,-0.13888
54060,-1.0431,0.018146,-0.13257
54070,-0.79043,-0.049525,-0.14501
54080,-0.65053,-0.064521,-0.20014
54090,-0.58571,-0.034958,-0.23679
54100,-0.59869,-0.027951,-0.27008
54110,-0.65576,-0.072096,-0.30411
54120,-0.6591,-0.12704,-0.33533
54130,-0.5472,-0.18825,-0.36438
54140,-0.33738,-0.28802,-0.34589
54150,-0.090279,-0.38863,-0.34023
54160,0.10592,-0.4801,-0.3395
54170,0.21261,-0.53203,-0.33637
54180,0.29267,-0.53832,-0.3448
54190,0.34879,-0.54254,-0.34656
54200,0.3929,-0.57696,-0.35382
54210,0.46183,-0.6021,-0.36532
54220,0.52858,-0.62591,-0.37176
54230,0.62962,-0.67123,-0.37964
54240,0.75434,-0.68141,-0.381
54250,0.85683,-0.69309,-0.38246
54260,0.9318,-0.73274,-0.38375
54270,0.98255,-0.72448,-0.36488
54280,1.0756,-0.71911,-0.36229
54290,1.1674,-0.70699,-0.36469
54300,1.2281,-0.65755,-0.35926
54310,1.3199,-0.65136,-0.3695
54320,1.3912,-0.65636,-0.37739
54330,1.4142,-0.66784,-0.39681
54340,1.4452,-0.68086,-0.40569
54350,1.4188,-0.65227,-0.38167
54360,1.3834,-0.58255,-0.34694
54370,1.3152,-0.51305,-0.36385
54380,1.0901,-0.4756,-0.31332
54390,0.87236,-0.4968,-0.21497
54400,0.65743,-0.57293,-0.18652
54410,0.41832,-0.64686,-0.12402
54420,0.22191,-0.66862,-0.047178
54430,0.017439,-0.68329,0.0057915
54440,-0.15104,-0.72052,0.04642
54450,-0.23616,-0.75478,0.093575
54460,-0.3227,-0.80911,0.11292
54470,-0.47813,-0.86304,0.13147
54480,-0.6274,-0.85232,0.15479
54490,-0.69236,-0.74196,0.12027
54500,-0.81954,-0.58785,0.078027
54510,-1.1303,-0.526,0.071358
54520,-1.4969,-0.5927,0.075846
54530,-1.6992,-0.64669,0.07898
54540,-1.7496,-0.63341,0.11965
54550,-1.6814,-0.56497,0.18494
54560,-1.4216,-0.42579,0.17112
54570,-1.0951,-0.30773,0.12023
54580,-0.86575,-0.24938,0.11006
54590,-0.71757,-0.2204,0.12455
54600,-0.60002,-0.28375,0.16823
54610,-0.60163,-0.3427,0.21943
54620,-0.65071,-0.33839,0.26487
54630,-0.70409,-0.30324,0.28637
