time,xx,xy,xz,yx,yy,yz,zx,zy,zz,
47.29,12.675,0.19127,-0.01955,0.19127,1.6096,0.48409,-0.01955,0.48409,12.007
47.3,12.704,0.19717,-0.028714,0.19717,1.5832,0.47541,-0.028714,0.47541,12.015
47.31,12.735,0.20061,-0.037751,0.20061,1.5619,0.46616,-0.037751,0.46616,12.028
47.32,12.765,0.20308,-0.047855,0.20308,1.5468,0.45634,-0.047855,0.45634,12.048
47.33,12.795,0.20368,-0.057786,0.20368,1.537,0.44714,-0.057786,0.44714,12.073
47.34,12.824,0.19998,-0.068233,0.19998,1.533,0.43833,-0.068233,0.43833,12.102
47.35,12.855,0.19508,-0.078685,0.19508,1.5343,0.43089,-0.078685,0.43089,12.137
47.36,12.885,0.18633,-0.088977,0.18633,1.5401,0.42381,-0.088977,0.42381,12.175
47.37,12.914,0.17384,-0.099111,0.17384,1.5509,0.41723,-0.099111,0.41723,12.215
47.38,12.94,0.15994,-0.10819,0.15994,1.5662,0.41089,-0.10819,0.41089,12.258
47.39,12.963,0.14484,-0.11695,0.14484,1.5854,0.40456,-0.11695,0.40456,12.3
47.4,12.981,0.12904,-0.12541,0.12904,1.6095,0.39824,-0.12541,0.39824,12.341
47.41,12.995,0.11382,-0.1338,0.11382,1.6385,0.39207,-0.1338,0.39207,12.383
47.42,13.006,0.098788,-0.14177,0.098788,1.6711,0.3852,-0.14177,0.3852,12.426
47.43,13.015,0.083926,-0.14892,0.083926,1.7081,0.3776,-0.14892,0.3776,12.469
47.44,13.019,0.067886,-0.15555,0.067886,1.7489,0.36999,-0.15555,0.36999,12.51
47.45,13.018,0.05153,-0.16123,0.05153,1.7917,0.36357,-0.16123,0.36357,12.549
47.46,13.012,0.035252,-0.1664,0.035252,1.8367,0.35606,-0.1664,0.35606,12.585
47.47,12.999,0.015429,-0.17038,0.015429,1.8837,0.34766,-0.17038,0.34766,12.615
47.48,12.981,-0.0065074,-0.17411,-0.0065074,1.933,0.33895,-0.17411,0.33895,12.642
47.49,12.954,-0.032727,-0.17579,-0.032727,1.984,0.32802,-0.17579,0.32802,12.663
47.5,12.918,-0.057457,-0.17697,-0.057457,2.0328,0.31698,-0.17697,0.31698,12.674
47.51,12.875,-0.087879,-0.17828,-0.087879,2.0811,0.30675,-0.17828,0.30675,12.678
47.52,12.827,-0.12226,-0.17767,-0.12226,2.1265,0.29415,-0.17767,0.29415,12.674
47.53,12.778,-0.1542,-0.17838,-0.1542,2.168,0.28014,-0.17838,0.28014,12.667
47.54,12.732,-0.18806,-0.17692,-0.18806,2.2068,0.26312,-0.17692,0.26312,12.66
47.55,12.692,-0.21971,-0.17446,-0.21971,2.2409,0.24052,-0.17446,0.24052,12.659
47.56,12.655,-0.25172,-0.17039,-0.25172,2.2706,0.21277,-0.17039,0.21277,12.658
47.57,12.623,-0.28511,-0.1672,-0.28511,2.2947,0.18347,-0.1672,0.18347,12.657
47.58,12.597,-0.31989,-0.16397,-0.31989,2.3118,0.15149,-0.16397,0.15149,12.657
47.59,12.577,-0.35535,-0.1614,-0.35535,2.3232,0.11791,-0.1614,0.11791,12.656
47.6,12.556,-0.3885,-0.15998,-0.3885,2.3306,0.083745,-0.15998,0.083745,12.653
47.61,12.535,-0.41063,-0.16054,-0.41063,2.339,0.050311,-0.16054,0.050311,12.65
47.62,12.518,-0.43067,-0.16288,-0.43067,2.3427,0.020862,-0.16288,0.020862,12.642
47.63,12.512,-0.44978,-0.16865,-0.44978,2.3364,-0.0031278,-0.16865,-0.0031278,12.628
47.64,12.513,-0.46322,-0.17535,-0.46322,2.3223,-0.026435,-0.17535,-0.026435,12.609
47.65,12.512,-0.46566,-0.18209,-0.46566,2.3023,-0.053956,-0.18209,-0.053956,12.583
47.66,12.51,-0.45935,-0.18661,-0.45935,2.276,-0.08692,-0.18661,-0.08692,12.55
47.67,12.514,-0.44464,-0.18965,-0.44464,2.2429,-0.12202,-0.18965,-0.12202,12.519
47.68,12.519,-0.42664,-0.18977,-0.42664,2.2059,-0.15423,-0.18977,-0.15423,12.487
47.69,12.53,-0.40239,-0.1885,-0.40239,2.1613,-0.18273,-0.1885,-0.18273,12.451
47.7,12.543,-0.37534,-0.18656,-0.37534,2.1123,-0.20711,-0.18656,-0.20711,12.41
47.71,12.561,-0.34813,-0.18299,-0.34813,2.0571,-0.22641,-0.18299,-0.22641,12.365
47.72,12.594,-0.31797,-0.17877,-0.31797,1.9982,-0.24463,-0.17877,-0.24463,12.326
47.73,12.624,-0.29052,-0.17261,-0.29052,1.9428,-0.25776,-0.17261,-0.25776,12.287
47.74,12.656,-0.26365,-0.16292,-0.26365,1.8879,-0.27288,-0.16292,-0.27288,12.253
47.75,12.68,-0.23306,-0.15342,-0.23306,1.8387,-0.28341,-0.15342,-0.28341,12.217
47.76,12.703,-0.20064,-0.14355,-0.20064,1.7946,-0.29423,-0.14355,-0.29423,12.185
47.77,12.723,-0.16891,-0.1329,-0.16891,1.753,-0.30258,-0.1329,-0.30258,12.155
47.78,12.744,-0.14335,-0.12233,-0.14335,1.7144,-0.30885,-0.12233,-0.30885,12.129
47.79,12.772,-0.12188,-0.11054,-0.12188,1.6779,-0.31418,-0.11054,-0.31418,12.112
47.8,12.795,-0.11184,-0.099276,-0.11184,1.646,-0.31343,-0.099276,-0.31343,12.098
47.81,12.826,-0.10434,-0.086728,-0.10434,1.6179,-0.31289,-0.086728,-0.31289,12.094
47.82,12.858,-0.099251,-0.074154,-0.099251,1.595,-0.31072,-0.074154,-0.31072,12.1
47.83,12.892,-0.096747,-0.061175,-0.096747,1.5774,-0.30824,-0.061175,-0.30824,12.112
47.84,12.925,-0.09363,-0.048049,-0.09363,1.5654,-0.30514,-0.048049,-0.30514,12.13
47.85,12.956,-0.091889,-0.035099,-0.091889,1.5588,-0.30146,-0.035099,-0.30146,12.154
47.86,12.988,-0.090312,-0.022297,-0.090312,1.5577,-0.29707,-0.022297,-0.29707,12.184
47.87,13.017,-0.09032,-0.0098082,-0.09032,1.5614,-0.29225,-0.0098082,-0.29225,12.217
47.88,13.045,-0.091362,0.0010288,-0.091362,1.5698,-0.28609,0.0010288,-0.28609,12.256
47.89,13.069,-0.093887,0.01159,-0.093887,1.5831,-0.27944,0.01159,-0.27944,12.297
47.9,13.089,-0.096285,0.02208,-0.096285,1.6017,-0.27166,0.02208,-0.27166,12.338
47.91,13.103,-0.10093,0.032934,-0.10093,1.627,-0.26487,0.032934,-0.26487,12.379
47.92,13.112,-0.10656,0.042688,-0.10656,1.6575,-0.25713,0.042688,-0.25713,12.421
47.93,13.116,-0.11102,0.05246,-0.11102,1.6927,-0.24835,0.05246,-0.24835,12.463
47.94,13.118,-0.11584,0.061732,-0.11584,1.7321,-0.23973,0.061732,-0.23973,12.508
47.95,13.112,-0.12216,0.070453,-0.12216,1.7755,-0.23066,0.070453,-0.23066,12.55
47.96,13.102,-0.12897,0.078365,-0.12897,1.8217,-0.22213,0.078365,-0.22213,12.593
47.97,13.087,-0.13363,0.08543,-0.13363,1.8698,-0.21186,0.08543,-0.21186,12.632
47.98,13.064,-0.14157,0.092092,-0.14157,1.9197,-0.20229,0.092092,-0.20229,12.665
47.99,13.033,-0.14971,0.098577,-0.14971,1.9714,-0.19261,0.098577,-0.19261,12.692
48,12.995,-0.15996,0.10417,-0.15996,2.0228,-0.18055,0.10417,-0.18055,12.714
48.01,12.951,-0.17421,0.10849,-0.17421,2.0736,-0.16719,0.10849,-0.16719,12.73
48.02,12.901,-0.19264,0.11236,-0.19264,2.1201,-0.15176,0.11236,-0.15176,12.736
48.03,12.847,-0.2143,0.11558,-0.2143,2.1636,-0.13374,0.11558,-0.13374,12.735
48.04,12.793,-0.23569,0.11835,-0.23569,2.2029,-0.11341,0.11835,-0.11341,12.729
48.05,12.74,-0.25239,0.1203,-0.25239,2.2413,-0.086801,0.1203,-0.086801,12.728
48.06,12.691,-0.26913,0.12219,-0.26913,2.2777,-0.055737,0.12219,-0.055737,12.731
48.07,12.653,-0.28224,0.12186,-0.28224,2.3027,-0.020657,0.12186,-0.020657,12.733
48.08,12.625,-0.30231,0.12062,-0.30231,2.3213,0.014346,0.12062,0.014346,12.737
48.09,12.603,-0.32583,0.11719,-0.32583,2.3312,0.050276,0.11719,0.050276,12.738
48.1,12.585,-0.34507,0.11291,-0.34507,2.337,0.088261,0.11291,0.088261,12.738
48.11,12.566,-0.35532,0.10883,-0.35532,2.3399,0.12407,0.10883,0.12407,12.734
48.12,12.556,-0.36182,0.10624,-0.36182,2.336,0.15566,0.10624,0.15566,12.724
48.13,12.554,-0.36794,0.10587,-0.36794,2.3218,0.17847,0.10587,0.17847,12.706
48.14,12.559,-0.36644,0.10859,-0.36644,2.3025,0.20008,0.10859,0.20008,12.682
48.15,12.551,-0.34629,0.11137,-0.34629,2.2848,0.22292,0.11137,0.22292,12.647
48.16,12.54,-0.31064,0.11152,-0.31064,2.2574,0.25349,0.11152,0.25349,12.605
48.17,12.523,-0.27107,0.10748,-0.27107,2.225,0.28561,0.10748,0.28561,12.558
48.18,12.51,-0.23235,0.10008,-0.23235,2.1853,0.31582,0.10008,0.31582,12.509
48.19,12.502,-0.19936,0.0918,-0.19936,2.1371,0.33827,0.0918,0.33827,12.453
48.2,12.502,-0.16787,0.083124,-0.16787,2.0837,0.35236,0.083124,0.35236,12.395
48.21,12.514,-0.13999,0.074855,-0.13999,2.0273,0.35918,0.074855,0.35918,12.342
48.22,12.536,-0.11314,0.066797,-0.11314,1.9699,0.3599,0.066797,0.3599,12.294
48.23,12.566,-0.087126,0.057523,-0.087126,1.9142,0.36004,0.057523,0.36004,12.254
48.24,12.592,-0.060039,0.047205,-0.060039,1.8613,0.35714,0.047205,0.35714,12.214
48.25,12.615,-0.031065,0.03626,-0.031065,1.8117,0.35482,0.03626,0.35482,12.177
48.26,12.629,-0.0083602,0.024812,-0.0083602,1.7667,0.35056,0.024812,0.35056,12.138
48.27,12.649,0.014688,0.013214,0.014688,1.7236,0.348,0.013214,0.348,12.107
48.28,12.673,0.030312,0.0028753,0.030312,1.6842,0.34475,0.0028753,0.34475,12.085
48.29,12.706,0.043432,-0.0080145,0.043432,1.6487,0.3409,-0.0080145,0.3409,12.076
48.3,12.746,0.048194,-0.019064,0.048194,1.6172,0.33472,-0.019064,0.33472,12.078
48.31,12.791,0.049694,-0.030692,0.049694,1.5895,0.32976,-0.030692,0.32976,12.09
48.32,12.835,0.048104,-0.04276,0.048104,1.5674,0.32331,-0.04276,0.32331,12.107
48.33,12.879,0.045572,-0.054795,0.045572,1.5513,0.31813,-0.054795,0.31813,12.13
48.34,12.922,0.042733,-0.067197,0.042733,1.5411,0.31359,-0.067197,0.31359,12.158
48.35,12.963,0.038603,-0.079303,0.038603,1.5367,0.30859,-0.079303,0.30859,12.19
48.36,13.003,0.035371,-0.091002,0.035371,1.537,0.3033,-0.091002,0.3033,12.226
48.37,13.041,0.030472,-0.10225,0.030472,1.5424,0.29917,-0.10225,0.29917,12.266
48.38,13.076,0.024317,-0.11287,0.024317,1.5527,0.29333,-0.11287,0.29333,12.308
48.39,13.106,0.0179,-0.12243,0.0179,1.5661,0.28734,-0.12243,0.28734,12.349
48.4,13.129,0.010817,-0.13117,0.010817,1.5836,0.2805,-0.13117,0.2805,12.388
48.41,13.146,0.0037319,-0.13922,0.0037319,1.6053,0.27428,-0.13922,0.27428,12.426
48.42,13.157,-0.0042736,-0.14704,-0.0042736,1.6322,0.26686,-0.14704,0.26686,12.462
48.43,13.162,-0.010739,-0.15316,-0.010739,1.6624,0.25978,-0.15316,0.25978,12.497
48.44,13.164,-0.018375,-0.15854,-0.018375,1.6963,0.25237,-0.15854,0.25237,12.531
48.45,13.162,-0.021961,-0.16316,-0.021961,1.7331,0.24432,-0.16316,0.24432,12.565
48.46,13.152,-0.03484,-0.16694,-0.03484,1.7754,0.23837,-0.16694,0.23837,12.596
48.47,13.14,-0.04345,-0.16984,-0.04345,1.8201,0.23166,-0.16984,0.23166,12.626
48.48,13.122,-0.054591,-0.17236,-0.054591,1.8676,0.22452,-0.17236,0.22452,12.652
48.49,13.097,-0.06687,-0.17408,-0.06687,1.9167,0.2171,-0.17408,0.2171,12.674
48.5,13.064,-0.083371,-0.1754,-0.083371,1.9672,0.20902,-0.1754,0.20902,12.691
48.51,13.023,-0.10284,-0.17715,-0.10284,2.019,0.19833,-0.17715,0.19833,12.701
48.52,12.977,-0.12319,-0.17898,-0.12319,2.0689,0.18685,-0.17898,0.18685,12.703
48.53,12.927,-0.14702,-0.18004,-0.14702,2.1176,0.17378,-0.18004,0.17378,12.7
48.54,12.875,-0.16874,-0.18197,-0.16874,2.1633,0.15757,-0.18197,0.15757,12.694
48.55,12.828,-0.19104,-0.18265,-0.19104,2.2061,0.13837,-0.18265,0.13837,12.691
48.56,12.786,-0.21071,-0.18296,-0.21071,2.2452,0.11479,-0.18296,0.11479,12.692
48.57,12.748,-0.23147,-0.18388,-0.23147,2.2793,0.088374,-0.18388,0.088374,12.692
48.58,12.717,-0.25353,-0.18519,-0.25353,2.308,0.059416,-0.18519,0.059416,12.693
48.59,12.693,-0.27623,-0.18582,-0.27623,2.3306,0.028527,-0.18582,0.028527,12.696
48.6,12.674,-0.30139,-0.18697,-0.30139,2.3468,-0.0042096,-0.18697,-0.0042096,12.697
48.61,12.657,-0.32232,-0.1887,-0.32232,2.3579,-0.038816,-0.1887,-0.038816,12.695
48.62,12.64,-0.3363,-0.18968,-0.3363,2.3688,-0.073074,-0.18968,-0.073074,12.691
48.63,12.625,-0.35011,-0.19055,-0.35011,2.3717,-0.10421,-0.19055,-0.10421,12.68
48.64,12.619,-0.35804,-0.19588,-0.35804,2.3682,-0.13016,-0.19588,-0.13016,12.662
48.65,12.613,-0.36191,-0.19971,-0.36191,2.3541,-0.15694,-0.19971,-0.15694,12.634
48.66,12.604,-0.35418,-0.20161,-0.35418,2.3339,-0.18804,-0.20161,-0.18804,12.598
48.67,12.595,-0.33466,-0.20147,-0.33466,2.3078,-0.22303,-0.20147,-0.22303,12.558
48.68,12.586,-0.30781,-0.19832,-0.30781,2.2763,-0.25715,-0.19832,-0.25715,12.517
48.69,12.582,-0.27746,-0.1935,-0.27746,2.2381,-0.28726,-0.1935,-0.28726,12.475
48.7,12.587,-0.24225,-0.18821,-0.24225,2.1934,-0.31047,-0.18821,-0.31047,12.432
48.71,12.597,-0.20633,-0.18159,-0.20633,2.143,-0.32913,-0.18159,-0.32913,12.387
48.72,12.621,-0.16734,-0.17447,-0.16734,2.087,-0.3433,-0.17447,-0.3433,12.345
48.73,12.642,-0.13397,-0.16511,-0.13397,2.0304,-0.35387,-0.16511,-0.35387,12.3
48.74,12.663,-0.10256,-0.15318,-0.10256,1.9725,-0.36222,-0.15318,-0.36222,12.256
48.75,12.681,-0.070467,-0.14031,-0.070467,1.9184,-0.37023,-0.14031,-0.37023,12.213
48.76,12.695,-0.03753,-0.12615,-0.03753,1.8668,-0.37758,-0.12615,-0.37758,12.172
48.77,12.706,-0.0040196,-0.11247,-0.0040196,1.8189,-0.38509,-0.11247,-0.38509,12.134
48.78,12.718,0.028665,-0.098001,0.028665,1.7739,-0.39124,-0.098001,-0.39124,12.102
48.79,12.733,0.054474,-0.084676,0.054474,1.7313,-0.3949,-0.084676,-0.3949,12.077
48.8,12.752,0.072724,-0.07047,0.072724,1.6929,-0.3954,-0.07047,-0.3954,12.06
48.81,12.775,0.086169,-0.057388,0.086169,1.6588,-0.39243,-0.057388,-0.39243,12.052
48.82,12.803,0.095363,-0.044141,0.095363,1.6295,-0.38773,-0.044141,-0.38773,12.053
48.83,12.834,0.10254,-0.030847,0.10254,1.6067,-0.38221,-0.030847,-0.38221,12.063
48.84,12.866,0.10554,-0.017789,0.10554,1.5885,-0.37523,-0.017789,-0.37523,12.08
48.85,12.898,0.10753,-0.0046929,0.10753,1.5761,-0.36786,-0.0046929,-0.36786,12.103
48.86,12.93,0.10745,0.0083145,0.10745,1.5688,-0.36014,0.0083145,-0.36014,12.132
48.87,12.962,0.10569,0.020778,0.10569,1.5664,-0.35178,0.020778,-0.35178,12.166
48.88,12.994,0.10225,0.032745,0.10225,1.5688,-0.34377,0.032745,-0.34377,12.205
48.89,13.025,0.097842,0.044189,0.097842,1.5761,-0.33467,0.044189,-0.33467,12.249
48.9,13.053,0.093192,0.0555,0.093192,1.5886,-0.32632,0.0555,-0.32632,12.295
48.91,13.078,0.086621,0.066228,0.086621,1.6059,-0.31661,0.066228,-0.31661,12.342
48.92,13.098,0.078828,0.076314,0.078828,1.6282,-0.30652,0.076314,-0.30652,12.389
48.93,13.113,0.071629,0.086519,0.071629,1.6553,-0.29572,0.086519,-0.29572,12.437
48.94,13.125,0.064615,0.095794,0.064615,1.686,-0.28432,0.095794,-0.28432,12.486
48.95,13.132,0.057465,0.10394,0.057465,1.7215,-0.27241,0.10394,-0.27241,12.535
48.96,13.137,0.052195,0.11159,0.052195,1.7587,-0.26149,0.11159,-0.26149,12.584
48.97,13.134,0.043064,0.1186,0.043064,1.8001,-0.25171,0.1186,-0.25171,12.63
48.98,13.128,0.032875,0.12435,0.032875,1.8422,-0.2415,0.12435,-0.2415,12.675
48.99,13.115,0.023203,0.12945,0.023203,1.8863,-0.23146,0.12945,-0.23146,12.715
49,13.093,0.011418,0.13414,0.011418,1.9324,-0.22119,0.13414,-0.22119,12.748
49.01,13.062,-0.0040097,0.13804,-0.0040097,1.9796,-0.21041,0.13804,-0.21041,12.775
49.02,13.023,-0.021932,0.14099,-0.021932,2.0261,-0.197,0.14099,-0.197,12.793
49.03,12.978,-0.044456,0.14323,-0.044456,2.0709,-0.18192,0.14323,-0.18192,12.802
49.04,12.93,-0.070777,0.14461,-0.070777,2.1119,-0.16623,0.14461,-0.16623,12.805
49.05,12.88,-0.09801,0.14541,-0.09801,2.1504,-0.14771,0.14541,-0.14771,12.802
49.06,12.827,-0.12386,0.14661,-0.12386,2.1873,-0.12634,0.14661,-0.12634,12.796
49.07,12.785,-0.13889,0.14713,-0.13889,2.2191,-0.098554,0.14713,-0.098554,12.797
49.08,12.745,-0.15745,0.14654,-0.15745,2.246,-0.067674,0.14654,-0.067674,12.798
49.09,12.714,-0.17943,0.14483,-0.17943,2.2664,-0.036144,0.14483,-0.036144,12.798
49.1,12.692,-0.20488,0.14296,-0.20488,2.2819,-0.0024723,0.14296,-0.0024723,12.799
49.11,12.67,-0.23221,0.13992,-0.23221,2.2903,0.031912,0.13992,0.031912,12.795
49.12,12.649,-0.2502,0.13634,-0.2502,2.3001,0.066956,0.13634,0.066956,12.791
49.13,12.632,-0.26541,0.13348,-0.26541,2.3028,0.097913,0.13348,0.097913,12.782
49.14,12.626,-0.28206,0.1326,-0.28206,2.2967,0.12505,0.1326,0.12505,12.766
49.15,12.626,-0.29517,0.13348,-0.29517,2.2818,0.14749,0.13348,0.14749,12.743
49.16,12.623,-0.2948,0.13569,-0.2948,2.2645,0.1688,0.13569,0.1688,12.712
49.17,12.608,-0.27585,0.13727,-0.27585,2.2469,0.19638,0.13727,0.19638,12.671
49.18,12.592,-0.24597,0.13721,-0.24597,2.226,0.22653,0.13721,0.22653,12.627
49.19,12.583,-0.20761,0.13374,-0.20761,2.1942,0.26044,0.13374,0.26044,12.584
49.2,12.573,-0.1732,0.12746,-0.1732,2.155,0.28835,0.12746,0.28835,12.534
49.21,12.569,-0.14323,0.1205,-0.14323,2.1082,0.3081,0.1205,0.3081,12.479
49.22,12.571,-0.11235,0.11388,-0.11235,2.0572,0.32002,0.11388,0.32002,12.423
49.23,12.581,-0.082863,0.10686,-0.082863,2.0037,0.32676,0.10686,0.32676,12.369
49.24,12.599,-0.054904,0.098524,-0.054904,1.9491,0.33254,0.098524,0.33254,12.319
49.25,12.62,-0.026553,0.08975,-0.026553,1.8965,0.33608,0.08975,0.33608,12.274
49.26,12.637,0.0012979,0.079837,0.0012979,1.846,0.33789,0.079837,0.33789,12.229
49.27,12.65,0.030644,0.068433,0.030644,1.8,0.34022,0.068433,0.34022,12.186
49.28,12.659,0.060151,0.057299,0.060151,1.7578,0.34163,0.057299,0.34163,12.145
49.29,12.671,0.085912,0.046586,0.085912,1.7177,0.34231,0.046586,0.34231,12.111
49.3,12.688,0.10725,0.03646,0.10725,1.6797,0.34266,0.03646,0.34266,12.086
49.31,12.715,0.12305,0.026937,0.12305,1.6452,0.34031,0.026937,0.34031,12.074
49.32,12.746,0.12999,0.017452,0.12999,1.6136,0.33519,0.017452,0.33519,12.069
49.33,12.785,0.13336,0.0079262,0.13336,1.5867,0.32861,0.0079262,0.32861,12.077
49.34,12.824,0.13314,-0.0021545,0.13314,1.5646,0.32165,-0.0021545,0.32165,12.09
49.35,12.865,0.13074,-0.012646,0.13074,1.5486,0.31445,-0.012646,0.31445,12.111
49.36,12.906,0.12873,-0.023137,0.12873,1.5381,0.30717,-0.023137,0.30717,12.138
49.37,12.946,0.12433,-0.033193,0.12433,1.5326,0.30039,-0.033193,0.30039,12.17
49.38,12.987,0.12035,-0.043213,0.12035,1.5325,0.29446,-0.043213,0.29446,12.208
49.39,13.026,0.11371,-0.052824,0.11371,1.5367,0.28823,-0.052824,0.28823,12.25
49.4,13.063,0.10489,-0.062252,0.10489,1.5458,0.28122,-0.062252,0.28122,12.294
49.41,13.095,0.094181,-0.07077,0.094181,1.5589,0.2751,-0.07077,0.2751,12.336
49.42,13.121,0.083572,-0.078746,0.083572,1.5759,0.26837,-0.078746,0.26837,12.378
49.43,13.141,0.070873,-0.086545,0.070873,1.5975,0.26168,-0.086545,0.26168,12.417
49.44,13.156,0.059693,-0.093875,0.059693,1.6237,0.25415,-0.093875,0.25415,12.457
49.45,13.164,0.045594,-0.10069,0.045594,1.6538,0.24706,-0.10069,0.24706,12.494
49.46,13.171,0.033323,-0.10729,0.033323,1.6888,0.23969,-0.10729,0.23969,12.533
49.47,13.173,0.020644,-0.11311,0.020644,1.7263,0.23334,-0.11311,0.23334,12.571
49.48,13.167,0.0016383,-0.11879,0.0016383,1.7681,0.2272,-0.11879,0.2272,12.604
49.49,13.157,-0.014824,-0.12414,-0.014824,1.8123,0.22092,-0.12414,0.22092,12.636
49.5,13.14,-0.031629,-0.12915,-0.031629,1.8581,0.21458,-0.12915,0.21458,12.663
49.51,13.116,-0.049171,-0.13349,-0.049171,1.9058,0.20836,-0.13349,0.20836,12.686
49.52,13.085,-0.069255,-0.13868,-0.069255,1.9557,0.19896,-0.13868,0.19896,12.702
49.53,13.044,-0.094139,-0.14284,-0.094139,2.0059,0.18922,-0.14284,0.18922,12.709
49.54,12.993,-0.12362,-0.14676,-0.12362,2.0555,0.18164,-0.14676,0.18164,12.707
49.55,12.943,-0.14844,-0.15174,-0.14844,2.1021,0.16988,-0.15174,0.16988,12.701
49.56,12.891,-0.17374,-0.15519,-0.17374,2.1458,0.15631,-0.15519,0.15631,12.693
49.57,12.846,-0.19686,-0.15801,-0.19686,2.1857,0.13983,-0.15801,0.13983,12.691
49.58,12.806,-0.21807,-0.16026,-0.21807,2.2211,0.11841,-0.16026,0.11841,12.691
49.59,12.768,-0.24098,-0.16161,-0.24098,2.2513,0.093357,-0.16161,0.093357,12.69
49.6,12.737,-0.26489,-0.1631,-0.26489,2.2753,0.064897,-0.1631,0.064897,12.689
49.61,12.709,-0.29213,-0.16276,-0.29213,2.2928,0.034065,-0.16276,0.034065,12.685
49.62,12.683,-0.31783,-0.16202,-0.31783,2.3057,0.0018452,-0.16202,0.0018452,12.68
49.63,12.659,-0.33787,-0.16235,-0.33787,2.3184,-0.030976,-0.16235,-0.030976,12.674
49.64,12.635,-0.35486,-0.16308,-0.35486,2.3257,-0.059637,-0.16308,-0.059637,12.662
49.65,12.615,-0.37192,-0.16463,-0.37192,2.3274,-0.085116,-0.16463,-0.085116,12.641
49.66,12.599,-0.38288,-0.16943,-0.38288,2.3206,-0.10673,-0.16943,-0.10673,12.613
49.67,12.583,-0.38287,-0.17145,-0.38287,2.3083,-0.13275,-0.17145,-0.13275,12.579
49.68,12.57,-0.37135,-0.17243,-0.37135,2.2876,-0.16222,-0.17243,-0.16222,12.543
49.69,12.566,-0.34624,-0.17196,-0.34624,2.2588,-0.19268,-0.17196,-0.19268,12.505
49.7,12.566,-0.31909,-0.16931,-0.31909,2.2247,-0.22009,-0.16931,-0.22009,12.468
49.71,12.579,-0.28494,-0.16478,-0.28494,2.1808,-0.24404,-0.16478,-0.24404,12.433
49.72,12.593,-0.25232,-0.16022,-0.25232,2.1354,-0.25983,-0.16022,-0.25983,12.394
49.73,12.61,-0.22039,-0.15326,-0.22039,2.0845,-0.27215,-0.15326,-0.27215,12.352
49.74,12.629,-0.19118,-0.14396,-0.19118,2.0304,-0.28218,-0.14396,-0.28218,12.308
49.75,12.655,-0.16303,-0.13371,-0.16303,1.9733,-0.29078,-0.13371,-0.29078,12.267
49.76,12.676,-0.13776,-0.12046,-0.13776,1.9182,-0.29949,-0.12046,-0.29949,12.227
49.77,12.693,-0.10965,-0.10673,-0.10965,1.8664,-0.30682,-0.10673,-0.30682,12.187
49.78,12.703,-0.080348,-0.092156,-0.080348,1.8179,-0.31437,-0.092156,-0.31437,12.147
49.79,12.712,-0.051684,-0.077463,-0.051684,1.7726,-0.31938,-0.077463,-0.31938,12.112
49.8,12.727,-0.028162,-0.063153,-0.028162,1.7295,-0.32203,-0.063153,-0.32203,12.084
49.81,12.743,-0.0067016,-0.048689,-0.0067016,1.6915,-0.32187,-0.048689,-0.32187,12.062
49.82,12.767,0.006956,-0.035093,0.006956,1.6565,-0.31774,-0.035093,-0.31774,12.052
49.83,12.793,0.015878,-0.021388,0.015878,1.626,-0.31237,-0.021388,-0.31237,12.05
49.84,12.821,0.021362,-0.0083808,0.021362,1.601,-0.30426,-0.0083808,-0.30426,12.055
49.85,12.849,0.024298,0.0049121,0.024298,1.5812,-0.29764,0.0049121,-0.29764,12.067
49.86,12.878,0.026803,0.017695,0.026803,1.568,-0.28997,0.017695,-0.28997,12.085
49.87,12.906,0.02739,0.030371,0.02739,1.5597,-0.28312,0.030371,-0.28312,12.109
49.88,12.932,0.027343,0.042117,0.027343,1.557,-0.27615,0.042117,-0.27615,12.137
49.89,12.958,0.025733,0.05324,0.025733,1.5588,-0.26944,0.05324,-0.26944,12.17
49.9,12.983,0.022516,0.063832,0.022516,1.5666,-0.26247,0.063832,-0.26247,12.207
49.91,13.006,0.019287,0.073691,0.019287,1.5796,-0.25532,0.073691,-0.25532,12.248
49.92,13.026,0.01372,0.082904,0.01372,1.5977,-0.24731,0.082904,-0.24731,12.289
49.93,13.042,0.007545,0.091879,0.007545,1.6218,-0.23915,0.091879,-0.23915,12.331
49.94,13.053,0.0022827,0.1006,0.0022827,1.6503,-0.23057,0.1006,-0.23057,12.374
49.95,13.059,-0.0033571,0.10876,-0.0033571,1.6832,-0.22176,0.10876,-0.22176,12.416
49.96,13.061,-0.007126,0.11586,-0.007126,1.7209,-0.21121,0.11586,-0.21121,12.46
49.97,13.06,-0.010092,0.12218,-0.010092,1.7595,-0.20157,0.12218,-0.20157,12.503
49.98,13.053,-0.018621,0.12809,-0.018621,1.8032,-0.19227,0.12809,-0.19227,12.546
49.99,13.042,-0.025777,0.13253,-0.025777,1.8474,-0.18272,0.13253,-0.18272,12.586
50,13.025,-0.033544,0.13665,-0.033544,1.8934,-0.17244,0.13665,-0.17244,12.622
50.01,13,-0.045015,0.14011,-0.045015,1.9404,-0.16366,0.14011,-0.16366,12.653
50.02,12.967,-0.05709,0.14323,-0.05709,1.9889,-0.15195,0.14323,-0.15195,12.677
50.03,12.927,-0.073807,0.14577,-0.073807,2.0373,-0.14014,0.14577,-0.14014,12.694
50.04,12.881,-0.093497,0.14805,-0.093497,2.0847,-0.12743,0.14805,-0.12743,12.704
