time,l_ankle_x,l_ankle_y,l_ankle_z,l_elbow_x,l_elbow_y,l_elbow_z,l_hip_x,l_hip_y,l_hip_z,l_knee_x,l_knee_y,l_knee_z,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_wrist_x,l_wrist_y,l_wrist_z,neck_x,neck_y,neck_z,pelvis_x,pelvis_y,pelvis_z,r_ankle_x,r_ankle_y,r_ankle_z,r_elbow_x,r_elbow_y,r_elbow_z,r_hip_x,r_hip_y,r_hip_z,r_knee_x,r_knee_y,r_knee_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_wrist_x,r_wrist_y,r_wrist_z,spine_x,spine_y,spine_z,thorax_x,thorax_y,thorax_z,
34.42,-3.8499,8.623,2.7259,15.979,-40.794,-146.6,1.717,-24.147,3.9497,-1.2121,52.489,8.3861,9.4307,9.5743,-20.977,-2.7005,13.607,-1.1464,0.28404,-0.93969,3.9491,2.2508,3.6696,2.3803,6.5529,-3.1435,-7.0262,-1.7842,-46.511,132.89,-0.10257,-12.187,-1.6584,2.3964,13.522,-1.0471,-9.0485,14.254,2.0704,7.3594,27.632,4.6664,10.185,-2.1412,-87.47,6.5013,0.10991,-89.452
34.43,-4.0516,8.1505,2.5948,14.76,-40.401,-148.38,1.3757,-25.031,4.0551,-1.4418,49.783,8.4795,9.1164,10.143,-19.302,-2.6815,12.965,-1.1044,0.38292,-0.9819,3.8717,2.772,4.0995,2.2151,6.4405,-3.3926,-6.9155,-0.65206,-47.586,132.41,-0.33186,-11.254,-1.7282,2.3849,12.651,-0.98558,-9.1596,14.053,0.92232,7.1526,28.175,4.6186,10.46,-2.451,-87.614,6.3405,0.31869,-89.325
34.44,-3.9658,8.0006,2.151,13.412,-40.063,-150.21,1.07,-25.811,4.1571,-1.7237,46.833,8.4277,8.808,10.682,-17.373,-2.6831,12.346,-1.0718,0.52914,-0.94042,3.7274,3.2601,4.4792,1.9917,6.3094,-3.6391,-6.7498,-0.21882,-48.887,131.19,-0.55732,-10.298,-1.7934,2.3956,11.748,-1.0752,-9.3294,14.023,0.72458,7.0364,28.63,4.6166,10.718,-2.7434,-87.828,6.2114,0.51171,-89.212
34.45,-4.3515,7.3852,2.8304,12.187,-39.759,-151.91,0.73359,-26.474,4.1774,-2.0108,43.713,8.6201,8.4976,11.278,-15.494,-2.6392,11.799,-1.0274,0.64721,-0.86197,3.5636,3.7315,4.8295,1.8311,6.1623,-3.7342,-6.3753,0.91611,-49.996,130.69,-0.85674,-9.3447,-1.9222,2.5153,10.876,-1.2259,-9.4994,13.817,-0.29333,6.884,29.152,4.5979,10.95,-3.0421,-88.033,6.0886,0.68574,-89.154
34.46,-4.4348,6.8471,3.0811,10.931,-39.447,-153.53,0.44209,-27.031,4.2137,-2.3169,40.383,8.8719,8.203,11.842,-13.472,-2.568,11.315,-0.97823,0.71632,-0.76798,3.3363,4.1832,5.1106,1.684,6.1196,-3.8468,-6.0897,1.7928,-51.235,130.51,-1.1593,-8.3851,-2.0481,2.6791,10.016,-1.1632,-9.6745,13.581,-0.88984,6.8176,29.431,4.598,11.15,-3.3159,-88.291,6.0082,0.87142,-89.163
34.47,-5.0485,6.4435,3.6868,9.8606,-39.159,-154.96,0.2492,-27.437,4.3104,-2.5982,36.872,9.0307,7.9052,12.427,-11.624,-2.4925,10.914,-0.9332,0.80571,-0.64769,3.0406,4.5409,5.2725,1.4642,6.0332,-3.932,-6.0031,2.8939,-52.34,130.08,-1.3986,-7.4051,-2.1134,2.8493,9.2186,-0.85803,-9.893,13.242,-1.671,6.6011,29.898,4.5158,11.279,-3.5255,-88.662,5.9814,1.0326,-89.232
34.48,-4.7094,5.5267,4.1644,9.0238,-38.875,-156.23,0.062939,-27.728,4.3271,-2.8965,33.163,9.3222,7.5675,13.02,-9.9639,-2.3136,10.583,-0.85937,0.92933,-0.45708,2.6657,4.8337,5.3517,1.3229,5.9298,-3.9588,-5.9627,4.3176,-53.374,129.96,-1.6245,-6.4284,-2.2596,3.0002,8.4551,-0.41299,-10.138,12.8,-2.7862,6.2991,30.304,4.3516,11.37,-3.7062,-88.996,6.0043,1.1629,-89.356
34.49,-5.0965,4.9669,4.838,8.0924,-38.586,-157.47,-0.071917,-27.89,4.3965,-3.0801,29.268,9.2439,7.1756,13.577,-8.2689,-2.1718,10.485,-0.80947,1.0658,-0.22657,2.3251,5.0262,5.3314,1.1446,5.9334,-4.258,-6.1957,5.8221,-54.292,129.51,-1.8038,-5.4563,-2.3719,3.159,7.8703,0.18635,-10.438,12.285,-3.8844,5.6784,30.898,3.957,11.407,-3.8317,-89.395,6.0789,1.2515,-89.532
34.5,-5.3701,4.4068,5.407,7.2783,-38.322,-158.44,-0.15938,-27.924,4.3703,-3.2667,25.22,9.3168,6.7259,14.094,-6.5038,-2.0816,10.204,-0.76912,1.2453,-0.018368,1.8877,5.1219,5.239,0.99271,5.831,-4.5987,-6.6065,7.4332,-55.299,129.88,-1.9426,-4.5149,-2.5265,3.2833,7.3894,0.97136,-10.806,11.681,-5.0503,5.7677,31.194,4.0749,11.423,-3.9215,-89.79,6.2073,1.2808,-89.75
34.51,-5.7655,3.9245,6.1639,6.6693,-37.981,-159.28,-0.24891,-27.837,4.4703,-3.3258,20.95,9.2803,6.2894,14.629,-5.1133,-1.9062,10.301,-0.71744,1.3896,0.16865,1.465,5.2098,5.1184,0.79415,5.7994,-4.8594,-6.6865,9.3576,-56.073,130.47,-2.0808,-3.6105,-2.6512,3.3849,7.0106,1.6113,-11.172,10.964,-6.5481,5.6554,31.515,4.034,11.421,-4.0106,-90.25,6.3494,1.3037,-89.989
34.52,-6.5575,3.7813,6.2596,6.1458,-37.587,-160.16,-0.36118,-27.598,4.5673,-3.3027,16.402,9.5555,5.833,15.122,-3.6913,-1.7838,10.287,-0.67811,1.5048,0.31386,1.0718,5.3104,4.9982,0.61416,5.8164,-5.1719,-6.7447,11.102,-56.734,130.77,-2.2361,-2.7388,-2.7463,3.4931,6.738,2.1521,-11.507,10.245,-7.8554,5.3376,31.852,3.8239,11.416,-4.106,-90.722,6.4914,1.3346,-90.256
34.53,-7.083,3.9962,6.4619,5.7082,-37.115,-160.79,-0.4154,-27.263,4.7128,-3.2297,11.628,9.7364,5.4412,15.602,-2.4808,-1.6719,10.293,-0.64282,1.6158,0.38542,0.64285,5.3966,4.9254,0.37622,5.7663,-5.5087,-6.5627,13.123,-57.16,131.59,-2.3567,-1.9197,-2.7692,3.5531,6.537,2.4719,-11.85,9.4352,-9.3923,5.2343,32.301,3.804,11.435,-4.1772,-91.26,6.6123,1.3754,-90.532
34.54,-7.6125,4.0397,5.9119,5.2834,-36.545,-161.22,-0.54512,-26.882,4.8545,-2.9355,6.8576,10.393,5.0676,16.046,-1.1535,-1.602,10.141,-0.6159,1.7162,0.41627,0.25025,5.492,4.9249,0.17845,5.8726,-5.7434,-5.8885,15.169,-57.316,132.84,-2.4609,-1.1331,-2.7833,3.5162,6.3788,2.4442,-12.148,8.5923,-10.989,5.1913,32.895,3.8551,11.476,-4.2658,-91.798,6.6873,1.4117,-90.842
34.55,-8.0657,4.0577,4.8198,5.233,-36.01,-161.71,-0.70395,-26.502,4.9841,-2.4795,2.237,11.227,4.7177,16.556,-0.64273,-1.5383,10.004,-0.59176,1.7564,0.38179,-0.13891,5.5832,4.983,0.013848,5.9094,-6.2632,-5.7668,17.136,-57.379,133.95,-2.6437,-0.48313,-2.7934,3.6233,6.5494,2.6902,-12.417,7.747,-12.478,5.1254,33.285,3.8557,11.53,-4.346,-92.325,6.7204,1.4555,-91.174
34.56,-8.034,3.9439,3.7578,5.0888,-35.371,-162.28,-0.80046,-26.09,5.0572,-2.0655,-2.1505,12.084,4.392,17.082,-0.060547,-1.3039,10.251,-0.52505,1.8194,0.3162,-0.55699,5.677,5.0806,-0.14156,5.9427,-6.6708,-5.3263,18.959,-57.253,135.22,-2.795,0.14005,-2.7995,3.6543,6.7661,2.7823,-12.66,6.8681,-13.794,4.9267,33.494,3.7123,11.581,-4.4119,-92.889,6.7168,1.5215,-91.55
34.57,-7.8315,3.7913,2.5998,5.1801,-34.82,-162.59,-0.88012,-25.636,5.0423,-1.7107,-6.1568,13.254,4.0701,17.604,0.33,-1.2234,9.8129,-0.48905,1.8573,0.21536,-1.0033,5.7712,5.1574,-0.25772,6.1319,-7.041,-4.7366,20.971,-56.801,136.71,-2.9333,0.72275,-2.8643,3.5899,7.131,2.8033,-12.871,5.9322,-15.366,4.8423,33.791,3.6801,11.594,-4.4719,-93.441,6.7,1.5962,-91.957
34.58,-7.3732,3.544,1.7053,5.4348,-34.255,-162.69,-0.89004,-25.25,4.8672,-1.5878,-9.5213,14.412,3.7783,18.104,0.42809,-1.2299,9.3886,-0.48085,1.8632,0.11278,-1.4454,5.8817,5.2577,-0.29973,6.15,-7.5073,-4.5851,22.81,-56.147,138.2,-3.1085,1.2153,-3.0298,3.5447,7.6672,3.3584,-13.039,4.9855,-16.811,4.7326,33.945,3.604,11.613,-4.5413,-93.968,6.6742,1.6836,-92.407
34.59,-7.4205,2.9435,1.5797,5.6828,-33.717,-162.91,-0.83919,-25.065,4.5373,-1.6062,-11.73,15.297,3.5376,18.554,0.53661,-1.2171,8.896,-0.46535,1.8299,0.0038871,-1.9839,6.0255,5.3428,-0.23444,6.2109,-7.9395,-3.8639,24.24,-55.578,139.69,-3.2447,1.6152,-3.2962,3.3666,8.4257,3.4638,-13.117,4.0769,-17.766,4.6596,33.938,3.5379,11.625,-4.5965,-94.444,6.6657,1.824,-92.906
34.6,-7.9302,2.1129,1.4251,5.8892,-33.074,-163.17,-0.79728,-25.278,4.1051,-1.6107,-12.19,16.214,3.3161,18.856,0.774,-1.1289,8.1955,-0.42441,1.7612,-0.072394,-2.4731,6.1409,5.4149,-0.1045,6.4023,-8.3341,-2.9776,25.421,-55.051,140.93,-3.3302,1.9297,-3.6646,3.0921,9.3906,3.4346,-13.148,3.248,-18.457,4.8096,34.04,3.6861,11.638,-4.6191,-94.845,6.6717,1.9677,-93.4
34.61,-8.2815,1.6744,1.7102,5.822,-32.413,-164.06,-0.77203,-25.831,3.6029,-1.542,-11.19,16.227,3.1371,19.009,1.3546,-1.2427,7.605,-0.4419,1.7367,-0.11002,-2.9607,6.2294,5.457,0.040205,6.6221,-8.7402,-2.7636,26.725,-54.43,142.42,-3.3234,2.1712,-4.0798,2.7379,10.514,4.0455,-13.155,2.4422,-19.335,4.951,34.004,3.8073,11.655,-4.5796,-95.199,6.7088,2.1424,-93.868
34.62,-7.997,1.6009,2.5702,6.0096,-31.74,-164.68,-0.74952,-26.523,3.1941,-1.6279,-9.2534,15.128,3.0084,19.019,1.5493,-1.3966,7.1176,-0.46995,1.6393,-0.12838,-3.3448,6.3946,5.4403,0.090231,6.7242,-9.0858,-2.4992,27.367,-53.828,143.56,-3.3615,2.3257,-4.4324,2.3478,11.83,4.6675,-13.061,1.6845,-19.729,4.8446,33.812,3.685,11.667,-4.586,-95.574,6.7983,2.3371,-94.247
34.63,-7.3194,1.3732,3.81,6.2211,-30.952,-165.52,-0.70801,-27.167,2.9326,-2.0119,-6.7855,13.442,2.9924,18.861,1.4384,-1.1797,5.9164,-0.38736,1.4715,-0.12194,-3.6011,6.6919,5.3516,0.051159,6.8837,-9.3696,-2.5299,28.464,-53.149,144.86,-3.4242,2.4824,-4.6893,1.87,13.245,5.4383,-13,1.0539,-20.677,5.1095,33.816,3.9208,11.643,-4.6488,-95.933,6.9244,2.5916,-94.501
34.64,-6.8099,1.0111,4.5209,6.5385,-30.213,-166.07,-0.78555,-27.787,2.8757,-2.5297,-3.8691,11.819,3.0944,18.614,1.2268,-1.173,5.0157,-0.36601,1.2321,-0.026385,-3.76,7.1716,5.2343,-0.030625,7.1143,-9.4888,-2.5142,29.227,-52.575,145.98,-3.5655,2.6255,-4.8549,1.4024,14.764,5.8916,-12.839,0.60133,-21.433,5.2567,33.736,4.0389,11.606,-4.7941,-96.218,7.069,2.9328,-94.603
34.65,-8.3911,1.5684,5.572,7.0742,-29.605,-166.36,-1.0597,-28.408,3.1161,-2.8962,-0.57664,10.047,3.2614,18.405,0.5897,-1.177,3.9361,-0.34332,0.88256,0.039928,-3.7343,7.7875,5.107,-0.17431,7.3971,-9.4653,-2.5542,29.602,-52.097,146.79,-3.816,2.7356,-4.8639,0.99934,16.419,5.873,-12.644,0.36615,-21.942,5.3533,33.679,4.1155,11.547,-5.0291,-96.452,7.1981,3.3098,-94.569
34.66,-8.3497,1.6358,7.1904,7.9023,-29.067,-166.03,-1.5898,-28.9,3.3833,-2.8964,2.1596,8.777,3.5045,18.261,-0.67325,-1.2087,2.9951,-0.32871,0.50745,0.088634,-3.5688,8.5068,5.0046,-0.25228,7.6415,-9.0936,-2.0433,29.75,-51.62,147.38,-4.1765,2.8346,-4.8795,0.68464,18.212,5.2047,-12.431,0.30106,-22.325,5.4623,33.634,4.2043,11.462,-5.336,-96.527,7.2719,3.7131,-94.426
34.67,-10.805,3.8744,7.0032,8.8594,-28.675,-165.16,-2.2807,-29.136,3.6823,-2.407,3.8012,7.0893,3.7823,18.212,-2.1365,-1.3268,2.0877,-0.32824,0.080607,0.19444,-3.3849,9.274,4.8776,-0.29969,8.4773,-8.5036,-1.6115,29.357,-51.347,147.56,-4.6311,2.8891,-4.9159,0.40371,20.196,4.0292,-12.248,0.39884,-22.087,5.5561,33.556,4.2742,11.321,-5.6867,-96.511,7.3076,4.1134,-94.224
34.68,-11.457,6.666,6.0363,9.8025,-28.361,-164.12,-2.906,-29.099,3.8556,-2.0619,5.162,6.5835,4.11,18.219,-3.5721,-1.4445,1.3801,-0.3292,-0.35301,0.27769,-3.1566,10.083,4.7571,-0.25919,8.786,-7.2183,-0.084415,28.491,-51.225,147.43,-5.1576,2.8506,-5.0007,0.20519,22.4,2.4315,-11.939,0.61858,-21.36,5.5917,33.373,4.2757,11.158,-6.0425,-96.427,7.3174,4.5524,-94.042
34.69,-11.589,8.7353,6.3532,10.852,-28.101,-162.75,-3.2486,-28.842,3.9364,-2.159,6.3483,5.6073,4.3853,18.281,-4.9717,-1.6272,1.0068,-0.34618,-0.7184,0.41612,-2.9778,10.83,4.6161,-0.2496,9.3963,-5.4692,1.5146,27.669,-51.027,147.37,-5.6545,2.6379,-4.9959,0.008298,24.916,0.32335,-11.659,0.85632,-20.601,5.6877,33.133,4.3199,10.975,-6.3416,-96.397,7.3261,4.987,-93.902
34.7,-11.349,9.4824,7.0287,11.582,-27.808,-161.59,-3.414,-28.702,3.8863,-2.4036,7.9927,5.1678,4.7116,18.232,-5.8601,-1.8248,1.034,-0.37596,-0.98877,0.6168,-2.7966,11.456,4.5054,-0.217,9.8005,-3.1073,3.1623,26.344,-50.986,147.14,-6.1003,2.1827,-4.9555,-0.15378,27.71,-1.7199,-11.331,1.2122,-19.357,5.643,32.746,4.2186,10.828,-6.5632,-96.361,7.334,5.3812,-93.799
34.71,-10.419,9.1505,6.9211,12.614,-27.509,-159.52,-3.5369,-28.931,3.8629,-2.5342,10.524,5.0533,5.055,18.245,-7.4651,-2.0267,1.2544,-0.41359,-1.0981,0.78184,-2.6299,11.936,4.4089,-0.21275,10.263,0.0796,4.7299,25.076,-51.2,146.62,-6.4851,1.4821,-4.8013,-0.2657,30.761,-3.6205,-11.093,1.6839,-17.933,5.8544,32.328,4.3293,10.709,-6.7027,-96.346,7.3435,5.713,-93.716
34.72,-9.1075,7.8396,6.3637,13.469,-27.194,-157.76,-3.774,-29.306,3.8895,-2.4973,13.433,4.9777,5.3625,18.133,-8.7358,-2.1552,1.6245,-0.44727,-1.1124,0.92488,-2.4644,12.281,4.3025,-0.15264,10.17,3.7618,6.2391,23.287,-51.733,145.56,-6.8329,0.5816,-4.6154,-0.32101,33.987,-5.246,-10.901,2.2799,-15.844,5.9973,31.76,4.3538,10.59,-6.7936,-96.291,7.3567,5.9583,-93.677
34.73,-7.5303,6.6496,6.3351,14.633,-26.918,-155.42,-4.0593,-29.642,4.0886,-2.3282,16.222,3.9299,5.6413,18.086,-10.587,-2.2545,2.2521,-0.48842,-1.0284,1.0885,-2.3375,12.492,4.1778,-0.091418,9.8569,7.5907,7.6745,21.351,-52.331,144.35,-7.0675,-0.42872,-4.3343,-0.44641,37.353,-6.6457,-10.783,2.9372,-13.534,6.1784,31.185,4.4047,10.447,-6.8123,-96.231,7.3552,6.1391,-93.669
34.74,-6.6908,5.4226,7.4278,15.903,-26.599,-152.72,-4.3674,-29.753,4.4884,-1.9342,18.523,1.7253,5.9748,18.022,-12.779,-2.2513,2.6232,-0.503,-0.90501,1.1916,-2.2093,12.616,4.013,-0.08051,9.4353,11.608,9.5637,19.522,-52.8,143.43,-7.1863,-1.4805,-3.9539,-0.70313,40.854,-8.3187,-10.671,3.5795,-11.346,6.3567,30.669,4.4591,10.248,-6.7763,-96.228,7.3356,6.2832,-93.698
34.75,-6.0941,4.074,9.2929,17.1,-26.417,-150.46,-4.6372,-29.559,4.7858,-1.742,20.258,-1.0043,6.3135,17.92,-14.959,-2.1951,3.2256,-0.5172,-0.72641,1.2535,-2.0623,12.703,3.807,-0.015444,9.1082,15.457,9.8816,18.08,-53.203,142.53,-7.3043,-2.5529,-3.5929,-0.94546,44.306,-8.7662,-10.604,4.1759,-9.5873,6.5003,30.04,4.4628,10.016,-6.7631,-96.166,7.321,6.3642,-93.739
34.76,-5.609,3.0272,9.8574,18.451,-26.206,-147.06,-4.9138,-29.04,4.9747,-1.606,21.45,-2.3112,6.6363,17.729,-16.854,-2.2554,3.2944,-0.53123,-0.48124,1.3282,-1.9373,12.752,3.5457,0.13903,9.2958,19.133,9.771,16.793,-53.448,141.93,-7.4564,-3.6021,-3.2886,-1.133,47.626,-8.7533,-10.561,4.7089,-8.0199,6.5782,29.588,4.4442,9.7254,-6.7703,-96.056,7.3124,6.3827,-93.842
34.77,-5.1321,2.143,9.4472,19.41,-26.115,-145.02,-5.1613,-28.223,5.145,-1.5863,22.163,-2.3506,6.9911,17.52,-18.794,-2.1965,4.6317,-0.574,-0.26805,1.3306,-1.9005,12.811,3.2624,0.29982,9.8867,22.558,9.5035,15.659,-53.727,141.07,-7.6606,-4.6601,-2.9839,-1.2349,50.75,-8.6148,-10.466,5.2135,-6.6273,6.6436,28.912,4.3767,9.4003,-6.8111,-95.965,7.298,6.3747,-93.975
34.78,-4.5421,1.4286,8.9375,20.447,-26.142,-142.66,-5.3665,-27.172,5.3367,-1.6343,22.382,-2.3546,7.3533,17.268,-20.584,-2.1764,5.1776,-0.59168,-0.056744,1.3087,-1.852,12.823,2.9776,0.44974,10.555,24.917,9.5404,14.847,-53.652,140.8,-7.8917,-5.7311,-2.5916,-1.192,53.644,-8.8895,-10.353,5.5843,-5.7038,6.6721,28.581,4.3407,9.0735,-6.8601,-95.913,7.2868,6.3116,-94.145
34.79,-4.0112,0.76662,8.4006,21.141,-26.37,-140.75,-5.5452,-26.018,5.4735,-1.7783,22.395,-2.2902,7.6984,16.904,-21.593,-2.3459,6.0742,-0.66822,0.079762,1.2228,-1.7516,12.827,2.7446,0.61824,11.349,25.943,9.0661,14.897,-53.063,141.41,-8.1406,-6.8799,-2.1748,-1.0363,56.234,-9.6591,-10.183,5.7616,-5.9047,6.5862,28.437,4.2534,8.7818,-6.9292,-95.889,7.2681,6.2255,-94.355
34.8,-3.6986,0.10755,7.7103,21.416,-26.882,-140.31,-5.7533,-24.81,5.6198,-1.7275,22.273,-1.9423,8.001,16.439,-22.025,-2.3229,6.9023,-0.69874,0.15481,1.1306,-1.6885,12.756,2.5526,0.78204,12.523,24.785,7.8492,15.139,-52.328,142.12,-8.3266,-8.1233,-1.7285,-0.78897,58.723,-10.325,-10.02,5.9099,-6.4209,6.4321,28.323,4.1223,8.5246,-6.9576,-95.903,7.2433,6.1077,-94.6
34.81,-3.4328,-0.57861,6.8061,21.668,-27.557,-139.73,-5.9779,-23.702,5.7571,-1.5634,22.195,-1.398,8.3043,15.945,-22.05,-2.4659,7.5722,-0.76601,0.21924,0.99273,-1.5791,12.633,2.4822,0.9405,12.236,22.096,6.5206,15.764,-51.278,143.33,-8.4521,-9.4468,-1.3006,-0.42839,60.754,-10.906,-9.8461,6.0224,-7.4864,6.34,28.493,4.0828,8.3558,-6.9603,-95.927,7.1795,5.9762,-94.837
34.82,-3.3022,-1.3141,6.3065,21.438,-28.613,-140.8,-6.205,-22.704,5.8022,-1.2651,22.154,-1.151,8.5683,15.42,-21.435,-2.3392,8.6895,-0.78205,0.21239,0.78413,-1.4715,12.436,2.5028,1.1363,11.453,19.053,4.6105,16.024,-50.208,144.4,-8.5012,-10.78,-0.96933,-0.072854,62.191,-10.976,-9.6535,6.1908,-8.2359,6.1815,28.727,4.0039,8.2568,-6.9024,-95.932,7.0895,5.8398,-95.087
34.83,-3.2093,-2.0753,6.1956,21.04,-29.833,-141.78,-6.3738,-21.841,5.8495,-0.91155,22.134,-1.2632,8.8072,14.881,-20.308,-2.4851,9.5989,-0.86722,0.18062,0.57296,-1.3498,12.122,2.639,1.3303,10.287,16.11,2.2948,16.168,-49.181,145.33,-8.4245,-12.167,-0.68016,0.22275,63.143,-10.789,-9.4586,6.4058,-8.9173,6.0192,28.923,3.9144,8.259,-6.7804,-95.95,6.9732,5.6648,-95.344
34.84,-3.2012,-2.7297,6.518,20.38,-31.281,-143.31,-6.5335,-21.005,5.8449,-0.57154,21.986,-1.7106,8.9834,14.363,-18.73,-2.6027,10.621,-0.95453,0.13877,0.28226,-1.1489,11.772,2.8484,1.5466,9.0057,13.941,0.99558,15.657,-48.351,145.77,-8.3247,-13.508,-0.43602,0.5128,63.446,-11.015,-9.2796,6.8047,-8.9146,5.9292,29.156,3.8831,8.3153,-6.6549,-95.932,6.828,5.4665,-95.581
34.85,-3.1534,-3.319,6.8974,19.839,-32.7,-144.42,-6.6443,-20.095,5.808,-0.29945,21.61,-2.2593,9.1597,13.921,-17.547,-2.7936,11.759,-1.0786,0.093488,0.0063061,-0.91869,11.362,3.0939,1.7673,8.4013,12.208,-0.0072781,14.692,-47.742,145.73,-8.163,-14.81,-0.22432,0.7355,63.3,-11.382,-9.0827,7.3256,-8.4037,5.9704,29.309,3.9378,8.4029,-6.5072,-95.894,6.6663,5.2365,-95.808
34.86,-2.9566,-3.8374,7.7407,19.285,-34.185,-145.49,-6.6666,-19.091,5.792,-0.12847,20.993,-3.1111,9.3214,13.509,-16.453,-2.9359,12.818,-1.1896,0.058851,-0.26689,-0.65258,10.901,3.341,1.9036,8.386,10.667,-0.71111,12.811,-47.471,144.79,-7.9255,-16.064,-0.040875,0.88672,62.736,-11.849,-8.8886,7.9977,-6.7259,6.0121,29.39,3.982,8.4972,-6.3304,-95.905,6.4948,4.9856,-96.008
34.87,-2.7443,-3.9692,8.2832,18.627,-35.754,-146.45,-6.6354,-17.976,5.7376,-0.13086,20.058,-3.9558,9.4925,13.162,-15.248,-3.1469,13.915,-1.3364,0.038627,-0.46904,-0.3825,10.421,3.5943,2.04,8.3192,9.3607,-1.3814,10.846,-47.257,143.54,-7.6482,-17.266,0.11432,1.0212,61.759,-12.162,-8.703,8.7488,-4.9797,6.1336,29.351,4.0677,8.5952,-6.1398,-95.911,6.3152,4.7319,-96.208
34.88,-2.5107,-4.1632,9.1067,18.096,-37.257,-147.14,-6.5735,-16.758,5.6802,-0.13499,19.023,-4.948,9.6793,12.847,-14.417,-3.2315,15.049,-1.4442,0.030445,-0.75027,-0.069666,9.9197,3.8077,2.1453,8.1211,8.1905,-1.7412,8.6711,-47.181,142.16,-7.369,-18.407,0.2558,1.1531,60.449,-12.559,-8.5334,9.5897,-2.9669,6.224,29.183,4.1087,8.6669,-5.9479,-95.926,6.1405,4.4535,-96.396
34.89,-2.0935,-4.3499,9.8451,17.897,-38.776,-146.95,-6.4372,-15.479,5.6298,-0.18847,17.92,-5.8576,9.8764,12.629,-14.173,-3.2923,15.911,-1.5281,0.024334,-1.0357,0.23894,9.3507,3.9796,2.2549,7.7256,7.1117,-2.1985,6.5102,-46.954,140.47,-7.0209,-19.478,0.3322,1.2589,58.78,-12.72,-8.3868,10.336,-1.005,6.1847,28.834,4.0233,8.7154,-5.6963,-95.925,5.9723,4.1636,-96.591
34.9,-1.7132,-4.4875,10.326,17.716,-40.369,-146.59,-6.2865,-14.215,5.6342,-0.21876,16.79,-6.5833,10.083,12.471,-13.954,-3.4539,16.697,-1.6543,-0.0010821,-1.3359,0.5247,8.7589,4.1655,2.3662,7.4722,5.9779,-2.5572,4.817,-46.623,138.98,-6.6757,-20.485,0.44795,1.4238,56.806,-12.833,-8.3049,11.085,0.40658,6.203,28.548,3.9913,8.7755,-5.4439,-95.938,5.7984,3.8559,-96.802
34.91,-1.675,-4.7452,10.583,17.513,-41.982,-146.13,-6.0998,-12.983,5.6362,-0.20142,15.79,-6.8918,10.315,12.288,-13.805,-3.5187,17.445,-1.7391,0.01462,-1.6303,0.82749,8.1277,4.3276,2.4969,7.4193,5.1223,-2.4432,3.6726,-46.251,138.06,-6.3053,-21.409,0.50077,1.5546,54.501,-12.946,-8.1873,11.769,1.0146,6.295,28.129,3.9914,8.8485,-5.1562,-95.905,5.6492,3.5417,-96.995
34.92,-1.4337,-4.8278,10.207,17.1,-43.695,-145.77,-5.9266,-11.756,5.6765,-0.18211,14.657,-6.7002,10.571,12.078,-13.364,-3.5338,17.893,-1.78,0.020425,-1.9321,1.1289,7.506,4.483,2.6536,7.4533,4.3017,-2.0763,2.4036,-45.844,136.82,-5.9398,-22.275,0.56862,1.7111,51.983,-13.417,-8.1266,12.41,1.8343,6.4297,27.779,4.0319,8.944,-4.8746,-95.846,5.527,3.2315,-97.182
34.93,-1.2534,-4.8957,9.8915,16.686,-45.428,-145.23,-5.7395,-10.546,5.7174,-0.2185,13.566,-6.5786,10.834,11.827,-12.961,-3.5676,18.249,-1.8233,0.0085551,-2.145,1.4297,6.8896,4.5909,2.8198,7.6238,3.6611,-1.9463,1.253,-45.549,135.69,-5.612,-23.012,0.6151,1.9135,49.128,-13.682,-8.1543,13.092,2.5647,6.4957,27.361,4.0108,9.0381,-4.5987,-95.75,5.445,2.9144,-97.345
34.94,-0.95408,-5.0619,9.5166,15.964,-47.179,-144.84,-5.5505,-9.3727,5.7807,-0.28797,12.477,-6.2627,11.127,11.507,-12.167,-3.4638,18.464,-1.79,0.0024562,-2.3553,1.7495,6.2899,4.7061,2.9945,8.0537,3.262,-1.844,0.26312,-45.08,134.79,-5.3225,-23.717,0.66626,2.1638,46.143,-13.78,-8.1305,13.684,2.9957,6.5639,27.08,4.0128,9.1555,-4.3392,-95.611,5.3745,2.5972,-97.468
34.95,-0.90171,-4.8453,8.8437,14.464,-48.991,-145.28,-5.3404,-8.1807,5.8772,-0.44127,11.37,-6.1744,11.457,11.067,-10.523,-3.3898,18.718,-1.7731,-0.05896,-2.5086,2.0742,5.7639,4.7808,3.1643,8.3801,2.7368,-1.9074,-0.58899,-44.655,133.86,-5.0623,-24.279,0.74931,2.4409,42.831,-13.971,-8.0981,14.266,3.3362,6.6589,26.848,4.0407,9.2515,-4.0984,-95.466,5.33,2.3287,-97.572
34.96,-0.76544,-4.8998,8.8245,13.158,-50.701,-145.32,-5.1536,-7.0687,6.0062,-0.60924,10.43,-6.3717,11.807,10.612,-9.1594,-3.1536,19.029,-1.6797,-0.028382,-2.5966,2.438,5.2834,4.8056,3.305,8.6963,2.3755,-1.8363,-1.5382,-44.331,132.64,-4.8518,-24.763,0.87118,2.7078,39.359,-14.269,-8.1007,14.88,3.8747,6.703,26.68,4.0433,9.3511,-3.8992,-95.297,5.3382,2.0535,-97.618
