time,IRxx,IRxy,IRxz,IRyx,IRyy,IRyz,IRzx,IRzy,IRzz,
57830,4.2837,-0.054277,0.060707,-0.054277,4.7585,0.094149,0.060707,0.094149,0.83176
57840,4.2916,-0.056937,0.057788,-0.056937,4.7548,0.10362,0.057788,0.10362,0.83915
57850,4.2993,-0.059099,0.055179,-0.059099,4.751,0.11402,0.055179,0.11402,0.8468
57860,4.3073,-0.061425,0.052602,-0.061425,4.7471,0.12432,0.052602,0.12432,0.85515
57870,4.3154,-0.06387,0.050241,-0.06387,4.7433,0.13544,0.050241,0.13544,0.8636
57880,4.3237,-0.0663,0.047538,-0.0663,4.7401,0.14679,0.047538,0.14679,0.87182
57890,4.3318,-0.069131,0.04464,-0.069131,4.7365,0.15867,0.04464,0.15867,0.88014
57900,4.3392,-0.072061,0.040567,-0.072061,4.732,0.17104,0.040567,0.17104,0.88778
57910,4.3454,-0.07458,0.035613,-0.07458,4.7265,0.18349,0.035613,0.18349,0.89549
57920,4.3516,-0.076497,0.031299,-0.076497,4.7215,0.19556,0.031299,0.19556,0.90309
57930,4.3569,-0.078354,0.026707,-0.078354,4.7172,0.2068,0.026707,0.2068,0.91045
57940,4.3605,-0.079581,0.022816,-0.079581,4.7111,0.21555,0.022816,0.21555,0.91733
57950,4.36,-0.080696,0.015668,-0.080696,4.7017,0.2227,0.015668,0.2227,0.92428
57960,4.3594,-0.080971,0.0077811,-0.080971,4.6912,0.22652,0.0077811,0.22652,0.93072
57970,4.3597,-0.081164,-0.0012913,-0.081164,4.6829,0.2273,-0.0012913,0.2273,0.93678
57980,4.3584,-0.081086,-0.010057,-0.081086,4.6741,0.2268,-0.010057,0.2268,0.94179
57990,4.3574,-0.081495,-0.019693,-0.081495,4.6675,0.2255,-0.019693,0.2255,0.94635
58000,4.3554,-0.08136,-0.029285,-0.08136,4.6611,0.22206,-0.029285,0.22206,0.94873
58010,4.3544,-0.081574,-0.040174,-0.081574,4.6569,0.21604,-0.040174,0.21604,0.95058
58020,4.3536,-0.081962,-0.050679,-0.081962,4.6557,0.20867,-0.050679,0.20867,0.95026
58030,4.3532,-0.082252,-0.059528,-0.082252,4.6599,0.20202,-0.059528,0.20202,0.94729
58040,4.3525,-0.08129,-0.06615,-0.08129,4.6683,0.19465,-0.06615,0.19465,0.94177
58050,4.3498,-0.079832,-0.072044,-0.079832,4.6767,0.18247,-0.072044,0.18247,0.93503
58060,4.3433,-0.078128,-0.080335,-0.078128,4.6794,0.16468,-0.080335,0.16468,0.92869
58070,4.3355,-0.076764,-0.089742,-0.076764,4.6801,0.14298,-0.089742,0.14298,0.92132
58080,4.3281,-0.075623,-0.099119,-0.075623,4.6815,0.1194,-0.099119,0.1194,0.9142
58090,4.3214,-0.074982,-0.10698,-0.074982,4.6854,0.096541,-0.10698,0.096541,0.905
58100,4.3164,-0.074945,-0.11276,-0.074945,4.6935,0.075584,-0.11276,0.075584,0.89526
58110,4.3118,-0.074874,-0.11536,-0.074874,4.7053,0.0573,-0.11536,0.0573,0.88473
58120,4.3082,-0.074496,-0.11627,-0.074496,4.7201,0.041735,-0.11627,0.041735,0.87448
58130,4.3056,-0.074411,-0.11536,-0.074411,4.7363,0.027915,-0.11536,0.027915,0.86462
58140,4.3021,-0.074375,-0.11408,-0.074375,4.7509,0.015935,-0.11408,0.015935,0.85538
58150,4.2974,-0.074347,-0.11258,-0.074347,4.7626,0.005374,-0.11258,0.005374,0.84629
58160,4.2923,-0.0744,-0.11067,-0.0744,4.7719,-0.0042844,-0.11067,-0.0042844,0.83837
58170,4.2854,-0.073063,-0.10796,-0.073063,4.7777,-0.013046,-0.10796,-0.013046,0.83039
58180,4.2788,-0.070747,-0.10516,-0.070747,4.7817,-0.020146,-0.10516,-0.020146,0.82266
58190,4.2738,-0.068247,-0.10191,-0.068247,4.786,-0.025682,-0.10191,-0.025682,0.81554
58200,4.2701,-0.065054,-0.097858,-0.065054,4.7907,-0.029116,-0.097858,-0.029116,0.80837
58210,4.269,-0.061752,-0.093393,-0.061752,4.7969,-0.030711,-0.093393,-0.030711,0.80203
58220,4.2702,-0.058518,-0.089011,-0.058518,4.804,-0.030935,-0.089011,-0.030935,0.79682
58230,4.2728,-0.055503,-0.084701,-0.055503,4.8115,-0.029941,-0.084701,-0.029941,0.79264
58240,4.2766,-0.051951,-0.080169,-0.051951,4.8189,-0.02825,-0.080169,-0.02825,0.79048
58250,4.2808,-0.048841,-0.076439,-0.048841,4.8257,-0.023632,-0.076439,-0.023632,0.78876
58260,4.2857,-0.045144,-0.072559,-0.045144,4.8322,-0.017874,-0.072559,-0.017874,0.78818
58270,4.2909,-0.041745,-0.068922,-0.041745,4.8382,-0.010792,-0.068922,-0.010792,0.78906
58280,4.2957,-0.037895,-0.065591,-0.037895,4.8435,-0.0021784,-0.065591,-0.0021784,0.79101
58290,4.3004,-0.03432,-0.062656,-0.03432,4.8479,0.0073163,-0.062656,0.0073163,0.79401
58300,4.3053,-0.030949,-0.060015,-0.030949,4.8518,0.017849,-0.060015,0.017849,0.79831
58310,4.3096,-0.027191,-0.057455,-0.027191,4.8544,0.02869,-0.057455,0.02869,0.80367
58320,4.3141,-0.023645,-0.055183,-0.023645,4.8567,0.040578,-0.055183,0.040578,0.81005
58330,4.3194,-0.020102,-0.052922,-0.020102,4.8592,0.052783,-0.052922,0.052783,0.81757
58340,4.3247,-0.01698,-0.050456,-0.01698,4.861,0.065914,-0.050456,0.065914,0.82549
58350,4.33,-0.013893,-0.047935,-0.013893,4.8623,0.079355,-0.047935,0.079355,0.83442
58360,4.3349,-0.010997,-0.045418,-0.010997,4.8627,0.092609,-0.045418,0.092609,0.84383
58370,4.3394,-0.0082342,-0.042634,-0.0082342,4.8622,0.1054,-0.042634,0.1054,0.85353
58380,4.3434,-0.0059727,-0.039768,-0.0059727,4.861,0.11752,-0.039768,0.11752,0.86391
58390,4.3462,-0.0037841,-0.036865,-0.0037841,4.8584,0.12913,-0.036865,0.12913,0.87452
58400,4.3477,-0.0020029,-0.034156,-0.0020029,4.8547,0.14049,-0.034156,0.14049,0.88624
58410,4.3477,-0.00012551,-0.031949,-0.00012551,4.8487,0.15076,-0.031949,0.15076,0.89727
58420,4.3463,0.0017328,-0.028807,0.0017328,4.8407,0.15894,-0.028807,0.15894,0.90748
58430,4.3448,0.0035373,-0.025165,0.0035373,4.8319,0.1651,-0.025165,0.1651,0.91655
58440,4.3441,0.006136,-0.020261,0.006136,4.8237,0.16954,-0.020261,0.16954,0.92467
58450,4.3421,0.0074766,-0.015061,0.0074766,4.8146,0.17249,-0.015061,0.17249,0.93159
58460,4.3397,0.0094654,-0.00926,0.0094654,4.8049,0.17403,-0.00926,0.17403,0.93749
58470,4.3375,0.011014,-0.0030115,0.011014,4.796,0.1749,-0.0030115,0.1749,0.94205
58480,4.3362,0.013054,0.0035588,0.013054,4.7884,0.17451,0.0035588,0.17451,0.94547
58490,4.3357,0.013552,0.0098086,0.013552,4.7832,0.17281,0.0098086,0.17281,0.94804
58500,4.3341,0.013065,0.016397,0.013065,4.7784,0.16798,0.016397,0.16798,0.94957
58510,4.3321,0.013358,0.022335,0.013358,4.7749,0.16272,0.022335,0.16272,0.94997
58520,4.3295,0.012976,0.027741,0.012976,4.774,0.15693,0.027741,0.15693,0.94949
58530,4.3242,0.012275,0.032075,0.012275,4.7735,0.14917,0.032075,0.14917,0.94774
58540,4.3174,0.011885,0.037499,0.011885,4.7709,0.13772,0.037499,0.13772,0.94447
58550,4.3096,0.011924,0.043993,0.011924,4.767,0.12193,0.043993,0.12193,0.94095
58560,4.3032,0.01245,0.050909,0.01245,4.7652,0.10331,0.050909,0.10331,0.93589
58570,4.299,0.013315,0.056986,0.013315,4.7652,0.083752,0.056986,0.083752,0.92919
58580,4.2973,0.014555,0.061641,0.014555,4.7705,0.062637,0.061641,0.062637,0.92265
58590,4.2961,0.014832,0.063805,0.014832,4.7784,0.043255,0.063805,0.043255,0.91565
58600,4.2943,0.015981,0.065021,0.015981,4.7877,0.025985,0.065021,0.025985,0.90697
58610,4.2931,0.016562,0.064623,0.016562,4.7992,0.010987,0.064623,0.010987,0.89775
58620,4.2916,0.017828,0.06406,0.017828,4.8099,-0.0019054,0.06406,-0.0019054,0.88768
58630,4.2891,0.019145,0.063665,0.019145,4.8192,-0.015267,0.063665,-0.015267,0.87798
58640,4.284,0.020761,0.063697,0.020761,4.823,-0.02791,0.063697,-0.02791,0.8672
58650,4.2776,0.021819,0.064025,0.021819,4.823,-0.041453,0.064025,-0.041453,0.85695
58660,4.27,0.022242,0.064112,0.022242,4.8195,-0.053696,0.064112,-0.053696,0.84622
58670,4.2624,0.022755,0.06414,0.022755,4.8149,-0.06518,0.06414,-0.06518,0.83677
58680,4.2566,0.022683,0.062989,0.022683,4.8116,-0.07413,0.062989,-0.07413,0.82834
58690,4.2526,0.021814,0.060676,0.021814,4.8097,-0.080723,0.060676,-0.080723,0.82106
58700,4.2502,0.020485,0.057204,0.020485,4.8089,-0.085374,0.057204,-0.085374,0.81528
58710,4.2493,0.018673,0.053385,0.018673,4.8089,-0.08843,0.053385,-0.08843,0.81128
58720,4.249,0.016302,0.049072,0.016302,4.8084,-0.090557,0.049072,-0.090557,0.80881
58730,4.2505,0.014259,0.044558,0.014259,4.8088,-0.091465,0.044558,-0.091465,0.80809
58740,4.2526,0.011956,0.040177,0.011956,4.809,-0.091463,0.040177,-0.091463,0.80838
58750,4.2556,0.0092322,0.035374,0.0092322,4.8093,-0.089883,0.035374,-0.089883,0.80991
58760,4.2598,0.0067982,0.031358,0.0067982,4.8098,-0.087002,0.031358,-0.087002,0.81204
58770,4.2653,0.0039478,0.027471,0.0039478,4.8111,-0.082434,0.027471,-0.082434,0.81524
58780,4.2712,0.00082002,0.02332,0.00082002,4.8124,-0.076609,0.02332,-0.076609,0.81934
58790,4.2781,-0.0023166,0.018775,-0.0023166,4.8144,-0.069058,0.018775,-0.069058,0.82428
58800,4.2849,-0.0057201,0.014235,-0.0057201,4.816,-0.06053,0.014235,-0.06053,0.83063
58810,4.2922,-0.009268,0.0091351,-0.009268,4.8171,-0.050907,0.0091351,-0.050907,0.83747
58820,4.3001,-0.012791,0.00446,-0.012791,4.8187,-0.040452,0.00446,-0.040452,0.84506
58830,4.3081,-0.016408,-0.00027096,-0.016408,4.8198,-0.028943,-0.00027096,-0.028943,0.85308
58840,4.3173,-0.019953,-0.0051413,-0.019953,4.8221,-0.017544,-0.0051413,-0.017544,0.86126
58850,4.327,-0.023659,-0.0092928,-0.023659,4.8244,-0.0046999,-0.0092928,-0.0046999,0.86993
58860,4.3374,-0.027507,-0.013432,-0.027507,4.8276,0.007882,-0.013432,0.007882,0.87832
58870,4.3475,-0.031063,-0.01701,-0.031063,4.8305,0.021268,-0.01701,0.021268,0.88625
58880,4.357,-0.034763,-0.020376,-0.034763,4.8321,0.036357,-0.020376,0.036357,0.89437
58890,4.3659,-0.038259,-0.025002,-0.038259,4.8329,0.050438,-0.025002,0.050438,0.90221
58900,4.3735,-0.041641,-0.030078,-0.041641,4.8325,0.064949,-0.030078,0.064949,0.91004
58910,4.3797,-0.044338,-0.03464,-0.044338,4.8312,0.079409,-0.03464,0.079409,0.91775
58920,4.3846,-0.046603,-0.038594,-0.046603,4.8294,0.092898,-0.038594,0.092898,0.92524
58930,4.3862,-0.048339,-0.042931,-0.048339,4.8239,0.10529,-0.042931,0.10529,0.93244
58940,4.3857,-0.049582,-0.048281,-0.049582,4.8154,0.11351,-0.048281,0.11351,0.94001
58950,4.3856,-0.049937,-0.055516,-0.049937,4.806,0.11746,-0.055516,0.11746,0.94747
58960,4.3851,-0.050275,-0.062855,-0.050275,4.7964,0.11954,-0.062855,0.11954,0.95483
58970,4.3832,-0.050199,-0.070333,-0.050199,4.7862,0.12041,-0.070333,0.12041,0.96081
58980,4.3815,-0.050164,-0.078017,-0.050164,4.7776,0.12098,-0.078017,0.12098,0.96633
58990,4.379,-0.05028,-0.086087,-0.05028,4.7686,0.12028,-0.086087,0.12028,0.9702
59000,4.3766,-0.050512,-0.095349,-0.050512,4.7608,0.11789,-0.095349,0.11789,0.97314
59010,4.3745,-0.050685,-0.10489,-0.050685,4.7555,0.11521,-0.10489,0.11521,0.97392
59020,4.3718,-0.050636,-0.11312,-0.050636,4.7537,0.11404,-0.11312,0.11404,0.97192
59030,4.369,-0.049664,-0.11886,-0.049664,4.7557,0.11197,-0.11886,0.11197,0.96802
59040,4.3642,-0.048184,-0.12415,-0.048184,4.7569,0.1057,-0.12415,0.1057,0.96456
59050,4.3561,-0.046818,-0.13221,-0.046818,4.7526,0.092116,-0.13221,0.092116,0.96246
59060,4.349,-0.046046,-0.14119,-0.046046,4.7491,0.073756,-0.14119,0.073756,0.9604
59070,4.3428,-0.046575,-0.15124,-0.046575,4.7475,0.054229,-0.15124,0.054229,0.95622
59080,4.338,-0.047812,-0.15978,-0.047812,4.7492,0.034419,-0.15978,0.034419,0.94983
59090,4.3337,-0.049011,-0.1651,-0.049011,4.7543,0.016538,-0.1651,0.016538,0.94145
59100,4.33,-0.050108,-0.16785,-0.050108,4.7629,0.00090959,-0.16785,0.00090959,0.93117
59110,4.3277,-0.051138,-0.16851,-0.051138,4.7755,-0.012074,-0.16851,-0.012074,0.91994
59120,4.3261,-0.051938,-0.16807,-0.051938,4.7906,-0.023855,-0.16807,-0.023855,0.90873
59130,4.3249,-0.052616,-0.1677,-0.052616,4.8063,-0.034989,-0.1677,-0.034989,0.89806
59140,4.322,-0.053954,-0.16711,-0.053954,4.8196,-0.045945,-0.16711,-0.045945,0.88833
59150,4.3174,-0.054826,-0.16672,-0.054826,4.8293,-0.056869,-0.16672,-0.056869,0.87881
59160,4.3119,-0.055331,-0.1667,-0.055331,4.8359,-0.068058,-0.1667,-0.068058,0.87063
59170,4.305,-0.055475,-0.16652,-0.055475,4.8396,-0.077833,-0.16652,-0.077833,0.86233
59180,4.2988,-0.055031,-0.16528,-0.055031,4.8426,-0.086264,-0.16528,-0.086264,0.8545
59190,4.2948,-0.053774,-0.16259,-0.053774,4.8468,-0.092902,-0.16259,-0.092902,0.84674
59200,4.2936,-0.05257,-0.15951,-0.05257,4.8534,-0.096571,-0.15951,-0.096571,0.83968
59210,4.2941,-0.050825,-0.1552,-0.050825,4.8606,-0.098524,-0.1552,-0.098524,0.83317
59220,4.2966,-0.048693,-0.15091,-0.048693,4.869,-0.099463,-0.15091,-0.099463,0.82813
59230,4.2993,-0.046826,-0.14648,-0.046826,4.8763,-0.098916,-0.14648,-0.098916,0.82446
59240,4.3028,-0.04486,-0.14206,-0.04486,4.8832,-0.097039,-0.14206,-0.097039,0.8217
59250,4.3071,-0.042666,-0.13809,-0.042666,4.8897,-0.093781,-0.13809,-0.093781,0.82004
59260,4.3116,-0.040538,-0.13432,-0.040538,4.8955,-0.088612,-0.13432,-0.088612,0.81926
59270,4.3163,-0.037926,-0.13037,-0.037926,4.9002,-0.082119,-0.13037,-0.082119,0.81907
59280,4.3214,-0.034818,-0.12648,-0.034818,4.9048,-0.073878,-0.12648,-0.073878,0.82012
59290,4.3264,-0.031987,-0.12251,-0.031987,4.9082,-0.064776,-0.12251,-0.064776,0.82174
59300,4.3309,-0.029248,-0.11884,-0.029248,4.9104,-0.054644,-0.11884,-0.054644,0.82423
59310,4.3353,-0.026385,-0.11586,-0.026385,4.9122,-0.043274,-0.11586,-0.043274,0.82779
59320,4.3393,-0.023993,-0.11365,-0.023993,4.9131,-0.031766,-0.11365,-0.031766,0.8324
59330,4.3437,-0.020921,-0.11086,-0.020921,4.9137,-0.0198,-0.11086,-0.0198,0.83765
59340,4.3486,-0.018294,-0.10815,-0.018294,4.9142,-0.0070978,-0.10815,-0.0070978,0.84366
59350,4.3545,-0.015855,-0.10605,-0.015855,4.9158,0.0063927,-0.10605,0.0063927,0.85067
59360,4.3598,-0.013065,-0.10408,-0.013065,4.9163,0.020476,-0.10408,0.020476,0.85782
59370,4.3651,-0.0097371,-0.10185,-0.0097371,4.916,0.035093,-0.10185,0.035093,0.86516
59380,4.3702,-0.0064726,-0.10025,-0.0064726,4.9157,0.050036,-0.10025,0.050036,0.8726
59390,4.3751,-0.0036833,-0.098747,-0.0036833,4.9147,0.065488,-0.098747,0.065488,0.88106
59400,4.38,-0.00089648,-0.096318,-0.00089648,4.9135,0.079997,-0.096318,0.079997,0.88992
59410,4.3837,0.0018293,-0.09339,0.0018293,4.91,0.095547,-0.09339,0.095547,0.89885
59420,4.3853,0.0046057,-0.090091,0.0046057,4.9043,0.1097,-0.090091,0.1097,0.90742
59430,4.3844,0.0071903,-0.087441,0.0071903,4.8958,0.12383,-0.087441,0.12383,0.916
59440,4.383,0.0091756,-0.084129,0.0091756,4.8876,0.13562,-0.084129,0.13562,0.92463
59450,4.3819,0.01122,-0.080164,0.01122,4.8793,0.14482,-0.080164,0.14482,0.9322
59460,4.3809,0.01239,-0.074737,0.01239,4.8705,0.15131,-0.074737,0.15131,0.93954
59470,4.3777,0.013949,-0.067748,0.013949,4.8582,0.15633,-0.067748,0.15633,0.94538
59480,4.3742,0.014991,-0.060118,0.014991,4.8458,0.15944,-0.060118,0.15944,0.95107
59490,4.3719,0.014618,-0.05213,0.014618,4.8356,0.16062,-0.05213,0.16062,0.95627
59500,4.3701,0.015727,-0.04229,0.015727,4.8253,0.16146,-0.04229,0.16146,0.95902
59510,4.3686,0.015754,-0.031812,0.015754,4.817,0.16095,-0.031812,0.16095,0.96145
59520,4.3672,0.016395,-0.019873,0.016395,4.8088,0.15951,-0.019873,0.15951,0.96203
59530,4.3655,0.0158,-0.0088028,0.0158,4.8028,0.15659,-0.0088028,0.15659,0.9621
59540,4.3634,0.014572,0.0011349,0.014572,4.7999,0.15384,0.0011349,0.15384,0.96096
59550,4.3612,0.011295,0.0093633,0.011295,4.8004,0.14896,0.0093633,0.14896,0.95924
59560,4.3569,0.0077967,0.018336,0.0077967,4.8006,0.14068,0.018336,0.14068,0.95733
59570,4.3509,0.0049165,0.029312,0.0049165,4.7974,0.12771,0.029312,0.12771,0.95325
59580,4.3452,0.0026749,0.041399,0.0026749,4.7955,0.11194,0.041399,0.11194,0.94882
59590,4.342,0.0010899,0.053558,0.0010899,4.7971,0.094566,0.053558,0.094566,0.94288
59600,4.3401,1.5698e-05,0.063851,1.5698e-05,4.8015,0.077294,0.063851,0.077294,0.93561
59610,4.339,-0.00079712,0.071737,-0.00079712,4.8091,0.060999,0.071737,0.060999,0.92723
59620,4.3385,-0.0017764,0.077171,-0.0017764,4.8201,0.046014,0.077171,0.046014,0.91816
59630,4.3379,-0.0024076,0.081122,-0.0024076,4.8328,0.033369,0.081122,0.033369,0.90863
59640,4.3379,-0.0029417,0.084028,-0.0029417,4.8474,0.022093,0.084028,0.022093,0.89831
59650,4.3372,-0.0034304,0.08618,-0.0034304,4.8606,0.011489,0.08618,0.011489,0.88931
59660,4.333,-0.0027618,0.090402,-0.0027618,4.8687,0.0019942,0.090402,0.0019942,0.87882
59670,4.3274,-0.0024928,0.093561,-0.0024928,4.8728,-0.0084765,0.093561,-0.0084765,0.86933
59680,4.3192,-0.0026535,0.096804,-0.0026535,4.8724,-0.018448,0.096804,-0.018448,0.85976
59690,4.3119,-0.0026709,0.099009,-0.0026709,4.8716,-0.027893,0.099009,-0.027893,0.85195
59700,4.3051,-0.0036068,0.099409,-0.0036068,4.8707,-0.034358,0.099409,-0.034358,0.84474
59710,4.3005,-0.0047704,0.098961,-0.0047704,4.8708,-0.039328,0.098961,-0.039328,0.83846
59720,4.2975,-0.0060256,0.097058,-0.0060256,4.8715,-0.041867,0.097058,-0.041867,0.8337
59730,4.2953,-0.007472,0.094596,-0.007472,4.8714,-0.042784,0.094596,-0.042784,0.82931
59740,4.294,-0.0091889,0.091175,-0.0091889,4.8712,-0.042302,0.091175,-0.042302,0.82651
59750,4.2936,-0.010714,0.087847,-0.010714,4.8705,-0.040665,0.087847,-0.040665,0.82498
59760,4.2938,-0.012085,0.084318,-0.012085,4.8693,-0.037814,0.084318,-0.037814,0.82464
59770,4.2955,-0.013353,0.081175,-0.013353,4.8684,-0.033986,0.081175,-0.033986,0.82522
59780,4.2981,-0.014917,0.077595,-0.014917,4.8676,-0.028784,0.077595,-0.028784,0.82688
59790,4.3013,-0.016797,0.074055,-0.016797,4.8664,-0.021859,0.074055,-0.021859,0.82894
59800,4.3062,-0.018295,0.070727,-0.018295,4.8663,-0.014206,0.070727,-0.014206,0.83265
59810,4.3116,-0.020164,0.066666,-0.020164,4.866,-0.0051971,0.066666,-0.0051971,0.83723
59820,4.3173,-0.022225,0.062345,-0.022225,4.8654,0.0048683,0.062345,0.0048683,0.843
59830,4.3231,-0.024506,0.057994,-0.024506,4.8637,0.015965,0.057994,0.015965,0.84921
59840,4.3288,-0.026804,0.053767,-0.026804,4.8617,0.027844,0.053767,0.027844,0.85611
59850,4.3354,-0.029051,0.049535,-0.029051,4.8603,0.039879,0.049535,0.039879,0.86413
59860,4.3423,-0.031268,0.045684,-0.031268,4.8583,0.052365,0.045684,0.052365,0.87206
59870,4.3499,-0.033839,0.041291,-0.033839,4.8567,0.065251,0.041291,0.065251,0.88049
59880,4.3576,-0.036084,0.03717,-0.036084,4.8546,0.077626,0.03717,0.077626,0.88862
59890,4.3656,-0.038255,0.033555,-0.038255,4.8529,0.091518,0.033555,0.091518,0.89665
59900,4.3735,-0.040726,0.029812,-0.040726,4.851,0.105,0.029812,0.105,0.90487
59910,4.3814,-0.043194,0.02632,-0.043194,4.8488,0.11871,0.02632,0.11871,0.91273
59920,4.3888,-0.045365,0.021642,-0.045365,4.8457,0.13185,0.021642,0.13185,0.92057
59930,4.3942,-0.047574,0.016818,-0.047574,4.8408,0.14542,0.016818,0.14542,0.9277
59940,4.3988,-0.049568,0.012946,-0.049568,4.8352,0.1591,0.012946,0.1591,0.93444
59950,4.4011,-0.051167,0.0083874,-0.051167,4.8282,0.17059,0.0083874,0.17059,0.94075
59960,4.4007,-0.052586,0.0033558,-0.052586,4.8187,0.17977,0.0033558,0.17977,0.94664
59970,4.399,-0.05328,-0.0031853,-0.05328,4.8066,0.18514,-0.0031853,0.18514,0.95286
59980,4.3978,-0.053918,-0.011451,-0.053918,4.7943,0.1861,-0.011451,0.1861,0.95936
59990,4.3954,-0.05439,-0.019819,-0.05439,4.7809,0.18604,-0.019819,0.18604,0.965
60000,4.3928,-0.055263,-0.028714,-0.055263,4.7691,0.18492,-0.028714,0.18492,0.96973
60010,4.3909,-0.05622,-0.037643,-0.05622,4.7589,0.1832,-0.037643,0.1832,0.97312
60020,4.3894,-0.057736,-0.047255,-0.057736,4.7501,0.18005,-0.047255,0.18005,0.97554
60030,4.3888,-0.059224,-0.057029,-0.059224,4.7431,0.17579,-0.057029,0.17579,0.97611
60040,4.3884,-0.061125,-0.066339,-0.061125,4.7393,0.17169,-0.066339,0.17169,0.97444
60050,4.3877,-0.062543,-0.073755,-0.062543,4.7394,0.16877,-0.073755,0.16877,0.97011
60060,4.3862,-0.062931,-0.078908,-0.062931,4.7426,0.16493,-0.078908,0.16493,0.96436
60070,4.3825,-0.062898,-0.08464,-0.062898,4.7436,0.15537,-0.08464,0.15537,0.9585
60080,4.3773,-0.062515,-0.092612,-0.062515,4.7421,0.13941,-0.092612,0.13941,0.95273
60090,4.371,-0.062569,-0.10181,-0.062569,4.7402,0.12032,-0.10181,0.12032,0.94632
60100,4.365,-0.063061,-0.11089,-0.063061,4.7392,0.099973,-0.11089,0.099973,0.93808
60110,4.3592,-0.063744,-0.11801,-0.063744,4.7399,0.080315,-0.11801,0.080315,0.92813
60120,4.3546,-0.064392,-0.12174,-0.064392,4.7448,0.061828,-0.12174,0.061828,0.91743
60130,4.3502,-0.064973,-0.1235,-0.064973,4.7529,0.046447,-0.1235,0.046447,0.90472
60140,4.3463,-0.065373,-0.12415,-0.065373,4.7642,0.033529,-0.12415,0.033529,0.89149
60150,4.3435,-0.06557,-0.12337,-0.06557,4.7779,0.022423,-0.12337,0.022423,0.87879
60160,4.3415,-0.065904,-0.12245,-0.065904,4.7926,0.012231,-0.12245,0.012231,0.8672
60170,4.3377,-0.066439,-0.1216,-0.066439,4.8046,0.0026198,-0.1216,0.0026198,0.8561
60180,4.3322,-0.066608,-0.12123,-0.066608,4.8132,-0.0075929,-0.12123,-0.0075929,0.84675
60190,4.3249,-0.066292,-0.12076,-0.066292,4.8181,-0.017948,-0.12076,-0.017948,0.83828
60200,4.3163,-0.065413,-0.11995,-0.065413,4.8204,-0.027322,-0.11995,-0.027322,0.83059
60210,4.308,-0.06399,-0.11824,-0.06399,4.8216,-0.035028,-0.11824,-0.035028,0.82363
60220,4.3016,-0.06221,-0.11556,-0.06221,4.8239,-0.040179,-0.11556,-0.040179,0.81696
60230,4.2971,-0.060633,-0.11209,-0.060633,4.8274,-0.042351,-0.11209,-0.042351,0.81085
60240,4.2947,-0.058391,-0.1079,-0.058391,4.8317,-0.043065,-0.1079,-0.043065,0.80574
60250,4.2933,-0.056505,-0.10355,-0.056505,4.8355,-0.041995,-0.10355,-0.041995,0.80143
60260,4.2923,-0.054708,-0.099581,-0.054708,4.8385,-0.039954,-0.099581,-0.039954,0.79851
60270,4.2921,-0.053014,-0.095869,-0.053014,4.841,-0.037006,-0.095869,-0.037006,0.79678
60280,4.2925,-0.051371,-0.092387,-0.051371,4.8428,-0.032919,-0.092387,-0.032919,0.79614
60290,4.2941,-0.049328,-0.088933,-0.049328,4.8448,-0.027935,-0.088933,-0.027935,0.79679
60300,4.2961,-0.047081,-0.085521,-0.047081,4.846,-0.022048,-0.085521,-0.022048,0.79825
60310,4.2994,-0.044921,-0.082003,-0.044921,4.8478,-0.015134,-0.082003,-0.015134,0.80092
60320,4.3017,-0.042563,-0.078562,-0.042563,4.8481,-0.0065657,-0.078562,-0.0065657,0.80348
60330,4.3039,-0.039615,-0.075382,-0.039615,4.8472,0.0031696,-0.075382,0.0031696,0.80728
60340,4.3053,-0.036643,-0.07201,-0.036643,4.8452,0.013011,-0.07201,0.013011,0.81128
60350,4.307,-0.033484,-0.068892,-0.033484,4.8425,0.023395,-0.068892,0.023395,0.81632
60360,4.3093,-0.030152,-0.065602,-0.030152,4.8403,0.033829,-0.065602,0.033829,0.82158
60370,4.3113,-0.026824,-0.06268,-0.026824,4.8374,0.045885,-0.06268,0.045885,0.82744
60380,4.3141,-0.023336,-0.059624,-0.023336,4.8348,0.058801,-0.059624,0.058801,0.83359
60390,4.3177,-0.019798,-0.057074,-0.019798,4.8332,0.071586,-0.057074,0.071586,0.84049
60400,4.3216,-0.01648,-0.055329,-0.01648,4.8313,0.085818,-0.055329,0.085818,0.84784
60410,4.3267,-0.013166,-0.052635,-0.013166,4.8316,0.098486,-0.052635,0.098486,0.85551
60420,4.3313,-0.0098537,-0.051733,-0.0098537,4.8298,0.11391,-0.051733,0.11391,0.86344
60430,4.3362,-0.006863,-0.048236,-0.006863,4.8293,0.12733,-0.048236,0.12733,0.87204
60440,4.3393,-0.0039525,-0.046553,-0.0039525,4.8261,0.14098,-0.046553,0.14098,0.88082
60450,4.3414,-0.001617,-0.043404,-0.001617,4.8225,0.15339,-0.043404,0.15339,0.89053
60460,4.3418,0.00023765,-0.039779,0.00023765,4.8169,0.16499,-0.039779,0.16499,0.90035
60470,4.3393,0.0020558,-0.03516,0.0020558,4.8081,0.17455,-0.03516,0.17455,0.90957
60480,4.338,0.0034967,-0.029528,0.0034967,4.8001,0.18181,-0.029528,0.18181,0.91883
60490,4.3362,0.0047696,-0.022105,0.0047696,4.7907,0.18718,-0.022105,0.18718,0.92715
60500,4.3331,0.0056616,-0.014338,0.0056616,4.78,0.19112,-0.014338,0.19112,0.93495
